TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
299,7.1207e+29,2.9749e+29,4.0435e+29,3.3877e+27,6.8409e+27,2.4099e+29,5.6495e+28,2.4433e+29,1.6003e+29,2.0902e+27,1.2975e+27,3.4197e+27,3.4213e+27,41.8,56.8,0.5,1.0,7.1175e+29,6.9153e+29,1.2047e+28,8.1782e+27,2.9318e+28,0.0000e+00,97.2,1.7,1.1
300,7.0855e+29,2.9521e+29,4.0322e+29,3.2894e+27,6.8354e+27,2.3839e+29,5.6822e+28,2.4453e+29,1.5869e+29,1.9958e+27,1.2936e+27,3.4574e+27,3.3780e+27,41.7,56.9,0.5,1.0,7.0911e+29,6.8771e+29,1.2976e+28,8.4177e+27,2.9459e+28,0.0000e+00,97.0,1.8,1.2
301,7.0252e+29,2.9003e+29,4.0244e+29,3.2182e+27,6.8292e+27,2.3666e+29,5.3374e+28,2.4235e+29,1.6009e+29,1.9425e+27,1.2757e+27,3.4027e+27,3.4265e+27,41.3,57.3,0.5,1.0,7.0140e+29,6.8169e+29,1.1618e+28,8.0920e+27,2.9594e+28,0.0000e+00,97.2,1.7,1.2
302,7.0880e+29,2.8973e+29,4.0901e+29,3.1879e+27,6.8649e+27,2.3301e+29,5.6725e+28,2.4599e+29,1.6302e+29,1.8906e+27,1.2973e+27,3.4516e+27,3.4133e+27,40.9,57.7,0.4,1.0,7.0931e+29,6.8901e+29,1.2523e+28,7.7768e+27,2.9912e+28,0.0000e+00,97.1,1.8,1.1
303,6.9958e+29,2.8536e+29,4.0430e+29,3.0922e+27,6.8146e+27,2.2922e+29,5.6143e+28,2.3903e+29,1.6527e+29,1.8338e+27,1.2583e+27,3.4278e+27,3.3868e+27,40.8,57.8,0.4,1.0,6.9997e+29,6.8074e+29,1.2014e+28,7.2166e+27,2.9852e+28,0.0000e+00,97.3,1.7,1.0
304,6.8725e+29,2.7893e+29,3.9847e+29,2.9938e+27,6.8492e+27,2.2404e+29,5.4893e+28,2.3742e+29,1.6106e+29,1.7590e+27,1.2348e+27,3.4531e+27,3.3961e+27,40.6,58.0,0.4,1.0,6.8588e+29,6.6733e+29,1.1587e+28,6.9660e+27,3.0162e+28,0.0000e+00,97.3,1.7,1.0
305,6.8592e+29,2.7906e+29,3.9705e+29,2.9619e+27,6.8402e+27,2.2408e+29,5.4987e+28,2.3408e+29,1.6297e+29,1.7388e+27,1.2231e+27,3.4487e+27,3.3915e+27,40.7,57.9,0.4,1.0,6.8653e+29,6.6715e+29,1.2292e+28,7.0807e+27,3.0279e+28,0.0000e+00,97.2,1.8,1.0
306,6.8757e+29,2.7445e+29,4.0337e+29,2.9141e+27,6.8305e+27,2.2046e+29,5.3989e+28,2.4263e+29,1.6074e+29,1.6992e+27,1.2149e+27,3.3940e+27,3.4365e+27,39.9,58.7,0.4,1.0,6.8799e+29,6.6838e+29,1.2319e+28,7.2850e+27,3.0390e+28,0.0000e+00,97.2,1.8,1.1
307,6.8407e+29,2.7292e+29,4.0148e+29,2.8446e+27,6.8199e+27,2.1812e+29,5.4798e+28,2.3389e+29,1.6759e+29,1.6530e+27,1.1916e+27,3.4157e+27,3.4042e+27,39.9,58.7,0.4,1.0,6.8454e+29,6.6550e+29,1.1972e+28,7.0657e+27,3.0496e+28,0.0000e+00,97.2,1.7,1.0
308,6.8665e+29,2.7122e+29,4.0573e+29,2.8447e+27,6.8525e+27,2.1609e+29,5.5131e+28,2.3651e+29,1.6922e+29,1.6297e+27,1.2150e+27,3.4715e+27,3.3811e+27,39.5,59.1,0.4,1.0,6.8495e+29,6.6671e+29,1.1113e+28,7.1230e+27,3.0793e+28,0.0000e+00,97.3,1.6,1.0
309,6.8381e+29,2.6580e+29,4.0840e+29,2.7705e+27,6.8407e+27,2.1252e+29,5.3284e+28,2.3773e+29,1.7068e+29,1.5855e+27,1.1850e+27,3.4067e+27,3.4340e+27,38.9,59.7,0.4,1.0,6.8414e+29,6.6468e+29,1.3207e+28,6.2558e+27,3.0889e+28,0.0000e+00,97.2,1.9,0.9
310,7.0381e+29,2.5946e+29,4.3476e+29,2.7665e+27,6.8280e+27,2.0604e+29,5.3415e+28,2.4831e+29,1.8645e+29,1.5834e+27,1.1831e+27,3.4441e+27,3.3839e+27,36.9,61.8,0.4,1.0,7.0344e+29,6.8475e+29,1.2440e+28,6.2560e+27,3.0979e+28,0.0000e+00,97.3,1.8,0.9
311,6.9388e+29,2.6137e+29,4.2296e+29,2.7388e+27,6.8145e+27,2.0809e+29,5.3285e+28,2.4457e+29,1.7839e+29,1.5748e+27,1.1639e+27,3.4678e+27,3.3467e+27,37.7,61.0,0.4,1.0,6.9409e+29,6.7549e+29,1.2739e+28,5.8605e+27,3.1062e+28,0.0000e+00,97.3,1.8,0.8
312,6.7379e+29,2.5908e+29,4.0521e+29,2.7063e+27,6.8001e+27,2.0317e+29,5.5905e+28,2.3065e+29,1.7456e+29,1.5428e+27,1.1635e+27,3.4345e+27,3.3656e+27,38.5,60.1,0.4,1.0,6.7369e+29,6.5493e+29,1.2665e+28,6.0970e+27,3.1138e+28,0.0000e+00,97.2,1.9,0.9
313,6.9969e+29,2.5542e+29,4.3474e+29,2.6962e+27,6.8299e+27,2.0193e+29,5.3497e+28,2.4655e+29,1.8819e+29,1.5370e+27,1.1591e+27,3.4337e+27,3.3961e+27,36.5,62.1,0.4,1.0,7.0013e+29,6.8213e+29,1.2619e+28,5.3751e+27,3.1415e+28,0.0000e+00,97.4,1.8,0.8
314,6.8827e+29,2.5399e+29,4.2486e+29,2.6036e+27,6.8141e+27,1.9984e+29,5.4160e+28,2.3660e+29,1.8826e+29,1.4638e+27,1.1398e+27,3.3940e+27,3.4201e+27,36.9,61.7,0.4,1.0,6.8827e+29,6.6973e+29,1.3038e+28,5.5035e+27,3.1480e+28,0.0000e+00,97.3,1.9,0.8
315,6.5138e+29,2.5022e+29,3.9172e+29,2.5959e+27,6.8429e+27,1.9567e+29,5.4548e+28,2.2357e+29,1.6814e+29,1.4554e+27,1.1405e+27,3.4183e+27,3.4246e+27,38.4,60.1,0.4,1.1,6.5251e+29,6.3389e+29,1.3517e+28,5.1038e+27,3.1749e+28,0.0000e+00,97.1,2.1,0.8
316,6.6802e+29,2.4691e+29,4.1177e+29,2.5117e+27,6.8258e+27,1.9218e+29,5.4730e+28,2.2866e+29,1.8311e+29,1.4011e+27,1.1106e+27,3.3901e+27,3.4357e+27,37.0,61.6,0.4,1.0,6.6848e+29,6.5284e+29,1.1278e+28,4.3562e+27,3.1804e+28,0.0000e+00,97.7,1.7,0.7
317,6.5947e+29,2.4468e+29,4.0548e+29,2.4993e+27,6.8077e+27,1.8984e+29,5.4838e+28,2.2588e+29,1.7960e+29,1.4043e+27,1.0950e+27,3.4541e+27,3.3536e+27,37.1,61.5,0.4,1.0,6.5736e+29,6.4044e+29,1.2562e+28,4.3625e+27,3.1851e+28,0.0000e+00,97.4,1.9,0.7
318,6.7217e+29,2.4221e+29,4.2064e+29,2.4806e+27,6.8348e+27,1.8685e+29,5.5364e+28,2.3572e+29,1.8492e+29,1.3833e+27,1.0973e+27,3.3949e+27,3.4398e+27,36.0,62.6,0.4,1.0,6.7250e+29,6.5656e+29,1.2138e+28,3.8098e+27,3.2106e+28,0.0000e+00,97.6,1.8,0.6
319,6.6223e+29,2.4031e+29,4.1272e+29,2.4319e+27,6.7691e+27,1.8463e+29,5.5676e+28,2.2984e+29,1.8289e+29,1.3517e+27,1.0802e+27,3.4191e+27,3.3500e+27,36.3,62.3,0.4,1.0,6.6286e+29,6.4653e+29,1.2622e+28,3.7080e+27,3.1923e+28,0.0000e+00,97.5,1.9,0.6
320,6.5130e+29,2.3776e+29,4.0426e+29,2.4366e+27,6.8410e+27,1.8312e+29,5.4637e+28,2.2679e+29,1.7748e+29,1.3401e+27,1.0965e+27,3.4302e+27,3.4108e+27,36.5,62.1,0.4,1.1,6.4950e+29,6.3367e+29,1.2045e+28,3.7875e+27,3.2386e+28,0.0000e+00,97.6,1.9,0.6
321,6.5135e+29,2.3541e+29,4.0669e+29,2.4185e+27,6.8200e+27,1.7952e+29,5.5894e+28,2.2144e+29,1.8525e+29,1.3185e+27,1.1000e+27,3.4179e+27,3.4021e+27,36.1,62.4,0.4,1.0,6.5417e+29,6.3846e+29,1.2434e+28,3.2781e+27,3.2408e+28,0.0000e+00,97.6,1.9,0.5
322,6.4314e+29,2.2951e+29,4.0446e+29,2.3662e+27,6.7982e+27,1.7529e+29,5.4222e+28,2.2282e+29,1.8164e+29,1.2897e+27,1.0765e+27,3.4344e+27,3.3637e+27,35.7,62.9,0.4,1.1,6.4223e+29,6.2697e+29,1.2852e+28,2.4026e+27,3.2423e+28,0.0000e+00,97.6,2.0,0.4
323,6.4873e+29,2.3247e+29,4.0706e+29,2.3841e+27,6.8222e+27,1.7865e+29,5.3816e+28,2.2370e+29,1.8336e+29,1.2867e+27,1.0974e+27,3.4111e+27,3.4111e+27,35.8,62.7,0.4,1.1,6.4788e+29,6.3157e+29,1.3734e+28,2.5748e+27,3.2653e+28,0.0000e+00,97.5,2.1,0.4
324,6.3897e+29,2.2444e+29,4.0540e+29,2.3296e+27,6.7988e+27,1.7254e+29,5.1900e+28,2.2653e+29,1.7887e+29,1.2573e+27,1.0723e+27,3.3914e+27,3.4074e+27,35.1,63.4,0.4,1.1,6.4008e+29,6.2594e+29,1.1855e+28,2.2881e+27,3.2654e+28,0.0000e+00,97.8,1.9,0.4
325,6.4930e+29,2.2821e+29,4.1192e+29,2.3470e+27,6.8216e+27,1.7292e+29,5.5283e+28,2.1823e+29,1.9370e+29,1.2742e+27,1.0728e+27,3.3930e+27,3.4286e+27,35.1,63.4,0.4,1.1,6.4870e+29,6.3271e+29,1.3691e+28,2.2966e+27,3.2875e+28,0.0000e+00,97.5,2.1,0.4
326,6.5553e+29,2.2032e+29,4.2604e+29,2.3675e+27,6.7966e+27,1.6628e+29,5.4047e+28,2.2766e+29,1.9838e+29,1.2822e+27,1.0853e+27,3.4380e+27,3.3587e+27,33.6,65.0,0.4,1.0,6.5564e+29,6.3943e+29,1.4376e+28,1.8365e+27,3.2863e+28,0.0000e+00,97.5,2.2,0.3
327,6.4708e+29,2.2150e+29,4.1648e+29,2.3321e+27,6.7708e+27,1.6454e+29,5.6963e+28,2.3110e+29,1.8538e+29,1.2607e+27,1.0714e+27,3.4147e+27,3.3560e+27,34.2,64.4,0.4,1.0,6.4649e+29,6.3025e+29,1.4347e+28,1.8880e+27,3.2842e+28,0.0000e+00,97.5,2.2,0.3
328,6.6741e+29,2.2276e+29,4.3541e+29,2.3951e+27,6.8392e+27,1.6836e+29,5.4403e+28,2.3846e+29,1.9695e+29,1.2686e+27,1.1265e+27,3.4595e+27,3.3797e+27,33.4,65.2,0.4,1.0,6.6692e+29,6.5110e+29,1.4198e+28,1.6188e+27,3.3276e+28,0.0000e+00,97.6,2.1,0.2
329,6.6378e+29,2.1771e+29,4.3695e+29,2.3531e+27,6.7643e+27,1.6271e+29,5.4998e+28,2.3251e+29,2.0444e+29,1.2450e+27,1.1081e+27,3.4107e+27,3.3536e+27,32.8,65.8,0.4,1.0,6.6358e+29,6.4746e+29,1.4683e+28,1.4279e+27,3.3011e+28,0.0000e+00,97.6,2.2,0.2
330,6.5915e+29,2.1823e+29,4.3173e+29,2.3593e+27,6.8317e+27,1.6214e+29,5.6086e+28,2.3674e+29,1.9499e+29,1.2563e+27,1.1031e+27,3.4574e+27,3.3743e+27,33.1,65.5,0.4,1.0,6.5904e+29,6.4316e+29,1.4466e+28,1.4092e+27,3.3436e+28,0.0000e+00,97.6,2.2,0.2
331,6.5308e+29,2.1929e+29,4.2464e+29,2.3429e+27,6.8030e+27,1.6263e+29,5.6669e+28,2.3863e+29,1.8601e+29,1.2274e+27,1.1156e+27,3.4149e+27,3.3881e+27,33.6,65.0,0.4,1.0,6.5319e+29,6.3633e+29,1.5605e+28,1.2576e+27,3.3390e+28,0.0000e+00,97.4,2.4,0.2
332,6.2927e+29,2.1311e+29,4.0708e+29,2.3172e+27,6.7734e+27,1.5813e+29,5.4973e+28,2.1986e+29,1.8722e+29,1.2056e+27,1.1117e+27,3.3901e+27,3.3833e+27,33.9,64.7,0.4,1.1,6.3076e+29,6.1480e+29,1.4815e+28,1.1467e+27,3.3335e+28,0.0000e+00,97.5,2.3,0.2
333,6.4138e+29,2.0900e+29,4.2330e+29,2.2880e+27,6.7911e+27,1.5379e+29,5.5211e+28,2.3350e+29,1.8980e+29,1.2208e+27,1.0672e+27,3.3377e+27,3.4534e+27,32.6,66.0,0.4,1.1,6.4058e+29,6.2421e+29,1.5385e+28,9.8946e+26,3.3509e+28,0.0000e+00,97.4,2.4,0.2
334,6.8082e+29,2.1352e+29,4.5814e+29,2.3573e+27,6.8083e+27,1.5665e+29,5.6865e+28,2.4106e+29,2.1708e+29,1.2376e+27,1.1198e+27,3.4336e+27,3.3747e+27,31.4,67.3,0.3,1.0,6.7680e+29,6.5976e+29,1.6066e+28,9.7935e+26,3.3679e+28,0.0000e+00,97.5,2.4,0.1
335,7.0269e+29,2.1377e+29,4.7968e+29,2.4256e+27,6.8249e+27,1.5684e+29,5.6926e+28,2.5877e+29,2.2091e+29,1.2761e+27,1.1495e+27,3.4255e+27,3.3994e+27,30.4,68.3,0.3,1.0,7.0302e+29,6.8504e+29,1.7117e+28,8.6360e+26,3.3843e+28,0.0000e+00,97.4,2.4,0.1
336,6.8490e+29,2.1177e+29,4.6394e+29,2.4024e+27,6.7923e+27,1.5364e+29,5.8135e+28,2.5292e+29,2.1102e+29,1.2557e+27,1.1467e+27,3.3428e+27,3.4495e+27,30.9,67.7,0.4,1.0,6.8464e+29,6.6638e+29,1.7476e+28,7.9244e+26,3.3760e+28,0.0000e+00,97.3,2.6,0.1
337,6.7823e+29,2.0615e+29,4.6298e+29,2.3438e+27,6.7589e+27,1.4792e+29,5.8228e+28,2.5787e+29,2.0511e+29,1.2338e+27,1.1101e+27,3.3858e+27,3.3731e+27,30.4,68.3,0.3,1.0,6.7744e+29,6.5973e+29,1.6895e+28,8.1245e+26,3.3669e+28,0.0000e+00,97.4,2.5,0.1
338,7.1151e+29,2.1328e+29,4.8895e+29,2.4534e+27,6.8221e+27,1.5400e+29,5.9289e+28,2.6890e+29,2.2006e+29,1.2851e+27,1.1682e+27,3.4130e+27,3.4091e+27,30.0,68.7,0.3,1.0,7.1139e+29,6.9199e+29,1.8598e+28,8.0375e+26,3.4057e+28,0.0000e+00,97.3,2.6,0.1
339,6.9009e+29,2.0523e+29,4.7565e+29,2.4230e+27,6.7873e+27,1.4781e+29,5.7414e+28,2.7288e+29,2.0277e+29,1.2910e+27,1.1320e+27,3.4308e+27,3.3566e+27,29.7,68.9,0.4,1.0,6.8960e+29,6.7053e+29,1.8459e+28,6.1123e+26,3.3952e+28,0.0000e+00,97.2,2.7,0.1
340,6.9872e+29,2.0937e+29,4.8010e+29,2.4522e+27,6.8006e+27,1.5055e+29,5.8818e+28,2.6527e+29,2.1483e+29,1.3133e+27,1.1390e+27,3.4311e+27,3.3695e+27,30.0,68.7,0.4,1.0,6.9715e+29,6.7761e+29,1.8877e+28,6.6026e+26,3.4085e+28,0.0000e+00,97.2,2.7,0.1
341,7.1662e+29,2.0813e+29,4.9928e+29,2.4366e+27,6.7642e+27,1.4897e+29,5.9162e+28,2.7655e+29,2.2274e+29,1.3005e+27,1.1361e+27,3.4547e+27,3.3096e+27,29.0,69.7,0.3,0.9,7.1649e+29,6.9762e+29,1.8207e+28,6.6606e+26,3.3965e+28,0.0000e+00,97.4,2.5,0.1
342,7.4148e+29,2.0860e+29,5.2355e+29,2.5072e+27,6.8253e+27,1.4884e+29,5.9755e+28,2.8684e+29,2.3671e+29,1.3390e+27,1.1682e+27,3.4485e+27,3.3768e+27,28.1,70.6,0.3,0.9,7.4035e+29,7.1908e+29,2.0662e+28,6.1371e+26,3.4332e+28,0.0000e+00,97.1,2.8,0.1
343,7.5868e+29,2.1002e+29,5.3936e+29,2.5144e+27,6.7875e+27,1.4923e+29,6.0791e+28,3.0274e+29,2.3662e+29,1.3594e+27,1.1550e+27,3.4321e+27,3.3554e+27,27.7,71.1,0.3,0.9,7.5626e+29,7.3556e+29,2.0095e+28,6.0435e+26,3.4198e+28,0.0000e+00,97.3,2.7,0.1
344,7.4516e+29,2.0798e+29,5.2783e+29,2.5546e+27,6.7982e+27,1.4637e+29,6.1616e+28,2.9456e+29,2.3327e+29,1.3435e+27,1.2111e+27,3.4153e+27,3.3828e+27,27.9,70.8,0.3,0.9,7.4486e+29,7.2219e+29,2.2083e+28,5.9162e+26,3.4306e+28,0.0000e+00,97.0,3.0,0.1
345,7.6602e+29,2.0781e+29,5.4882e+29,2.6262e+27,6.7588e+27,1.4779e+29,6.0018e+28,2.9902e+29,2.4980e+29,1.3800e+27,1.2462e+27,3.3325e+27,3.4263e+27,27.1,71.6,0.3,0.9,7.6595e+29,7.4380e+29,2.1583e+28,5.6472e+26,3.4157e+28,0.0000e+00,97.1,2.8,0.1
346,7.9701e+29,2.0852e+29,5.7897e+29,2.6979e+27,6.8175e+27,1.4684e+29,6.1685e+28,3.0650e+29,2.7248e+29,1.4073e+27,1.2905e+27,3.4147e+27,3.4028e+27,26.2,72.6,0.3,0.9,7.9547e+29,7.7204e+29,2.2840e+28,5.8968e+26,3.4500e+28,0.0000e+00,97.1,2.9,0.1
347,8.0782e+29,2.0690e+29,5.9143e+29,2.7127e+27,6.7768e+27,1.4572e+29,6.1180e+28,3.1907e+29,2.7236e+29,1.4130e+27,1.2997e+27,3.3745e+27,3.4022e+27,25.6,73.2,0.3,0.8,8.0868e+29,7.8368e+29,2.4432e+28,5.6992e+26,3.4338e+28,0.0000e+00,96.9,3.0,0.1
348,8.1100e+29,2.0644e+29,5.9498e+29,2.7941e+27,6.7848e+27,1.4435e+29,6.2089e+28,3.1476e+29,2.8022e+29,1.4425e+27,1.3516e+27,3.3731e+27,3.4117e+27,25.5,73.4,0.3,0.8,8.0907e+29,7.8342e+29,2.5057e+28,5.9926e+26,3.4418e+28,0.0000e+00,96.8,3.1,0.1
349,8.4091e+29,2.0974e+29,6.2149e+29,2.8780e+27,6.7921e+27,1.4369e+29,6.6054e+28,3.2778e+29,2.9371e+29,1.5076e+27,1.3703e+27,3.4174e+27,3.3748e+27,24.9,73.9,0.3,0.8,8.3697e+29,8.1266e+29,2.3751e+28,5.6324e+26,3.4493e+28,0.0000e+00,97.1,2.8,0.1
350,8.4373e+29,2.0967e+29,6.2439e+29,2.8651e+27,6.7988e+27,1.4515e+29,6.4520e+28,3.4486e+29,2.7953e+29,1.4841e+27,1.3810e+27,3.4128e+27,3.3860e+27,24.9,74.0,0.3,0.8,8.4700e+29,8.2211e+29,2.4350e+28,5.3803e+26,3.4560e+28,0.0000e+00,97.1,2.9,0.1
351,8.5410e+29,2.0620e+29,6.3823e+29,2.9068e+27,6.7552e+27,1.3993e+29,6.6271e+28,3.6958e+29,2.6866e+29,1.5376e+27,1.3692e+27,3.3905e+27,3.3647e+27,24.1,74.7,0.3,0.8,8.4934e+29,8.2357e+29,2.5201e+28,5.7280e+26,3.4369e+28,0.0000e+00,97.0,3.0,0.1
352,8.5832e+29,2.0963e+29,6.3888e+29,3.0032e+27,6.8102e+27,1.4283e+29,6.6795e+28,3.4867e+29,2.9021e+29,1.6095e+27,1.3937e+27,3.4359e+27,3.3743e+27,24.4,74.4,0.3,0.8,8.6082e+29,8.3425e+29,2.6029e+28,5.4218e+26,3.4675e+28,0.0000e+00,96.9,3.0,0.1
353,8.3425e+29,2.0389e+29,6.2058e+29,3.0168e+27,6.7652e+27,1.3928e+29,6.4614e+28,3.3393e+29,2.8665e+29,1.5953e+27,1.4215e+27,3.3647e+27,3.4005e+27,24.4,74.4,0.4,0.8,8.3444e+29,8.0842e+29,2.5415e+28,6.1234e+26,3.4470e+28,0.0000e+00,96.9,3.0,0.1
354,8.4506e+29,2.0286e+29,6.3241e+29,3.0162e+27,6.7692e+27,1.3711e+29,6.5745e+28,3.3081e+29,3.0160e+29,1.5932e+27,1.4230e+27,3.3448e+27,3.4244e+27,24.0,74.8,0.4,0.8,8.4492e+29,8.1875e+29,2.5602e+28,5.6580e+26,3.4510e+28,0.0000e+00,96.9,3.0,0.1
355,8.8726e+29,2.0726e+29,6.7010e+29,3.0780e+27,6.8223e+27,1.3942e+29,6.7842e+28,3.5432e+29,3.1578e+29,1.6443e+27,1.4337e+27,3.3713e+27,3.4510e+27,23.4,75.5,0.3,0.8,8.8389e+29,8.5553e+29,2.7764e+28,5.9386e+26,3.4798e+28,0.0000e+00,96.8,3.1,0.1
356,8.8335e+29,2.0554e+29,6.6795e+29,3.0777e+27,6.7752e+27,1.3830e+29,6.7239e+28,3.7479e+29,2.9316e+29,1.6216e+27,1.4561e+27,3.4349e+27,3.3403e+27,23.3,75.6,0.3,0.8,8.8343e+29,8.5553e+29,2.7298e+28,6.0280e+26,3.4571e+28,0.0000e+00,96.8,3.1,0.1
357,8.5606e+29,2.0354e+29,6.4260e+29,3.1388e+27,6.7772e+27,1.3670e+29,6.6836e+28,3.4353e+29,2.9908e+29,1.6604e+27,1.4784e+27,3.3547e+27,3.4225e+27,23.8,75.1,0.4,0.8,8.5770e+29,8.3152e+29,2.5578e+28,6.0991e+26,3.4592e+28,0.0000e+00,96.9,3.0,0.1
358,8.6313e+29,2.0167e+29,6.5163e+29,3.0465e+27,6.7785e+27,1.3666e+29,6.5010e+28,3.5543e+29,2.9620e+29,1.5927e+27,1.4538e+27,3.3863e+27,3.3923e+27,23.4,75.5,0.4,0.8,8.6304e+29,8.3457e+29,2.7864e+28,6.0537e+26,3.4605e+28,0.0000e+00,96.7,3.2,0.1
359,8.7785e+29,2.0122e+29,6.6685e+29,3.0025e+27,6.7792e+27,1.3393e+29,6.7283e+28,3.7326e+29,2.9359e+29,1.6173e+27,1.3851e+27,3.4554e+27,3.3238e+27,22.9,76.0,0.3,0.8,8.7575e+29,8.4742e+29,2.7731e+28,6.0175e+26,3.4612e+28,0.0000e+00,96.8,3.2,0.1
