TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
299,5.4680e+29,1.7425e+29,3.6319e+29,2.4774e+27,6.8829e+27,1.2520e+29,4.9049e+28,2.0311e+29,1.6008e+29,1.4149e+27,1.0624e+27,3.4138e+27,3.4691e+27,31.9,66.4,0.5,1.3,5.4735e+29,5.3408e+29,8.6126e+27,4.6566e+27,2.9497e+28,0.0000e+00,97.6,1.6,0.9
300,5.3732e+29,1.6856e+29,3.5949e+29,2.4377e+27,6.8355e+27,1.2138e+29,4.7180e+28,1.9545e+29,1.6404e+29,1.3812e+27,1.0565e+27,3.4579e+27,3.3776e+27,31.4,66.9,0.5,1.3,5.3539e+29,5.2148e+29,9.2345e+27,4.6690e+27,2.9459e+28,0.0000e+00,97.4,1.7,0.9
301,5.2566e+29,1.6626e+29,3.5020e+29,2.3703e+27,6.8293e+27,1.1844e+29,4.7820e+28,1.9523e+29,1.5497e+29,1.3284e+27,1.0420e+27,3.4183e+27,3.4109e+27,31.6,66.6,0.5,1.3,5.2704e+29,5.1262e+29,9.8263e+27,4.5991e+27,2.9595e+28,0.0000e+00,97.3,1.9,0.9
302,5.3740e+29,1.6773e+29,3.6044e+29,2.3580e+27,6.8650e+27,1.2023e+29,4.7508e+28,1.9941e+29,1.6103e+29,1.3240e+27,1.0341e+27,3.3997e+27,3.4653e+27,31.2,67.1,0.4,1.3,5.3773e+29,5.2294e+29,1.0205e+28,4.5804e+27,2.9912e+28,0.0000e+00,97.3,1.9,0.9
303,5.3634e+29,1.6665e+29,3.6054e+29,2.3322e+27,6.8147e+27,1.1858e+29,4.8074e+28,1.9634e+29,1.6421e+29,1.2829e+27,1.0493e+27,3.3735e+27,3.4412e+27,31.1,67.2,0.4,1.3,5.3565e+29,5.2130e+29,9.7731e+27,4.5683e+27,2.9852e+28,0.0000e+00,97.3,1.8,0.9
304,5.3300e+29,1.6419e+29,3.5963e+29,2.3309e+27,6.8493e+27,1.1537e+29,4.8825e+28,1.9414e+29,1.6549e+29,1.2609e+27,1.0700e+27,3.3734e+27,3.4759e+27,30.8,67.5,0.4,1.3,5.3338e+29,5.1943e+29,9.6817e+27,4.2706e+27,3.0162e+28,0.0000e+00,97.4,1.8,0.8
305,5.3327e+29,1.6430e+29,3.5982e+29,2.3086e+27,6.8403e+27,1.1640e+29,4.7895e+28,1.9397e+29,1.6585e+29,1.2405e+27,1.0681e+27,3.4132e+27,3.4271e+27,30.8,67.5,0.4,1.3,5.3249e+29,5.1776e+29,1.0357e+28,4.3770e+27,3.0280e+28,0.0000e+00,97.2,1.9,0.8
306,5.3263e+29,1.6148e+29,3.6201e+29,2.3068e+27,6.8306e+27,1.1472e+29,4.6764e+28,1.9578e+29,1.6623e+29,1.2576e+27,1.0492e+27,3.3944e+27,3.4362e+27,30.3,68.0,0.4,1.3,5.3272e+29,5.1895e+29,9.2571e+27,4.5052e+27,3.0391e+28,0.0000e+00,97.4,1.7,0.8
307,5.2989e+29,1.6254e+29,3.5830e+29,2.2260e+27,6.8200e+27,1.1409e+29,4.8456e+28,1.9514e+29,1.6316e+29,1.2126e+27,1.0135e+27,3.4034e+27,3.4166e+27,30.7,67.6,0.4,1.3,5.2971e+29,5.1613e+29,9.6625e+27,3.9166e+27,3.0497e+28,0.0000e+00,97.4,1.8,0.7
308,5.4469e+29,1.6200e+29,3.7361e+29,2.2292e+27,6.8526e+27,1.1387e+29,4.8125e+28,2.0472e+29,1.6889e+29,1.1977e+27,1.0315e+27,3.4268e+27,3.4259e+27,29.7,68.6,0.4,1.3,5.4396e+29,5.3012e+29,9.9026e+27,3.9409e+27,3.0794e+28,0.0000e+00,97.5,1.8,0.7
309,5.4287e+29,1.6063e+29,3.7323e+29,2.2151e+27,6.7966e+27,1.1248e+29,4.8154e+28,2.1050e+29,1.6273e+29,1.1845e+27,1.0306e+27,3.4119e+27,3.3847e+27,29.6,68.8,0.4,1.3,5.4255e+29,5.2865e+29,1.0154e+28,3.7457e+27,3.0690e+28,0.0000e+00,97.4,1.9,0.7
310,5.5061e+29,1.5867e+29,3.8289e+29,2.2197e+27,6.8279e+27,1.1026e+29,4.8404e+28,2.0744e+29,1.7545e+29,1.1731e+27,1.0466e+27,3.4122e+27,3.4158e+27,28.8,69.5,0.4,1.2,5.5035e+29,5.3680e+29,9.7440e+27,3.7968e+27,3.0978e+28,0.0000e+00,97.5,1.8,0.7
311,5.3735e+29,1.5956e+29,3.6872e+29,2.2098e+27,6.8590e+27,1.1161e+29,4.7954e+28,2.0019e+29,1.6853e+29,1.1646e+27,1.0452e+27,3.4509e+27,3.4081e+27,29.7,68.6,0.4,1.3,5.3852e+29,5.2451e+29,1.0384e+28,3.6178e+27,3.1265e+28,0.0000e+00,97.4,1.9,0.7
312,5.2740e+29,1.5674e+29,3.6170e+29,2.1635e+27,6.8002e+27,1.0922e+29,4.7522e+28,2.0107e+29,1.6063e+29,1.1537e+27,1.0098e+27,3.4149e+27,3.3853e+27,29.7,68.6,0.4,1.3,5.2735e+29,5.1433e+29,9.6744e+27,3.3448e+27,3.1139e+28,0.0000e+00,97.5,1.8,0.6
313,5.4001e+29,1.5725e+29,3.7375e+29,2.1849e+27,6.8300e+27,1.0963e+29,4.7627e+28,2.0031e+29,1.7344e+29,1.1582e+27,1.0267e+27,3.4163e+27,3.4136e+27,29.1,69.2,0.4,1.3,5.4100e+29,5.2761e+29,9.7880e+27,3.6044e+27,3.1415e+28,0.0000e+00,97.5,1.8,0.7
314,5.1883e+29,1.5403e+29,3.5580e+29,2.1788e+27,6.8142e+27,1.0687e+29,4.7160e+28,1.9429e+29,1.6151e+29,1.1457e+27,1.0331e+27,3.3643e+27,3.4500e+27,29.7,68.6,0.4,1.3,5.1799e+29,5.0461e+29,1.0023e+28,3.3546e+27,3.1481e+28,0.0000e+00,97.4,1.9,0.6
315,5.1893e+29,1.5493e+29,3.5504e+29,2.1268e+27,6.8430e+27,1.0629e+29,4.8640e+28,1.9453e+29,1.6051e+29,1.1171e+27,1.0098e+27,3.4206e+27,3.4224e+27,29.9,68.4,0.4,1.3,5.1896e+29,5.0599e+29,1.0045e+28,2.9275e+27,3.1750e+28,0.0000e+00,97.5,1.9,0.6
316,5.3412e+29,1.5595e+29,3.6920e+29,2.1448e+27,6.8259e+27,1.0629e+29,4.9664e+28,2.0648e+29,1.6272e+29,1.1241e+27,1.0207e+27,3.4229e+27,3.4030e+27,29.2,69.1,0.4,1.3,5.3368e+29,5.1925e+29,1.1215e+28,3.2214e+27,3.1805e+28,0.0000e+00,97.3,2.1,0.6
317,5.2915e+29,1.5159e+29,3.6862e+29,2.1263e+27,6.8078e+27,1.0345e+29,4.8144e+28,1.9791e+29,1.7071e+29,1.1183e+27,1.0080e+27,3.4153e+27,3.3925e+27,28.6,69.7,0.4,1.3,5.2858e+29,5.1545e+29,1.0279e+28,2.8483e+27,3.1852e+28,0.0000e+00,97.5,1.9,0.5
318,5.3676e+29,1.5267e+29,3.7520e+29,2.1054e+27,6.7889e+27,1.0400e+29,4.8676e+28,1.9765e+29,1.7755e+29,1.0995e+27,1.0059e+27,3.3853e+27,3.4036e+27,28.4,69.9,0.4,1.3,5.3562e+29,5.2219e+29,1.0670e+28,2.7626e+27,3.1891e+28,0.0000e+00,97.5,2.0,0.5
319,5.3727e+29,1.4954e+29,3.7886e+29,2.0512e+27,6.8152e+27,1.0271e+29,4.6831e+28,2.0914e+29,1.6971e+29,1.0544e+27,9.9674e+26,3.4108e+27,3.4044e+27,27.8,70.5,0.4,1.3,5.3906e+29,5.2593e+29,1.0504e+28,2.6300e+27,3.2140e+28,0.0000e+00,97.6,1.9,0.5
320,5.1184e+29,1.5063e+29,3.5235e+29,2.0200e+27,6.8411e+27,1.0226e+29,4.8371e+28,1.8673e+29,1.6562e+29,1.0496e+27,9.7041e+26,3.4302e+27,3.4109e+27,29.4,68.8,0.4,1.3,5.1277e+29,4.9990e+29,1.0561e+28,2.3099e+27,3.2387e+28,0.0000e+00,97.5,2.1,0.5
321,5.3070e+29,1.4832e+29,3.7358e+29,1.9809e+27,6.8201e+27,1.0079e+29,4.7534e+28,2.0095e+29,1.7262e+29,1.0285e+27,9.5239e+26,3.4588e+27,3.3614e+27,27.9,70.4,0.4,1.3,5.2923e+29,5.1648e+29,1.0585e+28,2.1614e+27,3.2409e+28,0.0000e+00,97.6,2.0,0.4
322,5.2409e+29,1.4625e+29,3.6903e+29,2.0153e+27,6.7982e+27,9.9469e+28,4.6782e+28,1.9807e+29,1.7096e+29,1.0443e+27,9.7098e+26,3.3335e+27,3.4648e+27,27.9,70.4,0.4,1.3,5.2468e+29,5.1049e+29,1.2253e+28,1.9322e+27,3.2424e+28,0.0000e+00,97.3,2.3,0.4
323,5.2633e+29,1.4400e+29,3.7356e+29,1.9844e+27,6.7754e+27,9.6243e+28,4.7761e+28,2.0428e+29,1.6928e+29,1.0413e+27,9.4307e+26,3.3971e+27,3.3784e+27,27.4,71.0,0.4,1.3,5.2572e+29,5.1288e+29,1.0991e+28,1.8488e+27,3.2430e+28,0.0000e+00,97.6,2.1,0.4
324,5.3771e+29,1.4567e+29,3.8318e+29,2.0087e+27,6.8457e+27,9.7083e+28,4.8591e+28,1.9849e+29,1.8469e+29,1.0309e+27,9.7783e+26,3.4430e+27,3.4026e+27,27.1,71.3,0.4,1.3,5.3656e+29,5.2328e+29,1.1600e+28,1.6831e+27,3.2880e+28,0.0000e+00,97.5,2.2,0.3
325,5.4833e+29,1.4569e+29,3.9388e+29,1.9754e+27,6.7745e+27,9.7744e+28,4.7946e+28,2.1446e+29,1.7942e+29,1.0274e+27,9.4806e+26,3.3886e+27,3.3859e+27,26.6,71.8,0.4,1.2,5.4791e+29,5.3444e+29,1.1950e+28,1.5157e+27,3.2648e+28,0.0000e+00,97.5,2.2,0.3
326,5.5029e+29,1.4618e+29,3.9527e+29,1.9930e+27,6.8439e+27,9.7041e+28,4.9139e+28,2.0684e+29,1.8843e+29,1.0351e+27,9.5790e+26,3.3912e+27,3.4526e+27,26.6,71.8,0.4,1.2,5.4959e+29,5.3611e+29,1.1898e+28,1.5756e+27,3.3091e+28,0.0000e+00,97.5,2.2,0.3
327,5.5130e+29,1.4365e+29,3.9891e+29,1.9662e+27,6.7709e+27,9.5700e+28,4.7948e+28,2.0519e+29,1.9373e+29,1.0243e+27,9.4193e+26,3.3798e+27,3.3911e+27,26.1,72.4,0.4,1.2,5.5395e+29,5.4093e+29,1.1768e+28,1.2522e+27,3.2843e+28,0.0000e+00,97.6,2.1,0.2
328,5.4381e+29,1.4372e+29,3.9135e+29,1.9476e+27,6.7917e+27,9.4129e+28,4.9590e+28,2.0124e+29,1.9012e+29,1.0020e+27,9.4567e+26,3.3764e+27,3.4153e+27,26.4,72.0,0.4,1.2,5.4244e+29,5.2976e+29,1.1530e+28,1.1479e+27,3.3045e+28,0.0000e+00,97.7,2.1,0.2
329,5.6081e+29,1.4326e+29,4.0874e+29,2.0064e+27,6.8120e+27,9.4390e+28,4.8865e+28,2.1331e+29,1.9543e+29,1.0220e+27,9.8431e+26,3.4337e+27,3.3783e+27,25.5,72.9,0.4,1.2,5.5998e+29,5.4633e+29,1.2496e+28,1.1605e+27,3.3243e+28,0.0000e+00,97.6,2.2,0.2
330,5.6414e+29,1.4292e+29,4.1239e+29,1.9949e+27,6.8318e+27,9.4262e+28,4.8656e+28,2.1638e+29,1.9602e+29,1.0187e+27,9.7625e+26,3.4140e+27,3.4178e+27,25.3,73.1,0.4,1.2,5.6405e+29,5.5052e+29,1.2497e+28,1.0349e+27,3.3437e+28,0.0000e+00,97.6,2.2,0.2
331,5.5584e+29,1.4391e+29,4.0308e+29,2.0490e+27,6.8031e+27,9.3403e+28,5.0506e+28,2.1218e+29,1.9090e+29,1.0497e+27,9.9928e+26,3.4375e+27,3.3656e+27,25.9,72.5,0.4,1.2,5.5643e+29,5.4301e+29,1.2415e+28,1.0056e+27,3.3391e+28,0.0000e+00,97.6,2.2,0.2
332,5.5337e+29,1.4148e+29,4.0308e+29,2.0412e+27,6.7735e+27,9.1657e+28,4.9818e+28,2.2282e+29,1.8026e+29,1.0400e+27,1.0012e+27,3.3839e+27,3.3896e+27,25.6,72.8,0.4,1.2,5.5182e+29,5.3738e+29,1.3471e+28,9.6311e+26,3.3336e+28,0.0000e+00,97.4,2.4,0.2
333,5.6401e+29,1.4131e+29,4.1383e+29,2.0706e+27,6.7912e+27,9.1991e+28,4.9323e+28,2.2013e+29,1.9370e+29,1.0508e+27,1.0198e+27,3.4683e+27,3.3229e+27,25.1,73.4,0.4,1.2,5.6414e+29,5.4968e+29,1.3539e+28,9.2852e+26,3.3510e+28,0.0000e+00,97.4,2.4,0.2
334,5.7500e+29,1.4251e+29,4.2359e+29,2.0920e+27,6.8084e+27,9.2499e+28,5.0010e+28,2.2279e+29,2.0080e+29,1.0762e+27,1.0157e+27,3.3699e+27,3.4384e+27,24.8,73.7,0.4,1.2,5.7258e+29,5.5793e+29,1.3797e+28,8.5173e+26,3.3680e+28,0.0000e+00,97.4,2.4,0.1
335,5.8396e+29,1.4235e+29,4.3271e+29,2.1195e+27,6.7765e+27,9.2566e+28,4.9788e+28,2.1794e+29,2.1477e+29,1.0820e+27,1.0375e+27,3.4052e+27,3.3713e+27,24.4,74.1,0.4,1.2,5.8476e+29,5.6961e+29,1.4376e+28,7.7285e+26,3.3603e+28,0.0000e+00,97.4,2.5,0.1
336,5.8263e+29,1.4251e+29,4.3121e+29,2.1111e+27,6.7923e+27,9.1371e+28,5.1144e+28,2.2215e+29,2.0906e+29,1.0757e+27,1.0354e+27,3.3923e+27,3.4000e+27,24.5,74.0,0.4,1.2,5.8154e+29,5.6737e+29,1.3451e+28,7.1530e+26,3.3760e+28,0.0000e+00,97.6,2.3,0.1
337,5.9164e+29,1.4312e+29,4.3961e+29,2.1105e+27,6.8076e+27,9.0800e+28,5.2317e+28,2.2747e+29,2.1214e+29,1.0612e+27,1.0494e+27,3.4514e+27,3.3562e+27,24.2,74.3,0.4,1.2,5.9091e+29,5.7476e+29,1.5419e+28,7.3564e+26,3.3912e+28,0.0000e+00,97.3,2.6,0.1
338,6.2372e+29,1.4701e+29,4.6772e+29,2.1675e+27,6.8222e+27,9.2199e+28,5.4813e+28,2.4948e+29,2.1824e+29,1.1002e+27,1.0673e+27,3.4067e+27,3.4155e+27,23.6,75.0,0.3,1.1,6.2216e+29,6.0617e+29,1.5304e+28,6.8470e+26,3.4058e+28,0.0000e+00,97.4,2.5,0.1
339,6.1452e+29,1.4230e+29,4.6323e+29,2.2016e+27,6.7874e+27,9.1045e+28,5.1256e+28,2.4438e+29,2.1885e+29,1.1271e+27,1.0745e+27,3.4045e+27,3.3830e+27,23.2,75.4,0.4,1.1,6.1416e+29,5.9778e+29,1.5710e+28,6.7331e+26,3.3953e+28,0.0000e+00,97.3,2.6,0.1
340,6.4987e+29,1.4703e+29,4.9377e+29,2.2680e+27,6.8007e+27,9.2846e+28,5.4184e+28,2.7229e+29,2.2148e+29,1.1386e+27,1.1294e+27,3.3930e+27,3.4077e+27,22.6,76.0,0.3,1.0,6.4749e+29,6.2810e+29,1.8814e+28,5.7637e+26,3.4086e+28,0.0000e+00,97.0,2.9,0.1
341,6.5430e+29,1.4739e+29,4.9787e+29,2.2715e+27,6.7643e+27,9.2428e+28,5.4965e+28,2.5957e+29,2.3830e+29,1.1625e+27,1.1090e+27,3.3964e+27,3.3680e+27,22.5,76.1,0.3,1.0,6.5595e+29,6.3805e+29,1.7304e+28,5.8910e+26,3.3966e+28,0.0000e+00,97.3,2.6,0.1
342,6.5992e+29,1.4579e+29,5.0502e+29,2.3410e+27,6.7762e+27,9.1612e+28,5.4176e+28,2.6088e+29,2.4414e+29,1.1937e+27,1.1473e+27,3.3277e+27,3.4485e+27,22.1,76.5,0.4,1.0,6.5862e+29,6.4044e+29,1.7569e+28,6.1000e+26,3.4085e+28,0.0000e+00,97.2,2.7,0.1
343,6.7818e+29,1.4915e+29,5.1994e+29,2.3009e+27,6.7875e+27,9.2308e+28,5.6841e+28,2.6070e+29,2.5925e+29,1.1611e+27,1.1398e+27,3.3967e+27,3.3908e+27,22.0,76.7,0.3,1.0,6.7595e+29,6.5809e+29,1.7297e+28,5.6005e+26,3.4199e+28,0.0000e+00,97.4,2.6,0.1
344,7.0156e+29,1.4959e+29,5.4277e+29,2.3948e+27,6.7982e+27,9.2348e+28,5.7244e+28,2.8267e+29,2.6010e+29,1.2102e+27,1.1847e+27,3.4085e+27,3.3897e+27,21.3,77.4,0.3,1.0,6.9964e+29,6.8035e+29,1.8737e+28,5.5208e+26,3.4306e+28,0.0000e+00,97.2,2.7,0.1
345,7.0821e+29,1.5123e+29,5.4774e+29,2.4361e+27,6.8082e+27,9.3586e+28,5.7645e+28,2.8741e+29,2.6033e+29,1.2271e+27,1.2090e+27,3.4500e+27,3.3582e+27,21.4,77.3,0.3,1.0,7.1011e+29,6.9013e+29,1.9459e+28,5.1588e+26,3.4407e+28,0.0000e+00,97.2,2.7,0.1
346,7.2225e+29,1.5279e+29,5.6027e+29,2.4178e+27,6.7682e+27,9.3782e+28,5.9013e+28,2.8430e+29,2.7597e+29,1.2359e+27,1.1819e+27,3.3342e+27,3.4340e+27,21.2,77.6,0.3,0.9,7.1882e+29,6.9763e+29,2.0627e+28,5.6857e+26,3.4251e+28,0.0000e+00,97.1,2.9,0.1
347,7.2765e+29,1.5195e+29,5.6642e+29,2.4474e+27,6.8263e+27,9.3120e+28,5.8833e+28,2.9807e+29,2.6836e+29,1.2382e+27,1.2093e+27,3.3899e+27,3.4364e+27,20.9,77.8,0.3,0.9,7.2616e+29,7.0419e+29,2.1425e+28,5.4257e+26,3.4589e+28,0.0000e+00,97.0,3.0,0.1
348,7.2492e+29,1.5292e+29,5.6275e+29,2.4623e+27,6.7849e+27,9.3348e+28,5.9569e+28,3.0546e+29,2.5730e+29,1.2716e+27,1.1907e+27,3.3900e+27,3.3949e+27,21.1,77.6,0.3,0.9,7.2630e+29,7.0432e+29,2.1484e+28,4.9441e+26,3.4419e+28,0.0000e+00,97.0,3.0,0.1
349,7.4704e+29,1.5189e+29,5.8583e+29,2.5364e+27,6.7922e+27,9.2514e+28,5.9373e+28,3.1046e+29,2.7537e+29,1.3023e+27,1.2341e+27,3.3654e+27,3.4269e+27,20.3,78.4,0.3,0.9,7.4410e+29,7.2112e+29,2.2500e+28,4.7850e+26,3.4493e+28,0.0000e+00,96.9,3.0,0.1
350,7.6063e+29,1.5149e+29,5.9988e+29,2.5080e+27,6.7493e+27,9.1979e+28,5.9512e+28,3.0931e+29,2.9057e+29,1.2787e+27,1.2293e+27,3.3736e+27,3.3756e+27,19.9,78.9,0.3,0.9,7.6293e+29,7.4100e+29,2.1422e+28,5.0957e+26,3.4309e+28,0.0000e+00,97.1,2.8,0.1
351,7.7690e+29,1.5507e+29,6.1250e+29,2.5196e+27,6.8049e+27,9.3154e+28,6.1918e+28,3.1705e+29,2.9545e+29,1.2879e+27,1.2318e+27,3.4218e+27,3.3831e+27,20.0,78.8,0.3,0.9,7.7561e+29,7.5177e+29,2.3344e+28,4.9580e+26,3.4622e+28,0.0000e+00,96.9,3.0,0.1
352,8.0402e+29,1.5402e+29,6.4061e+29,2.5743e+27,6.8103e+27,9.2624e+28,6.1396e+28,3.2865e+29,3.1196e+29,1.2998e+27,1.2745e+27,3.4086e+27,3.4017e+27,19.2,79.7,0.3,0.8,8.0151e+29,7.7609e+29,2.4913e+28,5.0135e+26,3.4676e+28,0.0000e+00,96.8,3.1,0.1
353,8.2422e+29,1.5518e+29,6.5970e+29,2.5753e+27,6.7653e+27,9.2306e+28,6.2875e+28,3.3364e+29,3.2606e+29,1.3216e+27,1.2537e+27,3.3767e+27,3.3886e+27,18.8,80.0,0.3,0.8,8.2186e+29,7.9557e+29,2.5753e+28,5.3463e+26,3.4471e+28,0.0000e+00,96.8,3.1,0.1
354,8.1643e+29,1.5616e+29,6.5092e+29,2.5758e+27,6.7693e+27,9.2379e+28,6.3782e+28,3.3809e+29,3.1283e+29,1.3001e+27,1.2757e+27,3.3378e+27,3.4314e+27,19.1,79.7,0.3,0.8,8.1869e+29,7.9283e+29,2.5354e+28,4.9848e+26,3.4511e+28,0.0000e+00,96.8,3.1,0.1
355,8.3266e+29,1.5736e+29,6.6580e+29,2.6731e+27,6.8224e+27,9.3148e+28,6.4212e+28,3.4209e+29,3.2371e+29,1.3665e+27,1.3066e+27,3.3963e+27,3.4261e+27,18.9,80.0,0.3,0.8,8.3234e+29,8.0719e+29,2.4629e+28,5.1831e+26,3.4799e+28,0.0000e+00,97.0,3.0,0.1
356,8.1667e+29,1.5603e+29,6.5118e+29,2.6838e+27,6.7753e+27,9.2050e+28,6.3979e+28,3.3862e+29,3.1256e+29,1.3947e+27,1.2891e+27,3.3871e+27,3.3881e+27,19.1,79.7,0.3,0.8,8.1718e+29,7.9170e+29,2.4957e+28,5.3094e+26,3.4572e+28,0.0000e+00,96.9,3.1,0.1
357,7.9397e+29,1.5692e+29,6.2757e+29,2.6967e+27,6.7773e+27,9.2901e+28,6.4023e+28,3.1611e+29,3.1146e+29,1.3666e+27,1.3301e+27,3.3986e+27,3.3787e+27,19.8,79.0,0.3,0.9,7.9356e+29,7.6812e+29,2.4925e+28,5.1055e+26,3.4592e+28,0.0000e+00,96.8,3.1,0.1
358,8.0858e+29,1.5579e+29,6.4332e+29,2.6940e+27,6.7786e+27,9.1035e+28,6.4755e+28,3.2351e+29,3.1981e+29,1.3672e+27,1.3267e+27,3.3928e+27,3.3858e+27,19.3,79.6,0.3,0.8,8.0739e+29,7.8199e+29,2.4829e+28,5.7447e+26,3.4606e+28,0.0000e+00,96.9,3.1,0.1
359,8.8239e+29,1.6181e+29,7.1090e+29,2.8447e+27,6.8291e+27,9.2599e+28,6.9210e+28,3.4893e+29,3.6198e+29,1.4341e+27,1.4106e+27,3.4136e+27,3.4156e+27,18.3,80.6,0.3,0.8,8.5231e+29,8.2675e+29,2.5058e+28,5.0686e+26,3.5376e+28,0.0000e+00,97.0,2.9,0.1
