TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
299,7.0276e+29,2.9573e+29,3.9682e+29,3.3661e+27,6.8409e+27,2.3972e+29,5.6010e+28,2.3808e+29,1.5875e+29,2.0596e+27,1.3065e+27,3.4192e+27,3.4218e+27,42.1,56.5,0.5,1.0,7.0294e+29,6.8261e+29,1.1948e+28,8.3793e+27,2.9318e+28,0.0000e+00,97.1,1.7,1.2
300,7.1368e+29,2.9291e+29,4.1063e+29,3.3106e+27,6.8354e+27,2.3748e+29,5.5424e+28,2.4265e+29,1.6797e+29,1.9905e+27,1.3202e+27,3.3945e+27,3.4410e+27,41.0,57.5,0.5,1.0,7.1303e+29,6.9228e+29,1.2609e+28,8.1356e+27,2.9459e+28,0.0000e+00,97.1,1.8,1.1
301,6.9913e+29,2.8886e+29,4.0023e+29,3.2185e+27,6.8292e+27,2.3245e+29,5.6405e+28,2.4359e+29,1.5664e+29,1.9246e+27,1.2939e+27,3.4354e+27,3.3938e+27,41.3,57.2,0.5,1.0,6.9878e+29,6.7876e+29,1.1983e+28,8.0360e+27,2.9594e+28,0.0000e+00,97.1,1.7,1.2
302,7.0054e+29,2.8799e+29,4.0249e+29,3.1968e+27,6.8649e+27,2.3200e+29,5.5996e+28,2.4337e+29,1.5912e+29,1.9192e+27,1.2776e+27,3.3800e+27,3.4849e+27,41.1,57.5,0.5,1.0,7.0034e+29,6.8161e+29,1.0987e+28,7.7418e+27,2.9912e+28,0.0000e+00,97.3,1.6,1.1
303,7.0250e+29,2.8482e+29,4.0780e+29,3.0665e+27,6.8146e+27,2.3090e+29,5.3919e+28,2.5013e+29,1.5767e+29,1.8583e+27,1.2081e+27,3.4519e+27,3.3627e+27,40.5,58.0,0.4,1.0,7.0173e+29,6.8227e+29,1.1622e+28,7.8392e+27,2.9852e+28,0.0000e+00,97.2,1.7,1.1
304,6.9190e+29,2.8177e+29,4.0026e+29,3.0296e+27,6.8492e+27,2.2595e+29,5.5820e+28,2.3603e+29,1.6422e+29,1.7903e+27,1.2393e+27,3.4048e+27,3.4444e+27,40.7,57.8,0.4,1.0,6.9302e+29,6.7277e+29,1.2741e+28,7.5139e+27,3.0162e+28,0.0000e+00,97.1,1.8,1.1
305,6.8068e+29,2.7682e+29,3.9403e+29,2.9799e+27,6.8402e+27,2.2207e+29,5.4756e+28,2.2702e+29,1.6701e+29,1.7598e+27,1.2201e+27,3.3868e+27,3.4535e+27,40.7,57.9,0.4,1.0,6.8022e+29,6.6158e+29,1.1592e+28,7.0517e+27,3.0279e+28,0.0000e+00,97.3,1.7,1.0
306,6.7211e+29,2.7269e+29,3.8969e+29,2.9047e+27,6.8305e+27,2.1952e+29,5.3169e+28,2.2468e+29,1.6501e+29,1.6800e+27,1.2247e+27,3.4748e+27,3.3556e+27,40.6,58.0,0.4,1.0,6.7300e+29,6.5380e+29,1.2389e+28,6.8163e+27,3.0390e+28,0.0000e+00,97.1,1.8,1.0
307,6.6384e+29,2.6730e+29,3.8687e+29,2.8573e+27,6.8199e+27,2.1322e+29,5.4081e+28,2.2791e+29,1.5896e+29,1.6664e+27,1.1910e+27,3.3999e+27,3.4200e+27,40.3,58.3,0.4,1.0,6.6395e+29,6.4445e+29,1.2604e+28,6.8999e+27,3.0496e+28,0.0000e+00,97.1,1.9,1.0
308,6.7364e+29,2.7111e+29,3.9293e+29,2.7534e+27,6.8525e+27,2.1511e+29,5.5998e+28,2.3015e+29,1.6278e+29,1.5923e+27,1.1611e+27,3.4215e+27,3.4311e+27,40.2,58.3,0.4,1.0,6.7319e+29,6.5461e+29,1.1758e+28,6.8137e+27,3.0793e+28,0.0000e+00,97.2,1.7,1.0
309,6.7437e+29,2.6655e+29,3.9823e+29,2.7550e+27,6.8407e+27,2.1309e+29,5.3452e+28,2.2451e+29,1.7371e+29,1.5870e+27,1.1679e+27,3.4570e+27,3.3837e+27,39.5,59.1,0.4,1.0,6.7444e+29,6.5558e+29,1.2376e+28,6.4773e+27,3.0889e+28,0.0000e+00,97.2,1.8,1.0
310,6.9387e+29,2.6179e+29,4.2257e+29,2.6908e+27,6.8280e+27,2.0658e+29,5.5209e+28,2.3724e+29,1.8532e+29,1.5591e+27,1.1317e+27,3.4349e+27,3.3932e+27,37.7,60.9,0.4,1.0,6.9309e+29,6.7424e+29,1.2652e+28,6.2018e+27,3.0979e+28,0.0000e+00,97.3,1.8,0.9
311,6.8420e+29,2.6070e+29,4.1400e+29,2.6875e+27,6.8145e+27,2.0520e+29,5.5500e+28,2.3077e+29,1.8323e+29,1.5510e+27,1.1365e+27,3.4380e+27,3.3765e+27,38.1,60.5,0.4,1.0,6.8461e+29,6.6618e+29,1.2219e+28,6.2079e+27,3.1062e+28,0.0000e+00,97.3,1.8,0.9
312,6.5999e+29,2.5847e+29,3.9204e+29,2.6804e+27,6.8001e+27,2.0432e+29,5.4152e+28,2.1927e+29,1.7277e+29,1.5233e+27,1.1571e+27,3.3620e+27,3.4381e+27,39.2,59.4,0.4,1.0,6.6106e+29,6.4180e+29,1.3420e+28,5.8403e+27,3.1138e+28,0.0000e+00,97.1,2.0,0.9
313,6.5890e+29,2.5243e+29,3.9704e+29,2.5990e+27,6.8299e+27,1.9845e+29,5.3984e+28,2.3073e+29,1.6631e+29,1.4687e+27,1.1304e+27,3.3561e+27,3.4738e+27,38.3,60.3,0.4,1.0,6.5834e+29,6.4076e+29,1.2415e+28,5.1665e+27,3.1415e+28,0.0000e+00,97.3,1.9,0.8
314,6.6632e+29,2.5001e+29,4.0688e+29,2.6057e+27,6.8141e+27,1.9835e+29,5.1663e+28,2.3166e+29,1.7523e+29,1.4483e+27,1.1574e+27,3.3877e+27,3.4264e+27,37.5,61.1,0.4,1.0,6.6580e+29,6.4845e+29,1.2255e+28,5.0892e+27,3.1480e+28,0.0000e+00,97.4,1.8,0.8
315,6.7962e+29,2.5072e+29,4.1947e+29,2.5854e+27,6.8429e+27,1.9754e+29,5.3185e+28,2.3582e+29,1.8365e+29,1.4586e+27,1.1268e+27,3.4427e+27,3.4002e+27,36.9,61.7,0.4,1.0,6.7955e+29,6.6210e+29,1.2743e+28,4.7088e+27,3.1749e+28,0.0000e+00,97.4,1.9,0.7
316,6.5191e+29,2.4502e+29,3.9754e+29,2.5290e+27,6.8258e+27,1.9128e+29,5.3734e+28,2.3406e+29,1.6348e+29,1.4128e+27,1.1163e+27,3.4302e+27,3.3956e+27,37.6,61.0,0.4,1.0,6.5249e+29,6.3488e+29,1.2840e+28,4.7732e+27,3.1804e+28,0.0000e+00,97.3,2.0,0.7
317,6.5630e+29,2.4472e+29,4.0225e+29,2.5180e+27,6.8077e+27,1.9013e+29,5.4596e+28,2.2673e+29,1.7551e+29,1.4159e+27,1.1021e+27,3.3787e+27,3.4290e+27,37.3,61.3,0.4,1.0,6.5652e+29,6.3881e+29,1.3254e+28,4.4540e+27,3.1851e+28,0.0000e+00,97.3,2.0,0.7
318,6.5472e+29,2.3736e+29,4.0801e+29,2.5186e+27,6.8348e+27,1.8258e+29,5.4786e+28,2.2693e+29,1.8107e+29,1.3892e+27,1.1294e+27,3.4238e+27,3.4109e+27,36.3,62.3,0.4,1.0,6.5376e+29,6.3677e+29,1.3666e+28,3.3242e+27,3.2106e+28,0.0000e+00,97.4,2.1,0.5
319,6.5224e+29,2.3425e+29,4.0869e+29,2.5230e+27,6.7691e+27,1.8060e+29,5.3649e+28,2.2501e+29,1.8368e+29,1.3724e+27,1.1506e+27,3.3744e+27,3.3947e+27,35.9,62.7,0.4,1.0,6.5293e+29,6.3649e+29,1.2827e+28,3.6107e+27,3.1923e+28,0.0000e+00,97.5,2.0,0.6
320,6.3269e+29,2.3416e+29,3.8923e+29,2.4516e+27,6.8410e+27,1.7945e+29,5.4711e+28,2.1050e+29,1.7873e+29,1.3421e+27,1.1095e+27,3.4542e+27,3.3868e+27,37.0,61.5,0.4,1.1,6.3248e+29,6.1645e+29,1.2585e+28,3.4431e+27,3.2386e+28,0.0000e+00,97.5,2.0,0.5
321,6.2360e+29,2.3236e+29,3.8200e+29,2.4284e+27,6.8200e+27,1.7825e+29,5.4110e+28,2.0518e+29,1.7681e+29,1.3196e+27,1.1088e+27,3.3455e+27,3.4745e+27,37.3,61.3,0.4,1.1,6.2542e+29,6.1001e+29,1.2445e+28,2.9586e+27,3.2408e+28,0.0000e+00,97.5,2.0,0.5
322,6.1676e+29,2.2883e+29,3.7874e+29,2.3981e+27,6.7982e+27,1.7572e+29,5.3105e+28,2.0985e+29,1.6889e+29,1.2790e+27,1.1191e+27,3.3949e+27,3.4032e+27,37.1,61.4,0.4,1.1,6.1733e+29,6.0208e+29,1.2451e+28,2.8068e+27,3.2423e+28,0.0000e+00,97.5,2.0,0.5
323,6.1582e+29,2.2413e+29,3.8250e+29,2.3764e+27,6.8222e+27,1.7002e+29,5.4103e+28,2.0849e+29,1.7400e+29,1.2737e+27,1.1027e+27,3.3900e+27,3.4321e+27,36.4,62.1,0.4,1.1,6.1422e+29,5.9893e+29,1.2654e+28,2.6380e+27,3.2653e+28,0.0000e+00,97.5,2.1,0.4
324,6.4122e+29,2.2572e+29,4.0636e+29,2.3396e+27,6.7988e+27,1.7127e+29,5.4448e+28,2.2971e+29,1.7665e+29,1.2721e+27,1.0675e+27,3.4444e+27,3.3544e+27,35.2,63.4,0.4,1.1,6.3992e+29,6.2558e+29,1.2089e+28,2.2519e+27,3.2654e+28,0.0000e+00,97.8,1.9,0.4
325,6.4087e+29,2.2248e+29,4.0926e+29,2.3037e+27,6.8216e+27,1.6891e+29,5.3578e+28,2.3091e+29,1.7835e+29,1.2455e+27,1.0582e+27,3.4122e+27,3.4093e+27,34.7,63.9,0.4,1.1,6.4102e+29,6.2450e+29,1.4173e+28,2.3481e+27,3.2875e+28,0.0000e+00,97.4,2.2,0.4
326,6.4017e+29,2.1935e+29,4.1170e+29,2.3310e+27,6.7966e+27,1.6594e+29,5.3409e+28,2.2166e+29,1.9004e+29,1.2466e+27,1.0844e+27,3.3620e+27,3.4346e+27,34.3,64.3,0.4,1.1,6.4042e+29,6.2477e+29,1.3893e+28,1.7557e+27,3.2863e+28,0.0000e+00,97.6,2.2,0.3
327,6.3622e+29,2.1486e+29,4.1232e+29,2.2640e+27,6.7708e+27,1.6411e+29,5.0754e+28,2.2333e+29,1.8899e+29,1.1919e+27,1.0721e+27,3.3740e+27,3.3967e+27,33.8,64.8,0.4,1.1,6.3537e+29,6.1902e+29,1.4606e+28,1.7441e+27,3.2842e+28,0.0000e+00,97.4,2.3,0.3
328,6.6148e+29,2.1953e+29,4.3277e+29,2.3404e+27,6.8392e+27,1.6516e+29,5.4369e+28,2.4173e+29,1.9104e+29,1.2481e+27,1.0924e+27,3.4087e+27,3.4305e+27,33.2,65.4,0.4,1.0,6.6247e+29,6.4672e+29,1.4046e+28,1.7053e+27,3.3276e+28,0.0000e+00,97.6,2.1,0.3
329,6.4285e+29,2.1473e+29,4.1901e+29,2.3375e+27,6.7643e+27,1.6023e+29,5.4504e+28,2.2901e+29,1.9001e+29,1.2448e+27,1.0927e+27,3.4207e+27,3.3436e+27,33.4,65.2,0.4,1.1,6.4204e+29,6.2769e+29,1.3017e+28,1.3374e+27,3.3011e+28,0.0000e+00,97.8,2.0,0.2
330,6.5673e+29,2.1367e+29,4.3386e+29,2.3641e+27,6.8317e+27,1.6106e+29,5.2618e+28,2.3637e+29,1.9749e+29,1.2713e+27,1.0927e+27,3.4087e+27,3.4230e+27,32.5,66.1,0.4,1.0,6.5605e+29,6.4091e+29,1.3880e+28,1.2542e+27,3.3436e+28,0.0000e+00,97.7,2.1,0.2
331,6.4806e+29,2.1219e+29,4.2667e+29,2.3917e+27,6.8030e+27,1.5839e+29,5.3802e+28,2.2362e+29,2.0305e+29,1.2714e+27,1.1203e+27,3.4015e+27,3.4015e+27,32.7,65.8,0.4,1.0,6.4660e+29,6.3034e+29,1.4952e+28,1.3105e+27,3.3390e+28,0.0000e+00,97.5,2.3,0.2
332,6.6665e+29,2.1186e+29,4.4564e+29,2.3783e+27,6.7734e+27,1.5690e+29,5.4959e+28,2.3612e+29,2.0952e+29,1.2644e+27,1.1139e+27,3.3795e+27,3.3939e+27,31.8,66.8,0.4,1.0,6.6603e+29,6.4935e+29,1.5519e+28,1.1576e+27,3.3335e+28,0.0000e+00,97.5,2.3,0.2
333,6.6243e+29,2.1106e+29,4.4220e+29,2.3798e+27,6.7911e+27,1.5560e+29,5.5465e+28,2.3878e+29,2.0341e+29,1.2665e+27,1.1133e+27,3.4562e+27,3.3349e+27,31.9,66.8,0.4,1.0,6.6269e+29,6.4620e+29,1.5538e+28,9.5289e+26,3.3509e+28,0.0000e+00,97.5,2.3,0.1
334,6.5666e+29,2.0960e+29,4.3781e+29,2.4348e+27,6.8083e+27,1.5379e+29,5.5810e+28,2.2791e+29,2.0990e+29,1.2721e+27,1.1627e+27,3.3979e+27,3.4104e+27,31.9,66.7,0.4,1.0,6.5666e+29,6.3968e+29,1.6042e+28,9.3933e+26,3.3679e+28,0.0000e+00,97.4,2.4,0.1
335,6.8288e+29,2.0759e+29,4.6600e+29,2.4730e+27,6.8249e+27,1.5082e+29,5.6772e+28,2.4686e+29,2.1914e+29,1.2885e+27,1.1845e+27,3.4173e+27,3.4076e+27,30.4,68.2,0.4,1.0,6.8046e+29,6.6261e+29,1.6985e+28,8.6369e+26,3.3843e+28,0.0000e+00,97.4,2.5,0.1
336,6.9000e+29,2.1216e+29,4.6850e+29,2.5469e+27,6.7923e+27,1.5378e+29,5.8380e+28,2.5366e+29,2.1484e+29,1.3360e+27,1.2110e+27,3.3574e+27,3.4350e+27,30.7,67.9,0.4,1.0,6.9085e+29,6.7178e+29,1.8200e+28,8.6835e+26,3.3760e+28,0.0000e+00,97.2,2.6,0.1
337,7.0819e+29,2.0868e+29,4.9026e+29,2.4950e+27,6.7589e+27,1.4871e+29,5.9961e+28,2.6115e+29,2.2911e+29,1.3048e+27,1.1902e+27,3.4004e+27,3.3585e+27,29.5,69.2,0.4,1.0,7.0675e+29,6.8782e+29,1.8145e+28,7.8127e+26,3.3669e+28,0.0000e+00,97.3,2.6,0.1
338,7.2176e+29,2.1011e+29,5.0228e+29,2.5474e+27,6.8221e+27,1.5167e+29,5.8441e+28,2.5984e+29,2.4244e+29,1.3107e+27,1.2367e+27,3.3789e+27,3.4432e+27,29.1,69.6,0.4,0.9,7.2053e+29,7.0101e+29,1.8719e+28,8.0008e+26,3.4057e+28,0.0000e+00,97.3,2.6,0.1
339,7.2677e+29,2.1062e+29,5.0681e+29,2.5478e+27,6.7873e+27,1.5006e+29,6.0556e+28,2.7231e+29,2.3451e+29,1.3335e+27,1.2143e+27,3.3697e+27,3.4176e+27,29.0,69.7,0.4,0.9,7.2578e+29,7.0610e+29,1.8879e+28,8.0103e+26,3.3952e+28,0.0000e+00,97.3,2.6,0.1
340,7.2331e+29,2.0654e+29,5.0739e+29,2.5802e+27,6.8006e+27,1.4715e+29,5.9385e+28,2.6605e+29,2.4134e+29,1.3187e+27,1.2615e+27,3.3602e+27,3.4404e+27,28.6,70.1,0.4,0.9,7.2309e+29,7.0387e+29,1.8556e+28,6.7139e+26,3.4085e+28,0.0000e+00,97.3,2.6,0.1
341,7.4104e+29,2.0704e+29,5.2465e+29,2.5976e+27,6.7642e+27,1.4679e+29,6.0244e+28,2.7598e+29,2.4867e+29,1.3570e+27,1.2406e+27,3.3699e+27,3.3943e+27,27.9,70.8,0.4,0.9,7.4230e+29,7.2290e+29,1.8684e+28,7.1980e+26,3.3965e+28,0.0000e+00,97.4,2.5,0.1
342,7.3264e+29,2.0897e+29,5.1421e+29,2.6340e+27,6.8253e+27,1.4871e+29,6.0265e+28,2.8353e+29,2.3068e+29,1.3809e+27,1.2531e+27,3.3562e+27,3.4691e+27,28.5,70.2,0.4,0.9,7.3050e+29,7.0945e+29,2.0340e+28,7.1124e+26,3.4332e+28,0.0000e+00,97.1,2.8,0.1
343,7.7257e+29,2.0920e+29,5.5390e+29,2.6806e+27,6.7875e+27,1.4826e+29,6.0940e+28,3.0499e+29,2.4891e+29,1.4264e+27,1.2542e+27,3.3918e+27,3.3957e+27,27.1,71.7,0.3,0.9,7.7057e+29,7.4897e+29,2.0987e+28,6.1412e+26,3.4198e+28,0.0000e+00,97.2,2.7,0.1
344,8.0586e+29,2.0617e+29,5.9016e+29,2.7436e+27,6.7982e+27,1.4534e+29,6.0832e+28,3.1043e+29,2.7972e+29,1.4783e+27,1.2653e+27,3.3838e+27,3.4144e+27,25.6,73.2,0.3,0.8,8.0451e+29,7.8271e+29,2.1170e+28,6.3018e+26,3.4306e+28,0.0000e+00,97.3,2.6,0.1
345,7.9153e+29,2.0640e+29,5.7560e+29,2.7741e+27,6.7588e+27,1.4458e+29,6.1822e+28,3.0785e+29,2.6775e+29,1.4854e+27,1.2886e+27,3.3844e+27,3.3745e+27,26.1,72.7,0.4,0.9,7.9103e+29,7.6734e+29,2.3103e+28,5.8670e+26,3.4157e+28,0.0000e+00,97.0,2.9,0.1
346,8.2113e+29,2.0691e+29,6.0463e+29,2.7782e+27,6.8175e+27,1.4439e+29,6.2520e+28,3.1880e+29,2.8583e+29,1.4705e+27,1.3077e+27,3.4661e+27,3.3515e+27,25.2,73.6,0.3,0.8,8.2143e+29,7.9709e+29,2.3737e+28,5.9821e+26,3.4500e+28,0.0000e+00,97.0,2.9,0.1
347,8.0924e+29,2.0803e+29,5.9159e+29,2.8446e+27,6.7768e+27,1.4425e+29,6.3781e+28,3.1439e+29,2.7721e+29,1.5193e+27,1.3253e+27,3.3943e+27,3.3825e+27,25.7,73.1,0.4,0.8,8.0768e+29,7.8483e+29,2.2214e+28,6.3356e+26,3.4338e+28,0.0000e+00,97.2,2.8,0.1
348,8.2373e+29,2.0959e+29,6.0452e+29,2.8366e+27,6.7848e+27,1.4472e+29,6.4869e+28,3.2223e+29,2.8229e+29,1.4908e+27,1.3458e+27,3.3870e+27,3.3978e+27,25.4,73.4,0.3,0.8,8.2260e+29,7.9949e+29,2.2526e+28,5.8397e+26,3.4418e+28,0.0000e+00,97.2,2.7,0.1
349,8.3078e+29,2.0886e+29,6.1225e+29,2.8748e+27,6.7921e+27,1.4432e+29,6.4539e+28,3.2290e+29,2.8936e+29,1.4931e+27,1.3817e+27,3.3658e+27,3.4263e+27,25.1,73.7,0.3,0.8,8.3103e+29,8.0593e+29,2.4556e+28,5.4485e+26,3.4493e+28,0.0000e+00,97.0,3.0,0.1
350,8.3568e+29,2.0760e+29,6.1837e+29,2.9128e+27,6.7988e+27,1.4205e+29,6.5552e+28,3.3825e+29,2.8012e+29,1.5186e+27,1.3942e+27,3.3726e+27,3.4262e+27,24.8,74.0,0.3,0.8,8.3751e+29,8.1189e+29,2.5044e+28,5.7825e+26,3.4560e+28,0.0000e+00,96.9,3.0,0.1
351,8.1589e+29,2.0664e+29,5.9959e+29,2.9054e+27,6.7552e+27,1.4026e+29,6.6377e+28,3.1115e+29,2.8844e+29,1.5194e+27,1.3860e+27,3.3875e+27,3.3677e+27,25.3,73.5,0.4,0.8,8.1294e+29,7.8897e+29,2.3410e+28,5.5067e+26,3.4369e+28,0.0000e+00,97.1,2.9,0.1
352,8.5663e+29,2.0580e+29,6.4112e+29,2.8960e+27,6.8102e+27,1.4094e+29,6.4862e+28,3.3360e+29,3.0752e+29,1.5133e+27,1.3826e+27,3.4121e+27,3.3981e+27,24.0,74.8,0.3,0.8,8.5753e+29,8.3253e+29,2.4443e+28,5.4984e+26,3.4675e+28,0.0000e+00,97.1,2.9,0.1
353,8.3103e+29,2.0655e+29,6.1480e+29,2.9157e+27,6.7652e+27,1.3819e+29,6.8362e+28,3.2577e+29,2.8903e+29,1.5109e+27,1.4049e+27,3.3766e+27,3.3886e+27,24.9,74.0,0.4,0.8,8.3253e+29,8.0700e+29,2.4978e+28,5.5069e+26,3.4470e+28,0.0000e+00,96.9,3.0,0.1
354,8.7125e+29,2.0567e+29,6.5591e+29,2.9016e+27,6.7692e+27,1.3885e+29,6.6815e+28,3.5582e+29,3.0009e+29,1.5054e+27,1.3961e+27,3.4010e+27,3.3682e+27,23.6,75.3,0.3,0.8,8.6662e+29,8.3917e+29,2.6926e+28,5.2832e+26,3.4510e+28,0.0000e+00,96.8,3.1,0.1
355,8.9019e+29,2.0769e+29,6.7264e+29,3.0379e+27,6.8223e+27,1.4007e+29,6.7616e+28,3.6264e+29,3.0999e+29,1.5990e+27,1.4390e+27,3.4226e+27,3.3997e+27,23.3,75.6,0.3,0.8,8.8962e+29,8.6453e+29,2.4531e+28,5.5287e+26,3.4798e+28,0.0000e+00,97.2,2.8,0.1
356,8.7598e+29,2.0727e+29,6.5884e+29,3.0883e+27,6.7752e+27,1.3908e+29,6.8196e+28,3.6177e+29,2.9708e+29,1.6644e+27,1.4239e+27,3.3144e+27,3.4608e+27,23.7,75.2,0.4,0.8,8.7463e+29,8.4745e+29,2.6639e+28,5.4013e+26,3.4571e+28,0.0000e+00,96.9,3.0,0.1
357,8.7934e+29,2.0596e+29,6.6352e+29,3.0753e+27,6.7772e+27,1.3865e+29,6.7313e+28,3.6438e+29,2.9914e+29,1.6689e+27,1.4064e+27,3.3926e+27,3.3846e+27,23.4,75.5,0.3,0.8,8.8182e+29,8.5707e+29,2.4175e+28,5.7656e+26,3.4592e+28,0.0000e+00,97.2,2.7,0.1
358,8.8876e+29,2.0741e+29,6.7141e+29,3.1644e+27,6.7785e+27,1.3591e+29,7.1500e+28,3.7170e+29,2.9971e+29,1.7208e+27,1.4436e+27,3.3673e+27,3.4112e+27,23.3,75.5,0.4,0.8,8.8493e+29,8.5960e+29,2.4691e+28,6.3402e+26,3.4605e+28,0.0000e+00,97.1,2.8,0.1
359,8.7525e+29,2.0537e+29,6.5993e+29,3.1763e+27,6.7792e+27,1.3611e+29,6.9260e+28,3.4983e+29,3.1010e+29,1.7363e+27,1.4400e+27,3.4110e+27,3.3682e+27,23.5,75.4,0.4,0.8,8.8085e+29,8.5277e+29,2.7464e+28,6.1696e+26,3.4612e+28,0.0000e+00,96.8,3.1,0.1
