TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
299,7.0089e+29,2.8858e+29,4.0214e+29,3.3252e+27,6.8409e+27,2.3225e+29,5.6325e+28,2.3037e+29,1.7177e+29,2.0380e+27,1.2872e+27,3.4561e+27,3.3848e+27,41.2,57.4,0.5,1.0,7.0097e+29,6.7902e+29,1.4245e+28,7.7052e+27,2.9318e+28,0.0000e+00,96.9,2.0,1.1
300,6.8273e+29,2.8835e+29,3.8428e+29,3.2724e+27,6.8354e+27,2.3055e+29,5.7796e+28,2.2660e+29,1.5767e+29,1.9554e+27,1.3171e+27,3.4207e+27,3.4148e+27,42.2,56.3,0.5,1.0,6.8292e+29,6.6209e+29,1.2430e+28,8.4007e+27,2.9459e+28,0.0000e+00,96.9,1.8,1.2
301,6.9473e+29,2.8536e+29,3.9930e+29,3.2358e+27,6.8292e+27,2.2738e+29,5.7978e+28,2.2985e+29,1.6945e+29,1.9395e+27,1.2963e+27,3.3866e+27,3.4426e+27,41.1,57.5,0.5,1.0,6.9486e+29,6.7363e+29,1.3946e+28,7.2811e+27,2.9594e+28,0.0000e+00,96.9,2.0,1.0
302,6.8791e+29,2.7976e+29,3.9812e+29,3.1697e+27,6.8649e+27,2.2370e+29,5.6057e+28,2.3509e+29,1.6303e+29,1.8848e+27,1.2848e+27,3.4137e+27,3.4512e+27,40.7,57.9,0.5,1.0,6.8860e+29,6.6699e+29,1.4060e+28,7.5463e+27,2.9912e+28,0.0000e+00,96.9,2.0,1.1
303,6.5867e+29,2.7412e+29,3.7470e+29,3.0342e+27,6.8146e+27,2.1695e+29,5.7175e+28,2.1896e+29,1.5574e+29,1.8175e+27,1.2167e+27,3.4334e+27,3.3811e+27,41.6,56.9,0.5,1.0,6.5930e+29,6.3958e+29,1.2272e+28,7.4415e+27,2.9852e+28,0.0000e+00,97.0,1.9,1.1
304,6.8155e+29,2.7340e+29,3.9832e+29,2.9838e+27,6.8492e+27,2.1746e+29,5.5941e+28,2.3238e+29,1.6595e+29,1.7565e+27,1.2273e+27,3.4273e+27,3.4219e+27,40.1,58.4,0.4,1.0,6.7908e+29,6.5829e+29,1.3364e+28,7.4207e+27,3.0162e+28,0.0000e+00,96.9,2.0,1.1
305,6.6672e+29,2.6762e+29,3.8929e+29,2.9676e+27,6.8402e+27,2.1300e+29,5.4623e+28,2.3340e+29,1.5589e+29,1.7502e+27,1.2174e+27,3.4370e+27,3.4032e+27,40.1,58.4,0.4,1.0,6.6815e+29,6.4876e+29,1.1910e+28,7.4871e+27,3.0279e+28,0.0000e+00,97.1,1.8,1.1
306,6.5525e+29,2.6300e+29,3.8254e+29,2.8771e+27,6.8305e+27,2.0957e+29,5.3429e+28,2.2788e+29,1.5466e+29,1.6946e+27,1.1825e+27,3.3827e+27,3.4478e+27,40.1,58.4,0.4,1.0,6.5584e+29,6.3741e+29,1.1682e+28,6.7519e+27,3.0390e+28,0.0000e+00,97.2,1.8,1.0
307,6.5334e+29,2.6316e+29,3.8054e+29,2.8230e+27,6.8199e+27,2.0868e+29,5.4479e+28,2.2557e+29,1.5497e+29,1.6470e+27,1.1760e+27,3.4183e+27,3.4016e+27,40.3,58.2,0.4,1.0,6.5151e+29,6.3288e+29,1.2187e+28,6.4401e+27,3.0496e+28,0.0000e+00,97.1,1.9,1.0
308,6.4462e+29,2.6173e+29,3.7330e+29,2.7306e+27,6.8525e+27,2.0813e+29,5.3603e+28,2.1711e+29,1.5619e+29,1.5819e+27,1.1487e+27,3.4131e+27,3.4394e+27,40.6,57.9,0.4,1.1,6.4734e+29,6.2754e+29,1.3066e+28,6.7396e+27,3.0793e+28,0.0000e+00,96.9,2.0,1.0
309,6.6247e+29,2.6058e+29,3.9241e+29,2.6427e+27,6.8407e+27,2.0740e+29,5.3172e+28,2.3084e+29,1.6157e+29,1.5134e+27,1.1293e+27,3.4221e+27,3.4186e+27,39.3,59.2,0.4,1.0,6.6100e+29,6.4277e+29,1.2470e+28,5.7592e+27,3.0889e+28,0.0000e+00,97.2,1.9,0.9
310,6.6017e+29,2.5493e+29,3.9574e+29,2.6732e+27,6.8280e+27,2.0148e+29,5.3455e+28,2.2704e+29,1.6870e+29,1.5184e+27,1.1547e+27,3.4074e+27,3.4207e+27,38.6,59.9,0.4,1.0,6.5812e+29,6.3833e+29,1.3588e+28,6.1962e+27,3.0979e+28,0.0000e+00,97.0,2.1,0.9
311,6.3986e+29,2.5241e+29,3.7801e+29,2.6211e+27,6.8145e+27,1.9910e+29,5.3307e+28,2.1555e+29,1.6246e+29,1.4696e+27,1.1515e+27,3.3894e+27,3.4251e+27,39.4,59.1,0.4,1.1,6.4217e+29,6.2292e+29,1.3329e+28,5.9218e+27,3.1062e+28,0.0000e+00,97.0,2.1,0.9
312,6.5386e+29,2.4492e+29,3.9957e+29,2.5786e+27,6.8001e+27,1.9360e+29,5.1323e+28,2.2972e+29,1.6985e+29,1.4304e+27,1.1482e+27,3.3884e+27,3.4117e+27,37.5,61.1,0.4,1.0,6.5317e+29,6.3506e+29,1.2727e+28,5.3877e+27,3.1138e+28,0.0000e+00,97.2,1.9,0.8
313,6.3954e+29,2.4564e+29,3.8446e+29,2.6013e+27,6.8299e+27,1.9350e+29,5.2146e+28,2.1872e+29,1.6575e+29,1.4580e+27,1.1433e+27,3.3951e+27,3.4348e+27,38.4,60.1,0.4,1.1,6.3927e+29,6.2227e+29,1.1899e+28,5.1002e+27,3.1415e+28,0.0000e+00,97.3,1.9,0.8
314,6.3646e+29,2.4155e+29,3.8557e+29,2.5263e+27,6.8141e+27,1.8897e+29,5.2579e+28,2.1531e+29,1.7026e+29,1.4059e+27,1.1205e+27,3.4355e+27,3.3786e+27,38.0,60.6,0.4,1.1,6.3694e+29,6.1880e+29,1.3233e+28,4.9060e+27,3.1480e+28,0.0000e+00,97.2,2.1,0.8
315,6.3568e+29,2.4266e+29,3.8370e+29,2.4735e+27,6.8429e+27,1.8864e+29,5.4022e+28,2.1625e+29,1.6746e+29,1.3557e+27,1.1179e+27,3.4251e+27,3.4179e+27,38.2,60.4,0.4,1.1,6.3688e+29,6.1854e+29,1.3391e+28,4.9534e+27,3.1749e+28,0.0000e+00,97.1,2.1,0.8
316,6.3625e+29,2.3798e+29,3.8901e+29,2.4333e+27,6.8258e+27,1.8489e+29,5.3098e+28,2.2340e+29,1.6561e+29,1.3469e+27,1.0864e+27,3.4498e+27,3.3760e+27,37.4,61.1,0.4,1.1,6.3545e+29,6.1839e+29,1.2552e+28,4.5143e+27,3.1804e+28,0.0000e+00,97.3,2.0,0.7
317,6.2479e+29,2.3329e+29,3.8225e+29,2.4434e+27,6.8077e+27,1.7991e+29,5.3378e+28,2.1111e+29,1.7114e+29,1.3542e+27,1.0892e+27,3.4043e+27,3.4034e+27,37.3,61.2,0.4,1.1,6.2291e+29,6.0549e+29,1.3222e+28,4.1970e+27,3.1851e+28,0.0000e+00,97.2,2.1,0.7
318,6.3857e+29,2.3498e+29,3.9431e+29,2.4446e+27,6.8348e+27,1.8140e+29,5.3576e+28,2.2192e+29,1.7240e+29,1.3485e+27,1.0960e+27,3.4228e+27,3.4119e+27,36.8,61.7,0.4,1.1,6.3927e+29,6.2217e+29,1.3181e+28,3.9182e+27,3.2106e+28,0.0000e+00,97.3,2.1,0.6
319,6.2692e+29,2.2700e+29,3.9072e+29,2.4238e+27,6.7691e+27,1.7537e+29,5.1631e+28,2.1417e+29,1.7656e+29,1.3105e+27,1.1133e+27,3.3763e+27,3.3929e+27,36.2,62.3,0.4,1.1,6.2786e+29,6.1178e+29,1.2472e+28,3.6068e+27,3.1923e+28,0.0000e+00,97.4,2.0,0.6
320,6.3478e+29,2.2897e+29,3.9659e+29,2.3788e+27,6.8410e+27,1.7662e+29,5.2345e+28,2.1783e+29,1.7876e+29,1.3145e+27,1.0643e+27,3.4311e+27,3.4099e+27,36.1,62.5,0.4,1.1,6.3373e+29,6.1768e+29,1.2788e+28,3.2636e+27,3.2386e+28,0.0000e+00,97.5,2.0,0.5
321,6.3455e+29,2.2727e+29,3.9810e+29,2.3704e+27,6.8200e+27,1.7520e+29,5.2064e+28,2.2061e+29,1.7748e+29,1.3165e+27,1.0539e+27,3.3975e+27,3.4225e+27,35.8,62.7,0.4,1.1,6.3316e+29,6.1658e+29,1.3678e+28,2.9007e+27,3.2408e+28,0.0000e+00,97.4,2.2,0.5
322,6.3813e+29,2.2475e+29,4.0425e+29,2.3192e+27,6.7982e+27,1.7161e+29,5.3143e+28,2.3233e+29,1.7193e+29,1.2592e+27,1.0600e+27,3.3795e+27,3.4186e+27,35.2,63.4,0.4,1.1,6.4118e+29,6.2544e+29,1.2862e+28,2.8761e+27,3.2423e+28,0.0000e+00,97.5,2.0,0.4
323,6.2647e+29,2.2035e+29,3.9700e+29,2.3032e+27,6.8222e+27,1.6884e+29,5.1509e+28,2.2583e+29,1.7117e+29,1.2741e+27,1.0291e+27,3.4078e+27,3.4144e+27,35.2,63.4,0.4,1.1,6.2414e+29,6.0832e+29,1.3284e+28,2.5299e+27,3.2653e+28,0.0000e+00,97.5,2.1,0.4
324,6.4074e+29,2.1925e+29,4.1241e+29,2.2739e+27,6.7988e+27,1.6613e+29,5.3124e+28,2.2864e+29,1.8377e+29,1.2426e+27,1.0313e+27,3.3933e+27,3.4055e+27,34.2,64.4,0.4,1.1,6.4063e+29,6.2494e+29,1.3354e+28,2.3378e+27,3.2654e+28,0.0000e+00,97.6,2.1,0.4
325,6.2464e+29,2.1778e+29,3.9774e+29,2.2974e+27,6.8216e+27,1.6420e+29,5.3585e+28,2.2326e+29,1.7448e+29,1.2562e+27,1.0413e+27,3.3958e+27,3.4258e+27,34.9,63.7,0.4,1.1,6.2612e+29,6.0997e+29,1.4010e+28,2.1396e+27,3.2875e+28,0.0000e+00,97.4,2.2,0.3
326,6.3676e+29,2.1499e+29,4.1269e+29,2.2837e+27,6.7966e+27,1.6360e+29,5.1383e+28,2.3270e+29,1.7999e+29,1.2609e+27,1.0228e+27,3.3700e+27,3.4267e+27,33.8,64.8,0.4,1.1,6.3501e+29,6.1853e+29,1.4620e+28,1.8603e+27,3.2863e+28,0.0000e+00,97.4,2.3,0.3
327,6.3311e+29,2.1467e+29,4.0939e+29,2.2809e+27,6.7708e+27,1.6186e+29,5.2813e+28,2.2516e+29,1.8423e+29,1.2423e+27,1.0386e+27,3.3674e+27,3.4034e+27,33.9,64.7,0.4,1.1,6.3520e+29,6.1857e+29,1.4800e+28,1.8290e+27,3.2842e+28,0.0000e+00,97.4,2.3,0.3
328,6.3300e+29,2.1513e+29,4.0873e+29,2.3031e+27,6.8392e+27,1.6199e+29,5.3136e+28,2.2820e+29,1.8053e+29,1.2647e+27,1.0384e+27,3.4068e+27,3.4324e+27,34.0,64.6,0.4,1.1,6.3181e+29,6.1549e+29,1.4782e+28,1.5388e+27,3.3276e+28,0.0000e+00,97.4,2.3,0.2
329,6.2889e+29,2.1046e+29,4.0939e+29,2.2783e+27,6.7643e+27,1.5636e+29,5.4099e+28,2.1898e+29,1.9041e+29,1.2403e+27,1.0379e+27,3.3407e+27,3.4236e+27,33.5,65.1,0.4,1.1,6.2874e+29,6.1292e+29,1.4312e+28,1.5102e+27,3.3011e+28,0.0000e+00,97.5,2.3,0.2
330,6.3757e+29,2.0893e+29,4.1949e+29,2.3089e+27,6.8317e+27,1.5485e+29,5.4082e+28,2.2387e+29,1.9562e+29,1.2282e+27,1.0807e+27,3.4029e+27,3.4288e+27,32.8,65.8,0.4,1.1,6.3564e+29,6.1952e+29,1.4703e+28,1.4184e+27,3.3436e+28,0.0000e+00,97.5,2.3,0.2
331,6.3256e+29,2.1003e+29,4.1345e+29,2.2775e+27,6.8030e+27,1.5536e+29,5.4671e+28,2.2320e+29,1.9025e+29,1.2099e+27,1.0676e+27,3.3517e+27,3.4513e+27,33.2,65.4,0.4,1.1,6.3230e+29,6.1589e+29,1.5142e+28,1.2630e+27,3.3390e+28,0.0000e+00,97.4,2.4,0.2
332,6.4927e+29,2.0961e+29,4.3057e+29,2.3210e+27,6.7734e+27,1.5288e+29,5.6729e+28,2.3344e+29,1.9713e+29,1.2172e+27,1.1038e+27,3.3992e+27,3.3742e+27,32.3,66.3,0.4,1.0,6.4991e+29,6.3358e+29,1.5264e+28,1.0644e+27,3.3335e+28,0.0000e+00,97.5,2.3,0.2
333,6.5143e+29,2.0647e+29,4.3583e+29,2.3395e+27,6.7911e+27,1.5121e+29,5.5256e+28,2.2885e+29,2.0698e+29,1.2087e+27,1.1307e+27,3.4168e+27,3.3743e+27,31.7,66.9,0.4,1.0,6.5146e+29,6.3417e+29,1.6173e+28,1.1139e+27,3.3509e+28,0.0000e+00,97.3,2.5,0.2
334,6.6493e+29,2.0793e+29,4.4784e+29,2.3520e+27,6.8083e+27,1.5285e+29,5.5073e+28,2.4633e+29,2.0152e+29,1.2443e+27,1.1077e+27,3.3805e+27,3.4278e+27,31.3,67.4,0.4,1.0,6.6154e+29,6.4299e+29,1.7631e+28,9.1379e+26,3.3679e+28,0.0000e+00,97.2,2.7,0.1
335,6.8649e+29,2.0598e+29,4.7133e+29,2.3622e+27,6.8249e+27,1.4991e+29,5.6072e+28,2.5433e+29,2.1700e+29,1.2597e+27,1.1025e+27,3.3911e+27,3.4338e+27,30.0,68.7,0.3,1.0,6.8808e+29,6.6969e+29,1.7455e+28,9.4084e+26,3.3843e+28,0.0000e+00,97.3,2.5,0.1
336,6.7084e+29,2.0481e+29,4.5689e+29,2.3497e+27,6.7923e+27,1.4812e+29,5.6688e+28,2.4184e+29,2.1505e+29,1.2476e+27,1.1020e+27,3.4447e+27,3.3477e+27,30.5,68.1,0.4,1.0,6.7012e+29,6.5151e+29,1.7732e+28,8.7641e+26,3.3760e+28,0.0000e+00,97.2,2.6,0.1
337,6.8149e+29,2.0520e+29,4.6720e+29,2.3295e+27,6.7589e+27,1.4882e+29,5.6383e+28,2.5817e+29,2.0903e+29,1.2509e+27,1.0786e+27,3.3517e+27,3.4072e+27,30.1,68.6,0.3,1.0,6.7988e+29,6.6097e+29,1.8175e+28,7.3181e+26,3.3669e+28,0.0000e+00,97.2,2.7,0.1
338,7.0020e+29,2.0698e+29,4.8399e+29,2.4105e+27,6.8221e+27,1.5020e+29,5.6787e+28,2.6170e+29,2.2229e+29,1.3035e+27,1.1070e+27,3.4218e+27,3.4003e+27,29.6,69.1,0.3,1.0,7.0066e+29,6.8222e+29,1.7661e+28,7.7348e+26,3.4057e+28,0.0000e+00,97.4,2.5,0.1
339,7.0632e+29,2.0706e+29,4.9001e+29,2.4558e+27,6.7873e+27,1.4775e+29,5.9312e+28,2.6443e+29,2.2558e+29,1.3140e+27,1.1418e+27,3.3854e+27,3.4020e+27,29.3,69.4,0.3,1.0,7.0465e+29,6.8466e+29,1.9286e+28,7.1204e+26,3.3952e+28,0.0000e+00,97.2,2.7,0.1
340,7.0367e+29,2.0418e+29,4.9026e+29,2.4221e+27,6.8006e+27,1.4538e+29,5.8802e+28,2.6395e+29,2.2631e+29,1.3001e+27,1.1220e+27,3.3866e+27,3.4140e+27,29.0,69.7,0.3,1.0,7.0401e+29,6.8314e+29,2.0155e+28,7.1077e+26,3.4085e+28,0.0000e+00,97.0,2.9,0.1
341,7.1465e+29,2.0497e+29,5.0039e+29,2.5163e+27,6.7642e+27,1.4608e+29,5.8895e+28,2.7339e+29,2.2700e+29,1.3345e+27,1.1818e+27,3.3463e+27,3.4179e+27,28.7,70.0,0.4,0.9,7.1398e+29,6.9315e+29,2.0200e+28,6.3139e+26,3.3965e+28,0.0000e+00,97.1,2.8,0.1
342,7.3519e+29,2.0678e+29,5.1900e+29,2.5858e+27,6.8253e+27,1.4623e+29,6.0550e+28,2.8873e+29,2.3027e+29,1.3651e+27,1.2206e+27,3.4298e+27,3.3954e+27,28.1,70.6,0.4,0.9,7.3436e+29,7.1408e+29,1.9661e+28,6.2217e+26,3.4332e+28,0.0000e+00,97.2,2.7,0.1
343,7.3370e+29,2.0388e+29,5.2044e+29,2.5824e+27,6.7875e+27,1.4385e+29,6.0032e+28,2.8475e+29,2.3569e+29,1.3464e+27,1.2360e+27,3.3721e+27,3.4154e+27,27.8,70.9,0.4,0.9,7.3286e+29,7.1214e+29,2.0119e+28,5.9399e+26,3.4198e+28,0.0000e+00,97.2,2.7,0.1
344,7.5219e+29,2.0521e+29,5.3756e+29,2.6311e+27,6.7982e+27,1.4432e+29,6.0882e+28,2.8216e+29,2.5540e+29,1.3493e+27,1.2818e+27,3.4341e+27,3.3641e+27,27.3,71.5,0.3,0.9,7.4832e+29,7.2545e+29,2.2232e+28,6.3744e+26,3.4306e+28,0.0000e+00,96.9,3.0,0.1
345,7.7267e+29,2.0407e+29,5.5919e+29,2.6419e+27,6.7588e+27,1.4133e+29,6.2745e+28,2.9890e+29,2.6029e+29,1.3680e+27,1.2739e+27,3.3829e+27,3.3760e+27,26.4,72.4,0.3,0.9,7.7237e+29,7.4979e+29,2.2019e+28,5.5407e+26,3.4157e+28,0.0000e+00,97.1,2.9,0.1
346,7.9096e+29,2.0667e+29,5.7477e+29,2.7043e+27,6.8175e+27,1.4192e+29,6.4744e+28,3.0963e+29,2.6514e+29,1.3828e+27,1.3215e+27,3.4438e+27,3.3737e+27,26.1,72.7,0.3,0.9,7.8936e+29,7.6389e+29,2.4940e+28,5.3121e+26,3.4500e+28,0.0000e+00,96.8,3.2,0.1
347,8.0519e+29,2.0518e+29,5.9060e+29,2.6359e+27,6.7768e+27,1.4166e+29,6.3524e+28,3.1902e+29,2.7157e+29,1.3459e+27,1.2900e+27,3.3750e+27,3.4017e+27,25.5,73.3,0.3,0.8,8.0366e+29,7.7918e+29,2.3955e+28,5.2570e+26,3.4338e+28,0.0000e+00,97.0,3.0,0.1
348,7.7969e+29,2.0035e+29,5.6986e+29,2.6971e+27,6.7848e+27,1.3651e+29,6.3847e+28,3.0830e+29,2.6156e+29,1.3979e+27,1.2992e+27,3.4221e+27,3.3627e+27,25.7,73.1,0.3,0.9,7.8258e+29,7.5700e+29,2.5026e+28,5.4631e+26,3.4418e+28,0.0000e+00,96.7,3.2,0.1
349,7.9463e+29,2.0080e+29,5.8431e+29,2.7292e+27,6.7921e+27,1.3854e+29,6.2255e+28,3.0748e+29,2.7683e+29,1.4282e+27,1.3010e+27,3.3411e+27,3.4511e+27,25.3,73.5,0.3,0.9,7.9347e+29,7.6857e+29,2.4384e+28,5.1514e+26,3.4493e+28,0.0000e+00,96.9,3.1,0.1
350,8.0449e+29,2.0542e+29,5.8949e+29,2.7766e+27,6.7988e+27,1.4257e+29,6.2852e+28,3.1213e+29,2.7736e+29,1.4451e+27,1.3315e+27,3.3880e+27,3.4108e+27,25.5,73.3,0.3,0.8,8.0358e+29,7.7850e+29,2.4574e+28,5.0345e+26,3.4560e+28,0.0000e+00,96.9,3.1,0.1
351,7.9781e+29,1.9591e+29,5.9239e+29,2.7479e+27,6.7552e+27,1.3370e+29,6.2211e+28,3.1794e+29,2.7446e+29,1.4075e+27,1.3405e+27,3.3691e+27,3.3860e+27,24.6,74.3,0.3,0.8,7.9635e+29,7.7171e+29,2.4092e+28,5.4568e+26,3.4369e+28,0.0000e+00,96.9,3.0,0.1
352,8.0603e+29,2.0094e+29,5.9549e+29,2.7907e+27,6.8102e+27,1.3714e+29,6.3806e+28,3.1490e+29,2.8059e+29,1.4180e+27,1.3727e+27,3.4265e+27,3.3837e+27,24.9,73.9,0.3,0.8,8.0755e+29,7.8157e+29,2.5423e+28,5.5674e+26,3.4675e+28,0.0000e+00,96.8,3.1,0.1
353,8.1600e+29,1.9611e+29,6.1028e+29,2.8391e+27,6.7652e+27,1.3198e+29,6.4136e+28,3.2571e+29,2.8457e+29,1.4513e+27,1.3879e+27,3.4169e+27,3.3483e+27,24.0,74.8,0.3,0.8,8.1539e+29,7.8993e+29,2.4924e+28,5.2948e+26,3.4470e+28,0.0000e+00,96.9,3.1,0.1
354,8.2928e+29,2.0172e+29,6.1800e+29,2.7925e+27,6.7692e+27,1.3477e+29,6.6943e+28,3.2001e+29,2.9799e+29,1.4290e+27,1.3635e+27,3.3831e+27,3.3861e+27,24.3,74.5,0.3,0.8,8.2852e+29,7.9960e+29,2.8390e+28,5.3084e+26,3.4510e+28,0.0000e+00,96.5,3.4,0.1
355,8.0625e+29,2.0031e+29,5.9626e+29,2.8609e+27,6.8223e+27,1.3327e+29,6.7041e+28,3.1082e+29,2.8544e+29,1.4486e+27,1.4123e+27,3.4301e+27,3.3922e+27,24.8,74.0,0.4,0.8,8.0947e+29,7.8305e+29,2.5824e+28,5.9830e+26,3.4798e+28,0.0000e+00,96.7,3.2,0.1
356,8.1459e+29,2.0080e+29,6.0422e+29,2.7893e+27,6.7752e+27,1.3319e+29,6.7610e+28,3.1961e+29,2.8461e+29,1.4441e+27,1.3452e+27,3.4434e+27,3.3318e+27,24.7,74.2,0.3,0.8,8.1084e+29,7.8435e+29,2.5959e+28,5.3038e+26,3.4571e+28,0.0000e+00,96.7,3.2,0.1
357,8.2578e+29,1.9715e+29,6.1900e+29,2.8499e+27,6.7772e+27,1.3122e+29,6.5936e+28,3.2727e+29,2.9173e+29,1.4821e+27,1.3678e+27,3.4265e+27,3.3507e+27,23.9,75.0,0.3,0.8,8.2497e+29,7.9855e+29,2.5882e+28,5.3701e+26,3.4592e+28,0.0000e+00,96.8,3.1,0.1
358,8.6132e+29,1.9945e+29,6.5225e+29,2.8517e+27,6.7785e+27,1.3154e+29,6.7906e+28,3.4098e+29,3.1126e+29,1.4587e+27,1.3930e+27,3.4142e+27,3.3644e+27,23.2,75.7,0.3,0.8,8.5981e+29,8.3299e+29,2.6269e+28,5.4638e+26,3.4605e+28,0.0000e+00,96.9,3.1,0.1
359,8.4091e+29,1.9764e+29,6.3365e+29,2.8490e+27,6.7792e+27,1.2917e+29,6.8470e+28,3.2886e+29,3.0479e+29,1.4840e+27,1.3650e+27,3.4544e+27,3.3248e+27,23.5,75.4,0.3,0.8,8.4098e+29,8.1399e+29,2.6379e+28,6.1525e+26,3.4612e+28,0.0000e+00,96.8,3.1,0.1
