TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
35,5,0.5500,1.0100,1.0150e+28,1.2495e+29,9.2900e+27,1.2055e+29,4.7429e+30,4.4211e+30,145
36,0,0.0000,0.0500,1.8490e+28,8.0000e+25,3.9200e+27,6.0000e+25,2.6224e+32,5.3531e+31,146
36,1,0.0500,0.1000,9.4800e+27,6.0000e+26,3.0400e+27,2.8000e+26,3.9503e+31,1.4909e+31,146
36,2,0.1000,0.2000,1.9030e+28,6.3700e+27,9.4100e+27,3.2000e+27,4.7215e+31,2.2182e+31,146
36,3,0.2000,0.3500,1.8350e+28,1.8630e+28,1.2440e+28,1.2950e+28,2.3743e+31,1.6643e+31,146
36,4,0.3500,0.5500,1.3280e+28,4.0620e+28,1.1070e+28,3.3630e+28,1.0490e+31,8.7249e+30,146
36,5,0.5500,1.0100,9.7700e+27,1.2521e+29,8.8500e+27,1.2029e+29,4.8129e+30,4.3598e+30,146
37,0,0.0000,0.0500,1.8160e+28,8.0000e+25,4.2500e+27,1.0000e+25,2.6144e+32,5.4620e+31,146
37,1,0.0500,0.1000,9.5300e+27,7.2000e+26,2.8700e+27,2.0000e+26,3.9111e+31,1.3882e+31,146
37,2,0.1000,0.2000,1.9990e+28,5.4600e+27,9.2200e+27,2.9200e+27,4.6919e+31,2.2173e+31,146
37,3,0.2000,0.3500,1.7140e+28,1.7680e+28,1.3190e+28,1.4270e+28,2.3472e+31,1.6530e+31,146
37,4,0.3500,0.5500,1.2830e+28,3.5890e+28,1.0540e+28,3.2290e+28,1.0256e+31,8.5316e+30,146
37,5,0.5500,1.0100,1.0060e+28,1.1966e+29,8.7800e+27,1.1576e+29,4.7505e+30,4.3557e+30,146
38,0,0.0000,0.0500,1.7880e+28,5.0000e+25,4.6500e+27,5.0000e+25,2.6228e+32,5.6538e+31,147
38,1,0.0500,0.1000,8.7100e+27,7.8000e+26,2.4700e+27,1.8000e+26,3.9051e+31,1.2531e+31,147
38,2,0.1000,0.2000,1.8770e+28,5.4100e+27,9.2900e+27,3.2300e+27,4.5925e+31,2.2385e+31,147
38,3,0.2000,0.3500,1.8200e+28,1.6920e+28,1.2470e+28,1.2490e+28,2.4174e+31,1.6597e+31,147
38,4,0.3500,0.5500,1.2450e+28,3.2770e+28,1.0370e+28,3.1560e+28,9.9712e+30,8.4275e+30,147
38,5,0.5500,1.0100,9.1600e+27,1.1932e+29,8.9500e+27,1.1827e+29,4.7104e+30,4.3392e+30,147
39,0,0.0000,0.0500,1.8040e+28,4.0000e+25,4.6100e+27,2.0000e+25,2.6131e+32,5.8450e+31,147
39,1,0.0500,0.1000,8.7200e+27,7.1000e+26,2.1700e+27,1.7000e+26,3.8595e+31,1.0627e+31,147
39,2,0.1000,0.2000,1.8020e+28,4.9900e+27,8.8900e+27,2.9200e+27,4.5129e+31,2.2361e+31,147
39,3,0.2000,0.3500,1.8820e+28,1.7390e+28,1.2390e+28,1.3230e+28,2.4235e+31,1.6440e+31,147
39,4,0.3500,0.5500,1.2210e+28,3.3050e+28,1.1220e+28,3.3720e+28,9.7552e+30,8.3644e+30,147
39,5,0.5500,1.0100,9.5700e+27,1.1539e+29,9.6000e+27,1.1821e+29,4.6314e+30,4.3578e+30,147
40,0,0.0000,0.0500,1.8720e+28,9.0000e+25,4.6500e+27,3.0000e+25,2.6212e+32,5.8879e+31,148
40,1,0.0500,0.1000,8.1500e+27,6.3000e+26,2.9000e+27,1.2000e+26,3.8377e+31,1.1207e+31,148
40,2,0.1000,0.2000,1.7480e+28,5.1600e+27,8.9400e+27,3.0900e+27,4.4824e+31,2.2038e+31,148
40,3,0.2000,0.3500,1.7510e+28,1.6190e+28,1.2640e+28,1.3980e+28,2.4331e+31,1.6450e+31,148
40,4,0.3500,0.5500,1.1690e+28,3.2450e+28,1.0380e+28,3.1540e+28,9.4965e+30,8.3503e+30,148
40,5,0.5500,1.0100,8.8600e+27,1.1230e+29,9.5400e+27,1.1475e+29,4.6134e+30,4.4173e+30,148
41,0,0.0000,0.0500,1.7840e+28,6.0000e+25,4.3800e+27,6.0000e+25,2.6285e+32,5.9369e+31,149
41,1,0.0500,0.1000,8.3900e+27,3.8000e+26,2.4400e+27,2.5000e+26,3.5969e+31,1.1666e+31,149
41,2,0.1000,0.2000,1.8360e+28,5.2300e+27,8.0800e+27,3.0600e+27,4.6223e+31,2.1834e+31,149
41,3,0.2000,0.3500,1.8160e+28,1.6130e+28,1.2590e+28,1.2370e+28,2.4541e+31,1.6451e+31,149
41,4,0.3500,0.5500,1.2260e+28,3.0400e+28,1.0460e+28,3.0500e+28,9.5172e+30,8.3390e+30,149
41,5,0.5500,1.0100,8.7400e+27,1.0726e+29,9.4200e+27,1.0955e+29,4.5318e+30,4.4030e+30,149
42,0,0.0000,0.0500,1.8890e+28,5.0000e+25,4.3600e+27,7.0000e+25,2.6182e+32,5.9465e+31,149
42,1,0.0500,0.1000,7.8500e+27,5.8000e+26,2.4300e+27,1.8000e+26,3.5312e+31,1.1647e+31,149
42,2,0.1000,0.2000,1.8790e+28,5.0300e+27,8.6200e+27,2.6900e+27,4.6074e+31,2.1759e+31,149
42,3,0.2000,0.3500,1.7690e+28,1.5160e+28,1.2640e+28,1.2060e+28,2.4030e+31,1.6332e+31,149
42,4,0.3500,0.5500,1.2620e+28,3.2410e+28,1.0110e+28,3.1580e+28,9.5956e+30,8.2527e+30,149
42,5,0.5500,1.0100,8.6600e+27,1.0163e+29,9.3200e+27,1.0227e+29,4.3999e+30,4.3055e+30,149
43,0,0.0000,0.0500,1.9570e+28,7.0000e+25,4.4800e+27,2.0000e+25,2.6242e+32,5.9934e+31,150
43,1,0.0500,0.1000,7.6400e+27,5.0000e+26,2.4100e+27,2.1000e+26,3.5161e+31,1.1737e+31,150
43,2,0.1000,0.2000,1.7570e+28,5.2400e+27,8.8800e+27,2.1700e+27,4.5831e+31,2.1924e+31,150
43,3,0.2000,0.3500,1.6990e+28,1.5070e+28,1.2170e+28,1.2470e+28,2.3754e+31,1.6392e+31,150
43,4,0.3500,0.5500,1.1290e+28,3.1110e+28,1.0230e+28,2.9590e+28,9.5384e+30,8.2136e+30,150
43,5,0.5500,1.0100,8.4700e+27,1.0053e+29,8.2900e+27,9.7640e+28,4.3408e+30,4.1577e+30,150
44,0,0.0000,0.0500,1.8770e+28,7.0000e+25,4.5100e+27,4.0000e+25,2.6130e+32,6.0060e+31,150
44,1,0.0500,0.1000,7.9600e+27,5.5000e+26,2.4800e+27,1.4000e+26,3.4804e+31,1.1659e+31,150
44,2,0.1000,0.2000,1.7350e+28,4.9300e+27,7.7500e+27,2.5100e+27,4.5397e+31,2.1926e+31,150
44,3,0.2000,0.3500,1.7190e+28,1.6620e+28,1.1340e+28,1.2240e+28,2.3413e+31,1.6236e+31,150
44,4,0.3500,0.5500,1.1770e+28,3.1510e+28,9.4500e+27,2.6680e+28,9.3238e+30,8.1031e+30,150
44,5,0.5500,1.0100,9.0100e+27,1.0041e+29,8.2200e+27,9.7490e+28,4.3512e+30,4.0734e+30,150
45,0,0.0000,0.0500,1.9480e+28,9.0000e+25,4.2000e+27,2.0000e+25,2.5741e+32,6.2003e+31,151
45,1,0.0500,0.1000,7.7700e+27,5.1000e+26,2.6000e+27,1.7000e+26,3.7111e+31,1.1198e+31,151
45,2,0.1000,0.2000,1.7750e+28,5.2000e+27,8.3600e+27,2.6500e+27,4.6313e+31,2.1652e+31,151
45,3,0.2000,0.3500,1.7820e+28,1.5490e+28,1.1560e+28,1.0890e+28,2.4138e+31,1.5523e+31,151
45,4,0.3500,0.5500,1.1450e+28,2.9440e+28,9.6600e+27,2.4920e+28,9.2464e+30,7.8988e+30,151
45,5,0.5500,1.0100,8.5300e+27,1.0003e+29,7.7000e+27,9.1930e+28,4.2684e+30,3.9784e+30,151
46,0,0.0000,0.0500,1.9190e+28,1.4000e+26,4.5000e+27,5.0000e+25,2.5518e+32,6.2577e+31,152
46,1,0.0500,0.1000,7.4700e+27,5.5000e+26,2.6400e+27,1.2000e+26,3.8562e+31,1.1241e+31,152
46,2,0.1000,0.2000,1.8210e+28,4.8600e+27,8.8900e+27,2.3700e+27,4.6905e+31,2.1809e+31,152
46,3,0.2000,0.3500,1.6780e+28,1.5080e+28,1.0920e+28,9.9200e+27,2.4229e+31,1.5310e+31,152
46,4,0.3500,0.5500,1.0060e+28,3.0470e+28,9.7700e+27,2.5700e+28,9.0919e+30,7.8084e+30,152
46,5,0.5500,1.0100,8.4300e+27,9.5670e+28,7.9300e+27,9.1580e+28,4.1761e+30,3.9808e+30,152
47,0,0.0000,0.0500,2.0600e+28,1.9000e+26,4.4400e+27,1.0000e+25,2.5563e+32,6.3063e+31,153
47,1,0.0500,0.1000,7.9600e+27,4.1000e+26,2.4800e+27,2.2000e+26,3.8402e+31,1.1338e+31,153
47,2,0.1000,0.2000,1.7590e+28,4.2800e+27,9.0500e+27,2.5200e+27,4.6732e+31,2.1977e+31,153
47,3,0.2000,0.3500,1.7410e+28,1.4800e+28,1.1420e+28,9.8300e+27,2.3958e+31,1.5232e+31,153
47,4,0.3500,0.5500,1.1400e+28,2.9750e+28,9.6100e+27,2.5800e+28,8.9527e+30,7.7965e+30,153
47,5,0.5500,1.0100,8.4300e+27,9.9880e+28,7.9900e+27,9.3440e+28,4.2128e+30,4.0555e+30,153
48,0,0.0000,0.0500,2.0960e+28,1.3000e+26,4.3800e+27,3.0000e+25,2.5430e+32,6.3199e+31,153
48,1,0.0500,0.1000,7.4700e+27,5.6000e+26,2.7300e+27,3.2000e+26,3.7521e+31,1.1915e+31,153
48,2,0.1000,0.2000,1.7380e+28,4.6500e+27,8.7000e+27,2.8300e+27,4.6604e+31,2.1644e+31,153
48,3,0.2000,0.3500,1.7130e+28,1.3820e+28,1.0770e+28,9.7200e+27,2.3582e+31,1.5123e+31,153
48,4,0.3500,0.5500,1.0800e+28,2.8940e+28,9.2000e+27,2.4390e+28,8.8761e+30,7.5901e+30,153
48,5,0.5500,1.0100,8.3900e+27,9.8920e+28,8.0900e+27,9.4150e+28,4.2218e+30,4.1476e+30,153
49,0,0.0000,0.0500,2.0190e+28,2.2000e+26,4.2600e+27,4.0000e+25,2.5017e+32,6.3727e+31,154
49,1,0.0500,0.1000,7.3500e+27,5.7000e+26,2.8400e+27,3.1000e+26,3.9526e+31,1.2385e+31,154
49,2,0.1000,0.2000,1.8260e+28,4.6200e+27,8.4600e+27,2.2900e+27,4.8734e+31,2.1752e+31,154
49,3,0.2000,0.3500,1.6860e+28,1.4310e+28,1.0120e+28,9.4600e+27,2.3236e+31,1.4697e+31,154
49,4,0.3500,0.5500,1.0290e+28,2.8530e+28,9.1200e+27,2.4720e+28,8.7445e+30,7.5794e+30,154
49,5,0.5500,1.0100,8.1200e+27,9.4900e+28,8.4400e+27,8.9990e+28,4.2584e+30,4.1435e+30,154
50,0,0.0000,0.0500,1.7970e+28,1.9000e+26,3.5200e+27,0.0000e+00,2.3190e+32,6.4209e+31,155
50,1,0.0500,0.1000,1.0200e+28,5.0000e+26,3.0800e+27,2.0000e+26,5.7863e+31,1.2517e+31,155
50,2,0.1000,0.2000,1.9170e+28,4.6000e+27,8.9100e+27,2.6200e+27,4.8611e+31,2.2384e+31,155
50,3,0.2000,0.3500,1.7080e+28,1.4320e+28,1.0150e+28,8.6700e+27,2.3065e+31,1.4150e+31,155
50,4,0.3500,0.5500,1.0290e+28,2.8130e+28,8.8600e+27,2.3710e+28,8.6865e+30,7.5342e+30,155
50,5,0.5500,1.0100,8.3100e+27,9.2070e+28,8.3700e+27,9.5690e+28,4.2170e+30,4.1443e+30,155
51,0,0.0000,0.0500,1.6150e+28,1.0000e+26,3.7300e+27,0.0000e+00,2.1869e+32,6.4321e+31,155
51,1,0.0500,0.1000,1.3080e+28,6.2000e+26,2.7600e+27,1.2000e+26,6.9154e+31,1.2521e+31,155
51,2,0.1000,0.2000,1.7620e+28,4.5800e+27,8.5500e+27,2.3700e+27,4.7321e+31,2.2364e+31,155
51,3,0.2000,0.3500,1.6670e+28,1.4610e+28,9.3600e+27,9.8700e+27,2.3609e+31,1.4005e+31,155
51,4,0.3500,0.5500,9.8500e+27,2.7250e+28,9.7100e+27,2.3340e+28,8.4837e+30,7.5719e+30,155
51,5,0.5500,1.0100,8.4800e+27,9.0470e+28,8.1100e+27,9.1160e+28,4.1974e+30,4.2209e+30,155
52,0,0.0000,0.0500,1.5180e+28,1.5000e+26,3.8100e+27,0.0000e+00,2.1206e+32,6.5237e+31,157
52,1,0.0500,0.1000,1.3840e+28,8.3000e+26,2.6900e+27,2.3000e+26,7.7575e+31,1.2930e+31,157
52,2,0.1000,0.2000,1.7090e+28,4.5600e+27,9.0900e+27,2.3300e+27,4.7052e+31,2.2860e+31,157
52,3,0.2000,0.3500,1.6510e+28,1.4540e+28,9.5200e+27,8.4000e+27,2.3794e+31,1.3578e+31,157
52,4,0.3500,0.5500,9.9900e+27,2.6390e+28,8.9500e+27,2.3350e+28,8.4015e+30,7.6007e+30,157
52,5,0.5500,1.0100,8.0700e+27,8.6520e+28,8.2600e+27,9.1920e+28,4.1923e+30,4.3488e+30,157
53,0,0.0000,0.0500,1.4130e+28,1.5000e+26,3.9300e+27,3.0000e+25,2.0266e+32,6.5384e+31,157
53,1,0.0500,0.1000,1.4040e+28,7.0000e+26,2.5600e+27,2.5000e+26,8.4981e+31,1.3638e+31,157
53,2,0.1000,0.2000,1.7110e+28,4.1100e+27,8.6600e+27,1.9800e+27,4.6448e+31,2.2590e+31,157
53,3,0.2000,0.3500,1.6060e+28,1.3320e+28,9.4600e+27,8.0100e+27,2.3091e+31,1.2934e+31,157
53,4,0.3500,0.5500,1.0000e+28,2.6240e+28,8.1100e+27,2.2100e+28,8.4428e+30,7.4894e+30,157
53,5,0.5500,1.0100,8.3500e+27,8.8480e+28,8.4000e+27,9.2810e+28,4.2086e+30,4.3681e+30,157
54,0,0.0000,0.0500,1.3210e+28,9.0000e+25,3.6000e+27,0.0000e+00,1.9460e+32,6.6009e+31,158
54,1,0.0500,0.1000,1.6580e+28,9.7000e+26,2.7200e+27,1.7000e+26,9.2797e+31,1.3688e+31,158
54,2,0.1000,0.2000,1.7860e+28,4.7900e+27,8.9900e+27,2.7200e+27,4.6207e+31,2.3310e+31,158
54,3,0.2000,0.3500,1.6000e+28,1.2960e+28,8.7100e+27,7.4800e+27,2.2514e+31,1.2254e+31,158
54,4,0.3500,0.5500,9.8500e+27,2.5650e+28,8.7800e+27,2.1790e+28,8.5724e+30,7.4552e+30,158
54,5,0.5500,1.0100,8.4400e+27,9.0650e+28,8.6900e+27,8.6360e+28,4.3849e+30,4.3998e+30,158
55,0,0.0000,0.0500,1.2650e+28,8.0000e+25,3.5300e+27,0.0000e+00,1.8813e+32,6.6177e+31,158
55,1,0.0500,0.1000,1.6610e+28,1.0600e+27,3.1000e+27,1.7000e+26,9.5454e+31,1.4113e+31,158
55,2,0.1000,0.2000,1.8370e+28,4.6500e+27,8.3700e+27,2.2400e+27,4.7299e+31,2.3721e+31,158
55,3,0.2000,0.3500,1.5720e+28,1.3420e+28,8.3400e+27,7.4500e+27,2.2115e+31,1.1509e+31,158
55,4,0.3500,0.5500,1.0040e+28,2.5410e+28,8.3000e+27,2.2610e+28,8.4535e+30,7.3012e+30,158
55,5,0.5500,1.0100,8.7400e+27,8.8220e+28,8.0900e+27,8.5200e+28,4.5153e+30,4.2673e+30,158
56,0,0.0000,0.0500,1.2650e+28,1.1000e+26,3.3500e+27,0.0000e+00,1.8181e+32,6.7202e+31,160
56,1,0.0500,0.1000,1.7780e+28,1.2500e+27,3.0500e+27,1.4000e+26,1.0187e+32,1.4756e+31,160
56,2,0.1000,0.2000,1.8510e+28,5.1200e+27,8.9200e+27,2.4800e+27,4.8478e+31,2.3439e+31,160
56,3,0.2000,0.3500,1.5330e+28,1.2260e+28,8.8000e+27,7.0200e+27,2.2044e+31,1.1546e+31,160
56,4,0.3500,0.5500,1.0040e+28,2.5320e+28,9.1700e+27,2.2930e+28,8.5236e+30,7.3999e+30,160
56,5,0.5500,1.0100,8.9300e+27,8.7860e+28,7.8400e+27,8.2130e+28,4.5276e+30,4.3059e+30,160
57,0,0.0000,0.0500,1.2970e+28,7.0000e+25,3.4400e+27,1.0000e+25,1.7875e+32,6.7902e+31,160
57,1,0.0500,0.1000,1.7810e+28,1.3400e+27,3.3000e+27,1.9000e+26,1.0264e+32,1.4740e+31,160
57,2,0.1000,0.2000,1.7450e+28,4.3100e+27,8.9500e+27,2.3700e+27,4.6853e+31,2.2794e+31,160
57,3,0.2000,0.3500,1.5770e+28,1.2770e+28,8.4900e+27,6.9300e+27,2.2745e+31,1.1716e+31,160
57,4,0.3500,0.5500,9.9000e+27,2.4130e+28,8.6400e+27,2.1210e+28,8.2808e+30,7.2675e+30,160
57,5,0.5500,1.0100,8.5500e+27,8.6310e+28,8.0200e+27,8.3410e+28,4.5984e+30,4.3335e+30,160
58,0,0.0000,0.0500,1.1730e+28,9.0000e+25,2.9400e+27,2.0000e+25,1.7194e+32,6.9374e+31,162
58,1,0.0500,0.1000,1.8970e+28,1.5100e+27,3.0400e+27,1.3000e+26,1.1054e+32,1.5141e+31,162
58,2,0.1000,0.2000,1.8410e+28,4.5800e+27,8.3200e+27,2.5600e+27,4.6775e+31,2.2361e+31,162
58,3,0.2000,0.3500,1.5530e+28,1.3240e+28,8.2800e+27,7.5400e+27,2.2706e+31,1.2194e+31,162
58,4,0.3500,0.5500,9.1800e+27,2.2200e+28,7.8100e+27,2.0590e+28,8.1825e+30,6.9491e+30,162
58,5,0.5500,1.0100,8.6600e+27,8.8320e+28,8.5700e+27,7.8240e+28,4.6859e+30,4.4281e+30,162
59,0,0.0000,0.0500,1.1630e+28,8.0000e+25,2.8800e+27,1.0000e+25,1.6885e+32,6.9578e+31,162
59,1,0.0500,0.1000,2.0540e+28,1.5700e+27,3.3400e+27,1.4000e+26,1.1106e+32,1.6261e+31,162
59,2,0.1000,0.2000,1.7240e+28,4.2900e+27,8.6700e+27,2.2200e+27,4.6078e+31,2.1218e+31,162
59,3,0.2000,0.3500,1.5470e+28,1.3500e+28,9.3400e+27,7.1200e+27,2.2338e+31,1.2350e+31,162
59,4,0.3500,0.5500,9.4700e+27,2.2500e+28,7.5000e+27,1.7940e+28,8.0396e+30,6.6950e+30,162
59,5,0.5500,1.0100,8.6900e+27,8.6970e+28,8.2000e+27,7.5190e+28,4.7432e+30,4.3718e+30,162
60,0,0.0000,0.0500,1.1120e+28,4.0000e+25,2.3900e+27,2.0000e+25,1.6400e+32,7.0191e+31,163
60,1,0.0500,0.1000,2.0750e+28,1.9400e+27,3.7000e+27,2.2000e+26,1.1507e+32,1.8496e+31,163
60,2,0.1000,0.2000,1.7320e+28,4.1100e+27,7.6000e+27,1.8200e+27,4.4918e+31,1.9304e+31,163
60,3,0.2000,0.3500,1.5510e+28,1.3280e+28,8.3900e+27,7.4400e+27,2.2836e+31,1.2311e+31,163
60,4,0.3500,0.5500,9.3200e+27,2.1520e+28,8.2800e+27,1.8220e+28,7.9607e+30,6.7423e+30,163
60,5,0.5500,1.0100,8.8500e+27,8.3030e+28,7.8900e+27,7.5600e+28,4.7422e+30,4.3806e+30,163
61,0,0.0000,0.0500,1.0710e+28,8.0000e+25,2.2600e+27,1.0000e+25,1.5845e+32,7.0830e+31,164
61,1,0.0500,0.1000,2.1960e+28,1.8200e+27,4.0300e+27,2.5000e+26,1.1853e+32,2.0146e+31,164
61,2,0.1000,0.2000,1.6770e+28,4.4100e+27,6.8100e+27,2.0700e+27,4.5457e+31,1.8414e+31,164
61,3,0.2000,0.3500,1.4940e+28,1.2790e+28,9.0100e+27,7.5500e+27,2.2565e+31,1.2151e+31,164
61,4,0.3500,0.5500,9.0900e+27,1.9460e+28,7.3600e+27,1.7640e+28,7.8768e+30,6.4729e+30,164
61,5,0.5500,1.0100,8.7900e+27,8.2230e+28,8.1600e+27,7.8040e+28,4.8758e+30,4.3840e+30,164
62,0,0.0000,0.0500,1.0880e+28,8.0000e+25,2.2900e+27,0.0000e+00,1.5569e+32,7.1496e+31,165
62,1,0.0500,0.1000,2.1050e+28,2.0600e+27,4.1000e+27,2.7000e+26,1.1681e+32,2.0252e+31,165
62,2,0.1000,0.2000,1.8370e+28,4.8000e+27,6.9200e+27,1.7100e+27,4.8160e+31,1.8410e+31,165
62,3,0.2000,0.3500,1.5750e+28,1.2200e+28,8.7300e+27,7.2200e+27,2.2363e+31,1.2402e+31,165
62,4,0.3500,0.5500,8.2400e+27,1.9840e+28,6.7900e+27,1.6650e+28,7.9356e+30,6.2282e+30,165
62,5,0.5500,1.0100,9.2500e+27,8.4640e+28,8.0000e+27,7.4890e+28,4.9432e+30,4.4691e+30,165
63,0,0.0000,0.0500,1.0130e+28,3.0000e+25,1.9000e+27,1.0000e+25,1.4552e+32,7.3200e+31,166
63,1,0.0500,0.1000,2.2840e+28,2.1400e+27,3.9800e+27,2.6000e+26,1.2580e+32,1.9350e+31,166
63,2,0.1000,0.2000,1.7460e+28,4.5100e+27,6.9700e+27,1.8800e+27,4.7180e+31,1.8395e+31,166
63,3,0.2000,0.3500,1.6030e+28,1.2270e+28,8.4900e+27,7.1900e+27,2.2750e+31,1.2428e+31,166
63,4,0.3500,0.5500,8.9500e+27,2.0680e+28,7.2800e+27,1.7010e+28,7.8778e+30,6.2332e+30,166
63,5,0.5500,1.0100,9.0300e+27,8.2200e+28,7.8700e+27,7.3240e+28,4.9728e+30,4.4738e+30,166
64,0,0.0000,0.0500,9.9200e+27,3.0000e+25,1.8900e+27,1.0000e+25,1.8506e+32,6.8658e+31,167
64,1,0.0500,0.1000,2.3970e+28,2.1800e+27,4.1400e+27,1.6000e+26,1.2771e+32,2.0059e+31,167
64,2,0.1000,0.2000,1.7370e+28,4.1300e+27,6.3300e+27,1.8200e+27,4.6835e+31,1.7830e+31,167
64,3,0.2000,0.3500,1.5370e+28,1.1720e+28,9.1100e+27,7.5700e+27,2.2430e+31,1.2617e+31,167
64,4,0.3500,0.5500,8.3800e+27,1.9320e+28,6.5900e+27,1.6260e+28,7.7693e+30,6.2215e+30,167
64,5,0.5500,1.0100,9.5200e+27,8.0890e+28,8.0800e+27,7.0230e+28,5.0385e+30,4.4707e+30,167
65,0,0.0000,0.0500,1.1440e+28,5.0000e+25,2.0700e+27,1.0000e+25,4.8579e+32,3.2257e+31,168
65,1,0.0500,0.1000,2.4120e+28,2.3200e+27,3.9500e+27,1.6000e+26,1.2534e+32,2.0478e+31,168
65,2,0.1000,0.2000,1.7540e+28,4.9800e+27,6.3100e+27,1.6800e+27,4.7414e+31,1.7738e+31,168
65,3,0.2000,0.3500,1.5200e+28,1.1850e+28,9.0500e+27,7.4000e+27,2.1730e+31,1.2914e+31,168
65,4,0.3500,0.5500,8.3800e+27,1.8600e+28,7.1700e+27,1.6930e+28,7.6567e+30,6.3718e+30,168
65,5,0.5500,1.0100,7.8800e+27,7.0680e+28,8.4400e+27,7.9350e+28,4.7120e+30,4.8089e+30,168
66,0,0.0000,0.0500,1.2350e+28,1.0000e+25,2.0000e+27,0.0000e+00,4.8453e+32,3.2992e+31,169
66,1,0.0500,0.1000,2.4550e+28,2.2700e+27,4.0100e+27,1.2000e+26,1.2726e+32,1.9973e+31,169
66,2,0.1000,0.2000,1.8230e+28,4.7200e+27,6.2600e+27,1.3500e+27,4.8233e+31,1.7789e+31,169
66,3,0.2000,0.3500,1.4770e+28,1.2320e+28,8.4500e+27,6.1700e+27,2.1447e+31,1.2862e+31,169
66,4,0.3500,0.5500,8.4500e+27,1.8830e+28,7.2800e+27,1.5450e+28,7.5418e+30,6.3859e+30,169
66,5,0.5500,1.0100,8.7400e+27,7.4000e+28,8.5700e+27,7.5420e+28,4.8231e+30,4.8732e+30,169
67,0,0.0000,0.0500,1.4160e+28,3.0000e+25,1.9300e+27,0.0000e+00,4.8048e+32,3.4226e+31,170
67,1,0.0500,0.1000,2.5790e+28,2.4500e+27,3.5600e+27,1.7000e+26,1.3288e+32,1.9377e+31,170
67,2,0.1000,0.2000,1.8780e+28,4.8200e+27,6.6800e+27,1.2300e+27,4.7797e+31,1.7824e+31,170
67,3,0.2000,0.3500,1.4040e+28,1.2020e+28,8.7100e+27,6.3100e+27,2.1033e+31,1.2605e+31,170
67,4,0.3500,0.5500,8.8700e+27,1.9590e+28,7.0800e+27,1.6670e+28,7.7709e+30,6.3741e+30,170
67,5,0.5500,1.0100,9.0100e+27,7.3960e+28,8.7600e+27,7.7950e+28,4.9219e+30,4.8817e+30,170
68,0,0.0000,0.0500,1.6550e+28,0.0000e+00,2.0300e+27,0.0000e+00,4.8603e+32,3.5011e+31,172
68,1,0.0500,0.1000,2.4450e+28,2.4500e+27,3.3800e+27,1.2000e+26,1.2541e+32,1.9904e+31,172
68,2,0.1000,0.2000,1.9560e+28,4.9300e+27,6.2500e+27,1.3900e+27,5.3576e+31,1.7261e+31,172
68,3,0.2000,0.3500,1.4030e+28,1.1720e+28,8.8900e+27,6.5000e+27,2.1406e+31,1.2815e+31,172
68,4,0.3500,0.5500,9.2500e+27,2.0800e+28,7.0900e+27,1.6360e+28,8.4923e+30,6.4149e+30,172
68,5,0.5500,1.0100,9.5800e+27,7.6010e+28,8.8100e+27,7.5610e+28,5.1015e+30,4.8762e+30,172
69,0,0.0000,0.0500,1.8760e+28,1.0000e+25,2.1000e+27,1.0000e+25,4.8565e+32,3.5602e+31,172
69,1,0.0500,0.1000,1.9850e+28,2.1300e+27,3.2400e+27,7.0000e+25,1.0471e+32,1.9287e+31,172
69,2,0.1000,0.2000,2.4230e+28,6.2600e+27,6.0700e+27,1.4700e+27,7.0688e+31,1.7565e+31,172
69,3,0.2000,0.3500,1.4180e+28,1.1680e+28,7.7100e+27,5.9100e+27,2.1656e+31,1.2428e+31,172
69,4,0.3500,0.5500,8.9300e+27,1.9850e+28,7.3000e+27,1.6100e+28,8.5933e+30,6.3976e+30,172
69,5,0.5500,1.0100,9.0500e+27,7.5150e+28,8.7800e+27,7.3470e+28,5.1201e+30,4.9167e+30,172
70,0,0.0000,0.0500,2.0220e+28,6.0000e+25,2.4000e+27,1.0000e+25,4.8382e+32,3.6643e+31,173
70,1,0.0500,0.1000,1.7520e+28,1.9300e+27,3.2900e+27,1.1000e+26,9.7998e+31,1.8479e+31,173
70,2,0.1000,0.2000,2.6070e+28,6.7900e+27,6.4100e+27,1.1300e+27,7.9458e+31,1.7658e+31,173
70,3,0.2000,0.3500,1.3840e+28,1.0140e+28,8.0100e+27,6.2800e+27,2.0771e+31,1.2430e+31,173
70,4,0.3500,0.5500,8.8000e+27,1.9950e+28,6.8600e+27,1.7230e+28,9.0760e+30,6.6226e+30,173
70,5,0.5500,1.0100,8.9600e+27,7.0960e+28,9.3000e+27,7.3660e+28,5.0671e+30,4.9601e+30,173
71,0,0.0000,0.0500,2.2510e+28,2.0000e+25,2.3600e+27,0.0000e+00,4.7809e+32,3.7739e+31,174
71,1,0.0500,0.1000,1.8500e+28,1.6700e+27,3.0300e+27,4.0000e+25,9.7862e+31,1.7769e+31,174
71,2,0.1000,0.2000,2.8530e+28,7.1000e+27,6.2400e+27,1.1000e+27,8.5211e+31,1.8004e+31,174
71,3,0.2000,0.3500,1.2890e+28,9.9500e+27,7.2300e+27,5.8400e+27,2.0249e+31,1.2012e+31,174
71,4,0.3500,0.5500,9.5600e+27,2.0520e+28,7.2000e+27,1.6160e+28,9.4034e+30,6.8006e+30,174
71,5,0.5500,1.0100,8.9700e+27,6.9060e+28,8.6100e+27,7.1360e+28,5.0739e+30,4.9114e+30,174
