TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
37,0,0.0000,0.0500,1.8160e+28,8.0000e+25,4.2500e+27,1.0000e+25,0.0000e+00,0.0000e+00
37,1,0.0500,0.1000,9.5300e+27,7.2000e+26,2.8700e+27,2.0000e+26,0.0000e+00,0.0000e+00
37,2,0.1000,0.2000,1.9990e+28,5.4600e+27,9.2200e+27,2.9200e+27,0.0000e+00,0.0000e+00
37,3,0.2000,0.3500,1.7140e+28,1.7680e+28,1.3190e+28,1.4270e+28,0.0000e+00,0.0000e+00
37,4,0.3500,0.5500,1.2830e+28,3.5890e+28,1.0540e+28,3.2290e+28,0.0000e+00,0.0000e+00
37,5,0.5500,1.0100,1.0060e+28,1.1966e+29,8.7800e+27,1.1576e+29,0.0000e+00,0.0000e+00
38,0,0.0000,0.0500,1.7880e+28,5.0000e+25,4.6500e+27,5.0000e+25,0.0000e+00,0.0000e+00
38,1,0.0500,0.1000,8.7100e+27,7.8000e+26,2.4700e+27,1.8000e+26,0.0000e+00,0.0000e+00
38,2,0.1000,0.2000,1.8770e+28,5.4100e+27,9.2900e+27,3.2300e+27,0.0000e+00,0.0000e+00
38,3,0.2000,0.3500,1.8200e+28,1.6920e+28,1.2470e+28,1.2490e+28,0.0000e+00,0.0000e+00
38,4,0.3500,0.5500,1.2450e+28,3.2770e+28,1.0370e+28,3.1560e+28,0.0000e+00,0.0000e+00
38,5,0.5500,1.0100,9.1600e+27,1.1932e+29,8.9500e+27,1.1827e+29,0.0000e+00,0.0000e+00
39,0,0.0000,0.0500,1.8040e+28,4.0000e+25,4.6100e+27,2.0000e+25,0.0000e+00,0.0000e+00
39,1,0.0500,0.1000,8.7200e+27,7.1000e+26,2.1700e+27,1.7000e+26,0.0000e+00,0.0000e+00
39,2,0.1000,0.2000,1.8020e+28,4.9900e+27,8.8900e+27,2.9200e+27,0.0000e+00,0.0000e+00
39,3,0.2000,0.3500,1.8820e+28,1.7390e+28,1.2390e+28,1.3230e+28,0.0000e+00,0.0000e+00
39,4,0.3500,0.5500,1.2210e+28,3.3050e+28,1.1220e+28,3.3720e+28,0.0000e+00,0.0000e+00
39,5,0.5500,1.0100,9.5700e+27,1.1539e+29,9.6000e+27,1.1821e+29,0.0000e+00,0.0000e+00
40,0,0.0000,0.0500,1.8720e+28,9.0000e+25,4.6500e+27,3.0000e+25,0.0000e+00,0.0000e+00
40,1,0.0500,0.1000,8.1500e+27,6.3000e+26,2.9000e+27,1.2000e+26,0.0000e+00,0.0000e+00
40,2,0.1000,0.2000,1.7480e+28,5.1600e+27,8.9400e+27,3.0900e+27,0.0000e+00,0.0000e+00
40,3,0.2000,0.3500,1.7510e+28,1.6190e+28,1.2640e+28,1.3980e+28,0.0000e+00,0.0000e+00
40,4,0.3500,0.5500,1.1690e+28,3.2450e+28,1.0380e+28,3.1540e+28,0.0000e+00,0.0000e+00
40,5,0.5500,1.0100,8.8600e+27,1.1230e+29,9.5400e+27,1.1475e+29,0.0000e+00,0.0000e+00
41,0,0.0000,0.0500,1.7840e+28,6.0000e+25,4.3800e+27,6.0000e+25,0.0000e+00,0.0000e+00
41,1,0.0500,0.1000,8.3900e+27,3.8000e+26,2.4400e+27,2.5000e+26,0.0000e+00,0.0000e+00
41,2,0.1000,0.2000,1.8360e+28,5.2300e+27,8.0800e+27,3.0600e+27,0.0000e+00,0.0000e+00
41,3,0.2000,0.3500,1.8160e+28,1.6130e+28,1.2590e+28,1.2370e+28,0.0000e+00,0.0000e+00
41,4,0.3500,0.5500,1.2260e+28,3.0400e+28,1.0460e+28,3.0500e+28,0.0000e+00,0.0000e+00
41,5,0.5500,1.0100,8.7400e+27,1.0726e+29,9.4200e+27,1.0955e+29,0.0000e+00,0.0000e+00
42,0,0.0000,0.0500,1.8890e+28,5.0000e+25,4.3600e+27,7.0000e+25,0.0000e+00,0.0000e+00
42,1,0.0500,0.1000,7.8500e+27,5.8000e+26,2.4300e+27,1.8000e+26,0.0000e+00,0.0000e+00
42,2,0.1000,0.2000,1.8790e+28,5.0300e+27,8.6200e+27,2.6900e+27,0.0000e+00,0.0000e+00
42,3,0.2000,0.3500,1.7690e+28,1.5160e+28,1.2640e+28,1.2060e+28,0.0000e+00,0.0000e+00
42,4,0.3500,0.5500,1.2620e+28,3.2410e+28,1.0110e+28,3.1580e+28,0.0000e+00,0.0000e+00
42,5,0.5500,1.0100,8.6600e+27,1.0163e+29,9.3200e+27,1.0227e+29,0.0000e+00,0.0000e+00
43,0,0.0000,0.0500,1.9570e+28,7.0000e+25,4.4800e+27,2.0000e+25,0.0000e+00,0.0000e+00
43,1,0.0500,0.1000,7.6400e+27,5.0000e+26,2.4100e+27,2.1000e+26,0.0000e+00,0.0000e+00
43,2,0.1000,0.2000,1.7570e+28,5.2400e+27,8.8800e+27,2.1700e+27,0.0000e+00,0.0000e+00
43,3,0.2000,0.3500,1.6990e+28,1.5070e+28,1.2170e+28,1.2470e+28,0.0000e+00,0.0000e+00
43,4,0.3500,0.5500,1.1290e+28,3.1110e+28,1.0230e+28,2.9590e+28,0.0000e+00,0.0000e+00
43,5,0.5500,1.0100,8.4700e+27,1.0053e+29,8.2900e+27,9.7640e+28,0.0000e+00,0.0000e+00
44,0,0.0000,0.0500,1.8770e+28,7.0000e+25,4.5100e+27,4.0000e+25,0.0000e+00,0.0000e+00
44,1,0.0500,0.1000,7.9600e+27,5.5000e+26,2.4800e+27,1.4000e+26,0.0000e+00,0.0000e+00
44,2,0.1000,0.2000,1.7350e+28,4.9300e+27,7.7500e+27,2.5100e+27,0.0000e+00,0.0000e+00
44,3,0.2000,0.3500,1.7190e+28,1.6620e+28,1.1340e+28,1.2240e+28,0.0000e+00,0.0000e+00
44,4,0.3500,0.5500,1.1770e+28,3.1510e+28,9.4500e+27,2.6680e+28,0.0000e+00,0.0000e+00
44,5,0.5500,1.0100,9.0100e+27,1.0041e+29,8.2200e+27,9.7490e+28,0.0000e+00,0.0000e+00
45,0,0.0000,0.0500,1.9480e+28,9.0000e+25,4.2000e+27,2.0000e+25,0.0000e+00,0.0000e+00
45,1,0.0500,0.1000,7.7700e+27,5.1000e+26,2.6000e+27,1.7000e+26,0.0000e+00,0.0000e+00
45,2,0.1000,0.2000,1.7750e+28,5.2000e+27,8.3600e+27,2.6500e+27,0.0000e+00,0.0000e+00
45,3,0.2000,0.3500,1.7820e+28,1.5490e+28,1.1560e+28,1.0890e+28,0.0000e+00,0.0000e+00
45,4,0.3500,0.5500,1.1450e+28,2.9440e+28,9.6600e+27,2.4920e+28,0.0000e+00,0.0000e+00
45,5,0.5500,1.0100,8.5300e+27,1.0003e+29,7.7000e+27,9.1930e+28,0.0000e+00,0.0000e+00
46,0,0.0000,0.0500,1.9190e+28,1.4000e+26,4.5000e+27,5.0000e+25,0.0000e+00,0.0000e+00
46,1,0.0500,0.1000,7.4700e+27,5.5000e+26,2.6400e+27,1.2000e+26,0.0000e+00,0.0000e+00
46,2,0.1000,0.2000,1.8210e+28,4.8600e+27,8.8900e+27,2.3700e+27,0.0000e+00,0.0000e+00
46,3,0.2000,0.3500,1.6780e+28,1.5080e+28,1.0920e+28,9.9200e+27,0.0000e+00,0.0000e+00
46,4,0.3500,0.5500,1.0060e+28,3.0470e+28,9.7700e+27,2.5700e+28,0.0000e+00,0.0000e+00
46,5,0.5500,1.0100,8.4300e+27,9.5670e+28,7.9300e+27,9.1580e+28,0.0000e+00,0.0000e+00
47,0,0.0000,0.0500,2.0600e+28,1.9000e+26,4.4400e+27,1.0000e+25,0.0000e+00,0.0000e+00
47,1,0.0500,0.1000,7.9600e+27,4.1000e+26,2.4800e+27,2.2000e+26,0.0000e+00,0.0000e+00
47,2,0.1000,0.2000,1.7590e+28,4.2800e+27,9.0500e+27,2.5200e+27,0.0000e+00,0.0000e+00
47,3,0.2000,0.3500,1.7410e+28,1.4800e+28,1.1420e+28,9.8300e+27,0.0000e+00,0.0000e+00
47,4,0.3500,0.5500,1.1400e+28,2.9750e+28,9.6100e+27,2.5800e+28,0.0000e+00,0.0000e+00
47,5,0.5500,1.0100,8.4300e+27,9.9880e+28,7.9900e+27,9.3440e+28,0.0000e+00,0.0000e+00
48,0,0.0000,0.0500,2.0960e+28,1.3000e+26,4.3800e+27,3.0000e+25,0.0000e+00,0.0000e+00
48,1,0.0500,0.1000,7.4700e+27,5.6000e+26,2.7300e+27,3.2000e+26,0.0000e+00,0.0000e+00
48,2,0.1000,0.2000,1.7380e+28,4.6500e+27,8.7000e+27,2.8300e+27,0.0000e+00,0.0000e+00
48,3,0.2000,0.3500,1.7130e+28,1.3820e+28,1.0770e+28,9.7200e+27,0.0000e+00,0.0000e+00
48,4,0.3500,0.5500,1.0800e+28,2.8940e+28,9.2000e+27,2.4390e+28,0.0000e+00,0.0000e+00
48,5,0.5500,1.0100,8.3900e+27,9.8920e+28,8.0900e+27,9.4150e+28,0.0000e+00,0.0000e+00
49,0,0.0000,0.0500,2.0190e+28,2.2000e+26,4.2600e+27,4.0000e+25,0.0000e+00,0.0000e+00
49,1,0.0500,0.1000,7.3500e+27,5.7000e+26,2.8400e+27,3.1000e+26,0.0000e+00,0.0000e+00
49,2,0.1000,0.2000,1.8260e+28,4.6200e+27,8.4600e+27,2.2900e+27,0.0000e+00,0.0000e+00
49,3,0.2000,0.3500,1.6860e+28,1.4310e+28,1.0120e+28,9.4600e+27,0.0000e+00,0.0000e+00
49,4,0.3500,0.5500,1.0290e+28,2.8530e+28,9.1200e+27,2.4720e+28,0.0000e+00,0.0000e+00
49,5,0.5500,1.0100,8.1200e+27,9.4900e+28,8.4400e+27,8.9990e+28,0.0000e+00,0.0000e+00
50,0,0.0000,0.0500,1.7970e+28,1.9000e+26,3.5200e+27,0.0000e+00,0.0000e+00,0.0000e+00
50,1,0.0500,0.1000,1.0200e+28,5.0000e+26,3.0800e+27,2.0000e+26,0.0000e+00,0.0000e+00
50,2,0.1000,0.2000,1.9170e+28,4.6000e+27,8.9100e+27,2.6200e+27,0.0000e+00,0.0000e+00
50,3,0.2000,0.3500,1.7080e+28,1.4320e+28,1.0150e+28,8.6700e+27,0.0000e+00,0.0000e+00
50,4,0.3500,0.5500,1.0290e+28,2.8130e+28,8.8600e+27,2.3710e+28,0.0000e+00,0.0000e+00
50,5,0.5500,1.0100,8.3100e+27,9.2070e+28,8.3700e+27,9.5690e+28,0.0000e+00,0.0000e+00
51,0,0.0000,0.0500,1.6150e+28,1.0000e+26,3.7300e+27,0.0000e+00,0.0000e+00,0.0000e+00
51,1,0.0500,0.1000,1.3080e+28,6.2000e+26,2.7600e+27,1.2000e+26,0.0000e+00,0.0000e+00
51,2,0.1000,0.2000,1.7620e+28,4.5800e+27,8.5500e+27,2.3700e+27,0.0000e+00,0.0000e+00
51,3,0.2000,0.3500,1.6670e+28,1.4610e+28,9.3600e+27,9.8700e+27,0.0000e+00,0.0000e+00
51,4,0.3500,0.5500,9.8500e+27,2.7250e+28,9.7100e+27,2.3340e+28,0.0000e+00,0.0000e+00
51,5,0.5500,1.0100,8.4800e+27,9.0470e+28,8.1100e+27,9.1160e+28,0.0000e+00,0.0000e+00
52,0,0.0000,0.0500,1.5180e+28,1.5000e+26,3.8100e+27,0.0000e+00,0.0000e+00,0.0000e+00
52,1,0.0500,0.1000,1.3840e+28,8.3000e+26,2.6900e+27,2.3000e+26,0.0000e+00,0.0000e+00
52,2,0.1000,0.2000,1.7090e+28,4.5600e+27,9.0900e+27,2.3300e+27,0.0000e+00,0.0000e+00
52,3,0.2000,0.3500,1.6510e+28,1.4540e+28,9.5200e+27,8.4000e+27,0.0000e+00,0.0000e+00
52,4,0.3500,0.5500,9.9900e+27,2.6390e+28,8.9500e+27,2.3350e+28,0.0000e+00,0.0000e+00
52,5,0.5500,1.0100,8.0700e+27,8.6520e+28,8.2600e+27,9.1920e+28,0.0000e+00,0.0000e+00
53,0,0.0000,0.0500,1.4130e+28,1.5000e+26,3.9300e+27,3.0000e+25,0.0000e+00,0.0000e+00
53,1,0.0500,0.1000,1.4040e+28,7.0000e+26,2.5600e+27,2.5000e+26,0.0000e+00,0.0000e+00
53,2,0.1000,0.2000,1.7110e+28,4.1100e+27,8.6600e+27,1.9800e+27,0.0000e+00,0.0000e+00
53,3,0.2000,0.3500,1.6060e+28,1.3320e+28,9.4600e+27,8.0100e+27,0.0000e+00,0.0000e+00
53,4,0.3500,0.5500,1.0000e+28,2.6240e+28,8.1100e+27,2.2100e+28,0.0000e+00,0.0000e+00
53,5,0.5500,1.0100,8.3500e+27,8.8480e+28,8.4000e+27,9.2810e+28,0.0000e+00,0.0000e+00
54,0,0.0000,0.0500,1.3210e+28,9.0000e+25,3.6000e+27,0.0000e+00,0.0000e+00,0.0000e+00
54,1,0.0500,0.1000,1.6580e+28,9.7000e+26,2.7200e+27,1.7000e+26,0.0000e+00,0.0000e+00
54,2,0.1000,0.2000,1.7860e+28,4.7900e+27,8.9900e+27,2.7200e+27,0.0000e+00,0.0000e+00
54,3,0.2000,0.3500,1.6000e+28,1.2960e+28,8.7100e+27,7.4800e+27,0.0000e+00,0.0000e+00
54,4,0.3500,0.5500,9.8500e+27,2.5650e+28,8.7800e+27,2.1790e+28,0.0000e+00,0.0000e+00
54,5,0.5500,1.0100,8.4400e+27,9.0650e+28,8.6900e+27,8.6360e+28,0.0000e+00,0.0000e+00
55,0,0.0000,0.0500,1.2650e+28,8.0000e+25,3.5300e+27,0.0000e+00,0.0000e+00,0.0000e+00
55,1,0.0500,0.1000,1.6610e+28,1.0600e+27,3.1000e+27,1.7000e+26,0.0000e+00,0.0000e+00
55,2,0.1000,0.2000,1.8370e+28,4.6500e+27,8.3700e+27,2.2400e+27,0.0000e+00,0.0000e+00
55,3,0.2000,0.3500,1.5720e+28,1.3420e+28,8.3400e+27,7.4500e+27,0.0000e+00,0.0000e+00
55,4,0.3500,0.5500,1.0040e+28,2.5410e+28,8.3000e+27,2.2610e+28,0.0000e+00,0.0000e+00
55,5,0.5500,1.0100,8.7400e+27,8.8220e+28,8.0900e+27,8.5200e+28,0.0000e+00,0.0000e+00
56,0,0.0000,0.0500,1.2650e+28,1.1000e+26,3.3500e+27,0.0000e+00,0.0000e+00,0.0000e+00
56,1,0.0500,0.1000,1.7780e+28,1.2500e+27,3.0500e+27,1.4000e+26,0.0000e+00,0.0000e+00
56,2,0.1000,0.2000,1.8510e+28,5.1200e+27,8.9200e+27,2.4800e+27,0.0000e+00,0.0000e+00
56,3,0.2000,0.3500,1.5330e+28,1.2260e+28,8.8000e+27,7.0200e+27,0.0000e+00,0.0000e+00
56,4,0.3500,0.5500,1.0040e+28,2.5320e+28,9.1700e+27,2.2930e+28,0.0000e+00,0.0000e+00
56,5,0.5500,1.0100,8.9300e+27,8.7860e+28,7.8400e+27,8.2130e+28,0.0000e+00,0.0000e+00
57,0,0.0000,0.0500,1.2970e+28,7.0000e+25,3.4400e+27,1.0000e+25,0.0000e+00,0.0000e+00
57,1,0.0500,0.1000,1.7810e+28,1.3400e+27,3.3000e+27,1.9000e+26,0.0000e+00,0.0000e+00
57,2,0.1000,0.2000,1.7450e+28,4.3100e+27,8.9500e+27,2.3700e+27,0.0000e+00,0.0000e+00
57,3,0.2000,0.3500,1.5770e+28,1.2770e+28,8.4900e+27,6.9300e+27,0.0000e+00,0.0000e+00
57,4,0.3500,0.5500,9.9000e+27,2.4130e+28,8.6400e+27,2.1210e+28,0.0000e+00,0.0000e+00
57,5,0.5500,1.0100,8.5500e+27,8.6310e+28,8.0200e+27,8.3410e+28,0.0000e+00,0.0000e+00
58,0,0.0000,0.0500,1.1730e+28,9.0000e+25,2.9400e+27,2.0000e+25,0.0000e+00,0.0000e+00
58,1,0.0500,0.1000,1.8970e+28,1.5100e+27,3.0400e+27,1.3000e+26,0.0000e+00,0.0000e+00
58,2,0.1000,0.2000,1.8410e+28,4.5800e+27,8.3200e+27,2.5600e+27,0.0000e+00,0.0000e+00
58,3,0.2000,0.3500,1.5530e+28,1.3240e+28,8.2800e+27,7.5400e+27,0.0000e+00,0.0000e+00
58,4,0.3500,0.5500,9.1800e+27,2.2200e+28,7.8100e+27,2.0590e+28,0.0000e+00,0.0000e+00
58,5,0.5500,1.0100,8.6600e+27,8.8320e+28,8.5700e+27,7.8240e+28,0.0000e+00,0.0000e+00
59,0,0.0000,0.0500,1.1630e+28,8.0000e+25,2.8800e+27,1.0000e+25,0.0000e+00,0.0000e+00
59,1,0.0500,0.1000,2.0540e+28,1.5700e+27,3.3400e+27,1.4000e+26,0.0000e+00,0.0000e+00
59,2,0.1000,0.2000,1.7240e+28,4.2900e+27,8.6700e+27,2.2200e+27,0.0000e+00,0.0000e+00
59,3,0.2000,0.3500,1.5470e+28,1.3500e+28,9.3400e+27,7.1200e+27,0.0000e+00,0.0000e+00
59,4,0.3500,0.5500,9.4700e+27,2.2500e+28,7.5000e+27,1.7940e+28,0.0000e+00,0.0000e+00
59,5,0.5500,1.0100,8.6900e+27,8.6970e+28,8.2000e+27,7.5190e+28,0.0000e+00,0.0000e+00
60,0,0.0000,0.0500,1.1120e+28,4.0000e+25,2.3900e+27,2.0000e+25,0.0000e+00,0.0000e+00
60,1,0.0500,0.1000,2.0750e+28,1.9400e+27,3.7000e+27,2.2000e+26,0.0000e+00,0.0000e+00
60,2,0.1000,0.2000,1.7320e+28,4.1100e+27,7.6000e+27,1.8200e+27,0.0000e+00,0.0000e+00
60,3,0.2000,0.3500,1.5510e+28,1.3280e+28,8.3900e+27,7.4400e+27,0.0000e+00,0.0000e+00
60,4,0.3500,0.5500,9.3200e+27,2.1520e+28,8.2800e+27,1.8220e+28,0.0000e+00,0.0000e+00
60,5,0.5500,1.0100,8.8500e+27,8.3030e+28,7.8900e+27,7.5600e+28,0.0000e+00,0.0000e+00
61,0,0.0000,0.0500,1.0710e+28,8.0000e+25,2.2600e+27,1.0000e+25,0.0000e+00,0.0000e+00
61,1,0.0500,0.1000,2.1960e+28,1.8200e+27,4.0300e+27,2.5000e+26,0.0000e+00,0.0000e+00
61,2,0.1000,0.2000,1.6770e+28,4.4100e+27,6.8100e+27,2.0700e+27,0.0000e+00,0.0000e+00
61,3,0.2000,0.3500,1.4940e+28,1.2790e+28,9.0100e+27,7.5500e+27,0.0000e+00,0.0000e+00
61,4,0.3500,0.5500,9.0900e+27,1.9460e+28,7.3600e+27,1.7640e+28,0.0000e+00,0.0000e+00
61,5,0.5500,1.0100,8.7900e+27,8.2230e+28,8.1600e+27,7.8040e+28,0.0000e+00,0.0000e+00
62,0,0.0000,0.0500,1.0880e+28,8.0000e+25,2.2900e+27,0.0000e+00,0.0000e+00,0.0000e+00
62,1,0.0500,0.1000,2.1050e+28,2.0600e+27,4.1000e+27,2.7000e+26,0.0000e+00,0.0000e+00
62,2,0.1000,0.2000,1.8370e+28,4.8000e+27,6.9200e+27,1.7100e+27,0.0000e+00,0.0000e+00
62,3,0.2000,0.3500,1.5750e+28,1.2200e+28,8.7300e+27,7.2200e+27,0.0000e+00,0.0000e+00
62,4,0.3500,0.5500,8.2400e+27,1.9840e+28,6.7900e+27,1.6650e+28,0.0000e+00,0.0000e+00
62,5,0.5500,1.0100,9.2500e+27,8.4640e+28,8.0000e+27,7.4890e+28,0.0000e+00,0.0000e+00
63,0,0.0000,0.0500,1.0130e+28,3.0000e+25,1.9000e+27,1.0000e+25,0.0000e+00,0.0000e+00
63,1,0.0500,0.1000,2.2840e+28,2.1400e+27,3.9800e+27,2.6000e+26,0.0000e+00,0.0000e+00
63,2,0.1000,0.2000,1.7460e+28,4.5100e+27,6.9700e+27,1.8800e+27,0.0000e+00,0.0000e+00
63,3,0.2000,0.3500,1.6030e+28,1.2270e+28,8.4900e+27,7.1900e+27,0.0000e+00,0.0000e+00
63,4,0.3500,0.5500,8.9500e+27,2.0680e+28,7.2800e+27,1.7010e+28,0.0000e+00,0.0000e+00
63,5,0.5500,1.0100,9.0300e+27,8.2200e+28,7.8700e+27,7.3240e+28,0.0000e+00,0.0000e+00
64,0,0.0000,0.0500,9.9200e+27,3.0000e+25,1.8900e+27,1.0000e+25,2.0444e+30,0.0000e+00
64,1,0.0500,0.1000,2.3970e+28,2.1800e+27,4.1400e+27,1.6000e+26,0.0000e+00,0.0000e+00
64,2,0.1000,0.2000,1.7370e+28,4.1300e+27,6.3300e+27,1.8200e+27,0.0000e+00,0.0000e+00
64,3,0.2000,0.3500,1.5370e+28,1.1720e+28,9.1100e+27,7.5700e+27,0.0000e+00,0.0000e+00
64,4,0.3500,0.5500,8.3800e+27,1.9320e+28,6.5900e+27,1.6260e+28,0.0000e+00,0.0000e+00
64,5,0.5500,1.0100,9.5200e+27,8.0890e+28,8.0800e+27,7.0230e+28,0.0000e+00,0.0000e+00
65,0,0.0000,0.0500,1.1440e+28,5.0000e+25,2.0700e+27,1.0000e+25,0.0000e+00,0.0000e+00
65,1,0.0500,0.1000,2.4120e+28,2.3200e+27,3.9500e+27,1.6000e+26,0.0000e+00,0.0000e+00
65,2,0.1000,0.2000,1.7540e+28,4.9800e+27,6.3100e+27,1.6800e+27,0.0000e+00,0.0000e+00
65,3,0.2000,0.3500,1.5200e+28,1.1850e+28,9.0500e+27,7.4000e+27,0.0000e+00,0.0000e+00
65,4,0.3500,0.5500,8.3800e+27,1.8600e+28,7.1700e+27,1.6930e+28,0.0000e+00,0.0000e+00
65,5,0.5500,1.0100,7.8800e+27,7.0680e+28,8.4400e+27,7.9350e+28,0.0000e+00,0.0000e+00
66,0,0.0000,0.0500,1.2350e+28,1.0000e+25,2.0000e+27,0.0000e+00,0.0000e+00,0.0000e+00
66,1,0.0500,0.1000,2.4550e+28,2.2700e+27,4.0100e+27,1.2000e+26,0.0000e+00,0.0000e+00
66,2,0.1000,0.2000,1.8230e+28,4.7200e+27,6.2600e+27,1.3500e+27,0.0000e+00,0.0000e+00
66,3,0.2000,0.3500,1.4770e+28,1.2320e+28,8.4500e+27,6.1700e+27,0.0000e+00,0.0000e+00
66,4,0.3500,0.5500,8.4500e+27,1.8830e+28,7.2800e+27,1.5450e+28,0.0000e+00,0.0000e+00
66,5,0.5500,1.0100,8.7400e+27,7.4000e+28,8.5700e+27,7.5420e+28,0.0000e+00,0.0000e+00
67,0,0.0000,0.0500,1.4160e+28,3.0000e+25,1.9300e+27,0.0000e+00,0.0000e+00,0.0000e+00
67,1,0.0500,0.1000,2.5790e+28,2.4500e+27,3.5600e+27,1.7000e+26,0.0000e+00,0.0000e+00
67,2,0.1000,0.2000,1.8780e+28,4.8200e+27,6.6800e+27,1.2300e+27,0.0000e+00,0.0000e+00
67,3,0.2000,0.3500,1.4040e+28,1.2020e+28,8.7100e+27,6.3100e+27,0.0000e+00,0.0000e+00
67,4,0.3500,0.5500,8.8700e+27,1.9590e+28,7.0800e+27,1.6670e+28,0.0000e+00,0.0000e+00
67,5,0.5500,1.0100,9.0100e+27,7.3960e+28,8.7600e+27,7.7950e+28,0.0000e+00,0.0000e+00
68,0,0.0000,0.0500,1.6550e+28,0.0000e+00,2.0300e+27,0.0000e+00,0.0000e+00,0.0000e+00
68,1,0.0500,0.1000,2.4450e+28,2.4500e+27,3.3800e+27,1.2000e+26,0.0000e+00,0.0000e+00
68,2,0.1000,0.2000,1.9560e+28,4.9300e+27,6.2500e+27,1.3900e+27,0.0000e+00,0.0000e+00
68,3,0.2000,0.3500,1.4030e+28,1.1720e+28,8.8900e+27,6.5000e+27,0.0000e+00,0.0000e+00
68,4,0.3500,0.5500,9.2500e+27,2.0800e+28,7.0900e+27,1.6360e+28,0.0000e+00,0.0000e+00
68,5,0.5500,1.0100,9.5800e+27,7.6010e+28,8.8100e+27,7.5610e+28,0.0000e+00,0.0000e+00
69,0,0.0000,0.0500,1.8760e+28,1.0000e+25,2.1000e+27,1.0000e+25,0.0000e+00,0.0000e+00
69,1,0.0500,0.1000,1.9850e+28,2.1300e+27,3.2400e+27,7.0000e+25,0.0000e+00,0.0000e+00
69,2,0.1000,0.2000,2.4230e+28,6.2600e+27,6.0700e+27,1.4700e+27,0.0000e+00,0.0000e+00
69,3,0.2000,0.3500,1.4180e+28,1.1680e+28,7.7100e+27,5.9100e+27,0.0000e+00,0.0000e+00
69,4,0.3500,0.5500,8.9300e+27,1.9850e+28,7.3000e+27,1.6100e+28,0.0000e+00,0.0000e+00
69,5,0.5500,1.0100,9.0500e+27,7.5150e+28,8.7800e+27,7.3470e+28,0.0000e+00,0.0000e+00
70,0,0.0000,0.0500,2.0220e+28,6.0000e+25,2.4000e+27,1.0000e+25,0.0000e+00,0.0000e+00
70,1,0.0500,0.1000,1.7520e+28,1.9300e+27,3.2900e+27,1.1000e+26,0.0000e+00,0.0000e+00
70,2,0.1000,0.2000,2.6070e+28,6.7900e+27,6.4100e+27,1.1300e+27,0.0000e+00,0.0000e+00
70,3,0.2000,0.3500,1.3840e+28,1.0140e+28,8.0100e+27,6.2800e+27,0.0000e+00,0.0000e+00
70,4,0.3500,0.5500,8.8000e+27,1.9950e+28,6.8600e+27,1.7230e+28,0.0000e+00,0.0000e+00
70,5,0.5500,1.0100,8.9600e+27,7.0960e+28,9.3000e+27,7.3660e+28,0.0000e+00,0.0000e+00
71,0,0.0000,0.0500,2.2510e+28,2.0000e+25,2.3600e+27,0.0000e+00,0.0000e+00,0.0000e+00
71,1,0.0500,0.1000,1.8500e+28,1.6700e+27,3.0300e+27,4.0000e+25,0.0000e+00,0.0000e+00
71,2,0.1000,0.2000,2.8530e+28,7.1000e+27,6.2400e+27,1.1000e+27,0.0000e+00,0.0000e+00
71,3,0.2000,0.3500,1.2890e+28,9.9500e+27,7.2300e+27,5.8400e+27,0.0000e+00,0.0000e+00
71,4,0.3500,0.5500,9.5600e+27,2.0520e+28,7.2000e+27,1.6160e+28,0.0000e+00,0.0000e+00
71,5,0.5500,1.0100,8.9700e+27,6.9060e+28,8.6100e+27,7.1360e+28,0.0000e+00,0.0000e+00
72,0,0.0000,0.0500,2.5210e+28,3.0000e+25,2.4000e+27,0.0000e+00,0.0000e+00,0.0000e+00
72,1,0.0500,0.1000,1.7340e+28,1.5700e+27,2.9100e+27,1.1000e+26,0.0000e+00,0.0000e+00
72,2,0.1000,0.2000,2.7950e+28,6.9300e+27,6.1200e+27,1.2600e+27,0.0000e+00,0.0000e+00
72,3,0.2000,0.3500,1.4800e+28,1.0510e+28,7.4700e+27,5.6200e+27,0.0000e+00,0.0000e+00
72,4,0.3500,0.5500,1.0360e+28,1.9640e+28,7.8600e+27,1.6880e+28,0.0000e+00,0.0000e+00
72,5,0.5500,1.0100,9.2600e+27,6.8990e+28,8.3900e+27,7.1850e+28,0.0000e+00,0.0000e+00
73,0,0.0000,0.0500,2.7470e+28,5.0000e+25,2.5700e+27,1.0000e+25,0.0000e+00,0.0000e+00
73,1,0.0500,0.1000,1.4980e+28,1.3400e+27,2.1600e+27,4.0000e+25,0.0000e+00,0.0000e+00
73,2,0.1000,0.2000,2.8190e+28,7.1500e+27,6.0700e+27,1.1000e+27,0.0000e+00,0.0000e+00
73,3,0.2000,0.3500,1.5700e+28,1.1350e+28,7.7800e+27,5.9800e+27,0.0000e+00,0.0000e+00
73,4,0.3500,0.5500,1.0000e+28,1.8570e+28,6.9700e+27,1.6340e+28,0.0000e+00,0.0000e+00
73,5,0.5500,1.0100,9.2100e+27,7.2270e+28,8.2200e+27,7.1800e+28,0.0000e+00,0.0000e+00
74,0,0.0000,0.0500,3.0360e+28,5.0000e+25,2.8900e+27,0.0000e+00,0.0000e+00,0.0000e+00
74,1,0.0500,0.1000,1.4580e+28,1.2500e+27,1.9600e+27,7.0000e+25,0.0000e+00,0.0000e+00
