TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
37,0,0.0000,0.0500,3.6800e+27,1.0000e+26,2.2200e+27,5.0000e+25,0.0000e+00,0.0000e+00
37,1,0.0500,0.1000,4.4400e+27,8.1000e+26,2.2500e+27,3.9000e+26,0.0000e+00,0.0000e+00
37,2,0.1000,0.2000,1.4370e+28,7.5100e+27,6.9100e+27,3.5700e+27,0.0000e+00,0.0000e+00
37,3,0.2000,0.3500,1.5010e+28,2.4180e+28,8.1900e+27,1.7070e+28,0.0000e+00,0.0000e+00
37,4,0.3500,0.5500,8.4700e+27,4.6590e+28,5.9500e+27,3.8490e+28,0.0000e+00,0.0000e+00
37,5,0.5500,1.0100,4.2800e+27,1.2468e+29,3.6500e+27,1.1655e+29,0.0000e+00,0.0000e+00
38,0,0.0000,0.0500,4.1700e+27,7.0000e+25,2.3100e+27,6.0000e+25,0.0000e+00,0.0000e+00
38,1,0.0500,0.1000,4.5500e+27,6.2000e+26,2.0600e+27,3.0000e+26,0.0000e+00,0.0000e+00
38,2,0.1000,0.2000,1.3890e+28,7.0300e+27,7.0300e+27,3.6400e+27,0.0000e+00,0.0000e+00
38,3,0.2000,0.3500,1.5950e+28,2.4140e+28,7.9600e+27,1.5720e+28,0.0000e+00,0.0000e+00
38,4,0.3500,0.5500,8.8700e+27,4.5130e+28,6.3700e+27,3.7340e+28,0.0000e+00,0.0000e+00
38,5,0.5500,1.0100,4.5500e+27,1.1989e+29,3.5700e+27,1.2102e+29,0.0000e+00,0.0000e+00
39,0,0.0000,0.0500,3.8900e+27,6.0000e+25,2.4900e+27,8.0000e+25,0.0000e+00,0.0000e+00
39,1,0.0500,0.1000,4.7700e+27,6.6000e+26,2.3800e+27,3.2000e+26,0.0000e+00,0.0000e+00
39,2,0.1000,0.2000,1.4200e+28,7.7300e+27,6.5800e+27,3.4800e+27,0.0000e+00,0.0000e+00
39,3,0.2000,0.3500,1.6240e+28,2.4510e+28,8.0700e+27,1.5120e+28,0.0000e+00,0.0000e+00
39,4,0.3500,0.5500,9.2900e+27,4.4570e+28,5.9100e+27,3.6120e+28,0.0000e+00,0.0000e+00
39,5,0.5500,1.0100,3.9000e+27,1.1826e+29,3.9000e+27,1.2115e+29,0.0000e+00,0.0000e+00
40,0,0.0000,0.0500,4.3900e+27,9.0000e+25,2.2600e+27,5.0000e+25,0.0000e+00,0.0000e+00
40,1,0.0500,0.1000,4.3200e+27,6.5000e+26,2.3400e+27,2.5000e+26,0.0000e+00,0.0000e+00
40,2,0.1000,0.2000,1.3710e+28,7.0000e+27,6.9800e+27,3.2500e+27,0.0000e+00,0.0000e+00
40,3,0.2000,0.3500,1.5860e+28,2.4200e+28,8.3000e+27,1.5410e+28,0.0000e+00,0.0000e+00
40,4,0.3500,0.5500,8.3900e+27,4.3740e+28,5.9200e+27,3.5620e+28,0.0000e+00,0.0000e+00
40,5,0.5500,1.0100,4.4200e+27,1.1909e+29,3.5200e+27,1.1169e+29,0.0000e+00,0.0000e+00
41,0,0.0000,0.0500,4.1300e+27,1.2000e+26,2.5800e+27,4.0000e+25,0.0000e+00,0.0000e+00
41,1,0.0500,0.1000,3.9300e+27,5.4000e+26,2.3000e+27,2.5000e+26,0.0000e+00,0.0000e+00
41,2,0.1000,0.2000,1.3910e+28,6.3200e+27,7.3300e+27,3.6400e+27,0.0000e+00,0.0000e+00
41,3,0.2000,0.3500,1.5950e+28,2.3450e+28,8.5900e+27,1.4350e+28,0.0000e+00,0.0000e+00
41,4,0.3500,0.5500,8.7200e+27,4.2230e+28,5.6500e+27,3.4360e+28,0.0000e+00,0.0000e+00
41,5,0.5500,1.0100,4.3100e+27,1.1507e+29,3.6700e+27,1.1430e+29,0.0000e+00,0.0000e+00
42,0,0.0000,0.0500,4.3100e+27,1.3000e+26,2.3100e+27,4.0000e+25,0.0000e+00,0.0000e+00
42,1,0.0500,0.1000,3.7900e+27,7.1000e+26,2.3300e+27,3.9000e+26,0.0000e+00,0.0000e+00
42,2,0.1000,0.2000,1.3940e+28,6.5400e+27,7.0900e+27,3.4400e+27,0.0000e+00,0.0000e+00
42,3,0.2000,0.3500,1.5760e+28,2.3830e+28,7.9800e+27,1.4530e+28,0.0000e+00,0.0000e+00
42,4,0.3500,0.5500,8.6200e+27,4.0100e+28,5.9500e+27,3.3330e+28,0.0000e+00,0.0000e+00
42,5,0.5500,1.0100,3.9900e+27,1.0956e+29,3.9100e+27,1.0793e+29,0.0000e+00,0.0000e+00
43,0,0.0000,0.0500,4.2200e+27,1.2000e+26,2.5500e+27,5.0000e+25,0.0000e+00,0.0000e+00
43,1,0.0500,0.1000,4.2100e+27,7.7000e+26,2.3700e+27,2.8000e+26,0.0000e+00,0.0000e+00
43,2,0.1000,0.2000,1.3230e+28,6.7500e+27,6.6900e+27,2.9100e+27,0.0000e+00,0.0000e+00
43,3,0.2000,0.3500,1.6240e+28,2.2020e+28,7.9500e+27,1.4050e+28,0.0000e+00,0.0000e+00
43,4,0.3500,0.5500,9.0900e+27,4.1650e+28,5.8000e+27,3.2150e+28,0.0000e+00,0.0000e+00
43,5,0.5500,1.0100,3.9800e+27,1.1523e+29,3.7500e+27,1.0886e+29,0.0000e+00,0.0000e+00
44,0,0.0000,0.0500,4.9500e+27,1.9000e+26,2.3700e+27,1.0000e+25,0.0000e+00,0.0000e+00
44,1,0.0500,0.1000,4.3700e+27,4.9000e+26,2.2500e+27,2.9000e+26,0.0000e+00,0.0000e+00
44,2,0.1000,0.2000,1.4240e+28,6.6400e+27,6.8900e+27,3.4400e+27,0.0000e+00,0.0000e+00
44,3,0.2000,0.3500,1.5560e+28,2.3510e+28,8.4700e+27,1.4230e+28,0.0000e+00,0.0000e+00
44,4,0.3500,0.5500,8.8800e+27,4.1030e+28,5.5600e+27,3.2070e+28,0.0000e+00,0.0000e+00
44,5,0.5500,1.0100,4.1100e+27,1.1089e+29,3.7500e+27,1.0507e+29,0.0000e+00,0.0000e+00
45,0,0.0000,0.0500,4.1000e+27,1.4000e+26,2.4200e+27,1.0000e+25,0.0000e+00,0.0000e+00
45,1,0.0500,0.1000,3.7700e+27,7.4000e+26,2.1900e+27,1.6000e+26,0.0000e+00,0.0000e+00
45,2,0.1000,0.2000,1.4470e+28,6.2900e+27,6.9400e+27,2.9400e+27,0.0000e+00,0.0000e+00
45,3,0.2000,0.3500,1.6230e+28,2.1260e+28,7.3700e+27,1.3490e+28,0.0000e+00,0.0000e+00
45,4,0.3500,0.5500,9.0000e+27,3.9150e+28,5.7800e+27,2.9970e+28,0.0000e+00,0.0000e+00
45,5,0.5500,1.0100,4.2100e+27,1.1214e+29,3.4300e+27,9.9490e+28,0.0000e+00,0.0000e+00
46,0,0.0000,0.0500,4.3900e+27,1.7000e+26,2.3100e+27,2.0000e+25,0.0000e+00,0.0000e+00
46,1,0.0500,0.1000,3.9600e+27,5.9000e+26,2.4700e+27,2.5000e+26,0.0000e+00,0.0000e+00
46,2,0.1000,0.2000,1.4430e+28,6.4600e+27,7.1300e+27,3.2200e+27,0.0000e+00,0.0000e+00
46,3,0.2000,0.3500,1.6770e+28,2.2490e+28,7.6300e+27,1.2410e+28,0.0000e+00,0.0000e+00
46,4,0.3500,0.5500,8.8000e+27,3.9820e+28,6.3300e+27,3.0400e+28,0.0000e+00,0.0000e+00
46,5,0.5500,1.0100,4.4200e+27,1.0580e+29,3.6700e+27,1.0640e+29,0.0000e+00,0.0000e+00
47,0,0.0000,0.0500,4.4900e+27,2.0000e+26,2.3200e+27,2.0000e+25,0.0000e+00,0.0000e+00
47,1,0.0500,0.1000,3.8700e+27,5.9000e+26,2.1300e+27,1.8000e+26,0.0000e+00,0.0000e+00
47,2,0.1000,0.2000,1.4550e+28,6.2100e+27,7.2100e+27,3.0700e+27,0.0000e+00,0.0000e+00
47,3,0.2000,0.3500,1.6940e+28,2.4030e+28,8.7000e+27,1.2460e+28,0.0000e+00,0.0000e+00
47,4,0.3500,0.5500,8.6100e+27,4.0870e+28,5.6000e+27,3.0760e+28,0.0000e+00,0.0000e+00
47,5,0.5500,1.0100,3.8200e+27,1.0499e+29,3.3500e+27,1.0293e+29,0.0000e+00,0.0000e+00
48,0,0.0000,0.0500,4.4700e+27,2.1000e+26,2.3500e+27,1.0000e+25,0.0000e+00,0.0000e+00
48,1,0.0500,0.1000,3.8700e+27,5.7000e+26,2.4400e+27,2.4000e+26,0.0000e+00,0.0000e+00
48,2,0.1000,0.2000,1.4240e+28,6.5800e+27,6.7900e+27,2.9600e+27,0.0000e+00,0.0000e+00
48,3,0.2000,0.3500,1.6000e+28,2.2390e+28,8.1000e+27,1.2160e+28,0.0000e+00,0.0000e+00
48,4,0.3500,0.5500,8.4300e+27,3.8050e+28,5.3900e+27,3.1690e+28,0.0000e+00,0.0000e+00
48,5,0.5500,1.0100,3.5600e+27,1.0406e+29,3.6100e+27,1.0375e+29,0.0000e+00,0.0000e+00
49,0,0.0000,0.0500,4.3800e+27,2.6000e+26,2.4100e+27,0.0000e+00,0.0000e+00,0.0000e+00
49,1,0.0500,0.1000,4.1200e+27,6.4000e+26,1.9900e+27,2.5000e+26,0.0000e+00,0.0000e+00
49,2,0.1000,0.2000,1.4570e+28,6.5600e+27,7.0800e+27,2.8500e+27,0.0000e+00,0.0000e+00
49,3,0.2000,0.3500,1.6700e+28,2.1260e+28,7.8700e+27,1.1420e+28,0.0000e+00,0.0000e+00
49,4,0.3500,0.5500,8.4300e+27,3.7630e+28,5.3100e+27,2.7430e+28,0.0000e+00,0.0000e+00
49,5,0.5500,1.0100,3.7300e+27,1.0003e+29,3.4300e+27,1.0145e+29,0.0000e+00,0.0000e+00
50,0,0.0000,0.0500,3.6200e+27,2.1000e+26,2.2300e+27,2.0000e+25,0.0000e+00,0.0000e+00
50,1,0.0500,0.1000,4.3200e+27,6.4000e+26,2.4700e+27,3.0000e+26,0.0000e+00,0.0000e+00
50,2,0.1000,0.2000,1.4500e+28,6.9400e+27,6.9700e+27,3.1500e+27,0.0000e+00,0.0000e+00
50,3,0.2000,0.3500,1.7110e+28,2.2600e+28,8.1100e+27,1.0880e+28,0.0000e+00,0.0000e+00
50,4,0.3500,0.5500,8.7500e+27,3.9170e+28,5.5500e+27,2.7560e+28,0.0000e+00,0.0000e+00
50,5,0.5500,1.0100,4.1600e+27,1.0128e+29,3.8400e+27,9.4840e+28,0.0000e+00,0.0000e+00
51,0,0.0000,0.0500,3.4500e+27,1.9000e+26,2.3400e+27,4.0000e+25,0.0000e+00,0.0000e+00
51,1,0.0500,0.1000,4.9500e+27,9.0000e+26,2.5100e+27,1.5000e+26,0.0000e+00,0.0000e+00
51,2,0.1000,0.2000,1.5100e+28,6.1800e+27,6.5200e+27,2.6000e+27,0.0000e+00,0.0000e+00
51,3,0.2000,0.3500,1.6910e+28,2.2490e+28,7.6600e+27,1.0930e+28,0.0000e+00,0.0000e+00
51,4,0.3500,0.5500,8.1000e+27,3.5210e+28,5.6600e+27,2.7900e+28,0.0000e+00,0.0000e+00
51,5,0.5500,1.0100,3.8600e+27,9.6190e+28,3.3700e+27,9.0250e+28,0.0000e+00,0.0000e+00
52,0,0.0000,0.0500,3.6800e+27,2.0000e+26,2.2700e+27,5.0000e+25,0.0000e+00,0.0000e+00
52,1,0.0500,0.1000,5.3600e+27,9.1000e+26,2.2800e+27,2.0000e+26,0.0000e+00,0.0000e+00
52,2,0.1000,0.2000,1.4100e+28,6.3500e+27,7.2200e+27,2.9500e+27,0.0000e+00,0.0000e+00
52,3,0.2000,0.3500,1.7610e+28,2.3460e+28,7.5600e+27,1.1120e+28,0.0000e+00,0.0000e+00
52,4,0.3500,0.5500,8.2200e+27,3.6460e+28,5.2900e+27,2.4610e+28,0.0000e+00,0.0000e+00
52,5,0.5500,1.0100,3.9700e+27,9.6650e+28,3.4700e+27,9.4830e+28,0.0000e+00,0.0000e+00
53,0,0.0000,0.0500,3.2800e+27,1.1000e+26,2.2000e+27,2.0000e+25,0.0000e+00,0.0000e+00
53,1,0.0500,0.1000,4.9400e+27,1.0100e+27,2.4000e+27,1.8000e+26,0.0000e+00,0.0000e+00
53,2,0.1000,0.2000,1.5810e+28,7.1700e+27,7.0200e+27,2.9000e+27,0.0000e+00,0.0000e+00
53,3,0.2000,0.3500,1.6470e+28,2.2510e+28,7.0100e+27,9.7600e+27,0.0000e+00,0.0000e+00
53,4,0.3500,0.5500,8.6000e+27,3.5710e+28,5.4300e+27,2.5420e+28,0.0000e+00,0.0000e+00
53,5,0.5500,1.0100,3.9700e+27,1.0100e+29,3.6700e+27,9.3160e+28,0.0000e+00,0.0000e+00
54,0,0.0000,0.0500,3.0800e+27,6.0000e+25,1.8500e+27,3.0000e+25,0.0000e+00,0.0000e+00
54,1,0.0500,0.1000,5.7500e+27,9.4000e+26,2.1200e+27,2.2000e+26,0.0000e+00,0.0000e+00
54,2,0.1000,0.2000,1.4810e+28,6.4800e+27,7.1700e+27,2.9900e+27,0.0000e+00,0.0000e+00
54,3,0.2000,0.3500,1.6240e+28,2.1950e+28,6.8400e+27,9.7600e+27,0.0000e+00,0.0000e+00
54,4,0.3500,0.5500,9.0500e+27,3.5950e+28,5.7700e+27,2.4930e+28,0.0000e+00,0.0000e+00
54,5,0.5500,1.0100,4.2500e+27,1.0146e+29,3.5900e+27,8.6140e+28,0.0000e+00,0.0000e+00
55,0,0.0000,0.0500,2.8700e+27,1.7000e+26,2.1800e+27,2.0000e+25,0.0000e+00,0.0000e+00
55,1,0.0500,0.1000,6.0500e+27,1.2700e+27,2.3300e+27,2.0000e+26,0.0000e+00,0.0000e+00
55,2,0.1000,0.2000,1.4210e+28,6.8700e+27,7.3800e+27,2.7900e+27,0.0000e+00,0.0000e+00
55,3,0.2000,0.3500,1.6460e+28,2.1000e+28,6.7100e+27,9.1000e+27,0.0000e+00,0.0000e+00
55,4,0.3500,0.5500,9.0300e+27,3.4800e+28,5.3900e+27,2.4650e+28,0.0000e+00,0.0000e+00
55,5,0.5500,1.0100,4.3100e+27,9.6340e+28,3.3000e+27,8.8410e+28,0.0000e+00,0.0000e+00
56,0,0.0000,0.0500,2.8700e+27,1.2000e+26,2.0400e+27,0.0000e+00,0.0000e+00,0.0000e+00
56,1,0.0500,0.1000,5.7300e+27,1.3600e+27,2.4800e+27,1.7000e+26,0.0000e+00,0.0000e+00
56,2,0.1000,0.2000,1.5070e+28,7.1600e+27,7.4500e+27,2.9200e+27,0.0000e+00,0.0000e+00
56,3,0.2000,0.3500,1.5730e+28,2.1280e+28,6.5200e+27,8.4000e+27,0.0000e+00,0.0000e+00
56,4,0.3500,0.5500,8.6200e+27,3.3570e+28,5.6600e+27,2.5060e+28,0.0000e+00,0.0000e+00
56,5,0.5500,1.0100,4.5400e+27,9.7360e+28,3.7400e+27,8.4920e+28,0.0000e+00,0.0000e+00
57,0,0.0000,0.0500,2.7000e+27,1.2000e+26,2.0200e+27,2.0000e+25,0.0000e+00,0.0000e+00
57,1,0.0500,0.1000,6.0700e+27,1.5300e+27,2.6900e+27,2.4000e+26,0.0000e+00,0.0000e+00
57,2,0.1000,0.2000,1.4210e+28,7.0000e+27,7.2500e+27,2.7700e+27,0.0000e+00,0.0000e+00
57,3,0.2000,0.3500,1.7530e+28,2.1290e+28,6.7800e+27,9.3100e+27,0.0000e+00,0.0000e+00
57,4,0.3500,0.5500,8.1500e+27,3.3560e+28,5.8700e+27,2.5430e+28,0.0000e+00,0.0000e+00
57,5,0.5500,1.0100,4.2500e+27,9.5600e+28,3.3500e+27,8.4890e+28,0.0000e+00,0.0000e+00
58,0,0.0000,0.0500,2.7000e+27,8.0000e+25,1.9100e+27,1.0000e+25,0.0000e+00,0.0000e+00
58,1,0.0500,0.1000,6.3700e+27,1.8000e+27,2.7200e+27,1.8000e+26,0.0000e+00,0.0000e+00
58,2,0.1000,0.2000,1.4730e+28,7.3400e+27,7.1500e+27,2.5600e+27,0.0000e+00,0.0000e+00
58,3,0.2000,0.3500,1.7440e+28,2.2140e+28,6.8000e+27,8.8600e+27,0.0000e+00,0.0000e+00
58,4,0.3500,0.5500,7.7900e+27,2.9700e+28,4.6000e+27,2.2690e+28,0.0000e+00,0.0000e+00
58,5,0.5500,1.0100,3.8900e+27,9.6060e+28,3.7500e+27,8.6000e+28,0.0000e+00,0.0000e+00
59,0,0.0000,0.0500,2.6700e+27,9.0000e+25,2.1700e+27,1.0000e+25,0.0000e+00,0.0000e+00
59,1,0.0500,0.1000,6.6300e+27,2.0700e+27,2.6300e+27,3.3000e+26,0.0000e+00,0.0000e+00
59,2,0.1000,0.2000,1.4780e+28,7.4000e+27,7.1800e+27,2.1700e+27,0.0000e+00,0.0000e+00
59,3,0.2000,0.3500,1.6700e+28,2.0650e+28,6.4400e+27,9.3300e+27,0.0000e+00,0.0000e+00
59,4,0.3500,0.5500,8.4200e+27,2.9970e+28,4.6700e+27,2.1140e+28,0.0000e+00,0.0000e+00
59,5,0.5500,1.0100,4.3300e+27,9.9090e+28,3.3400e+27,7.9090e+28,0.0000e+00,0.0000e+00
60,0,0.0000,0.0500,2.6800e+27,1.0000e+26,1.7900e+27,1.0000e+25,0.0000e+00,0.0000e+00
60,1,0.0500,0.1000,6.6800e+27,2.1600e+27,2.9600e+27,2.7000e+26,0.0000e+00,0.0000e+00
60,2,0.1000,0.2000,1.4910e+28,7.5000e+27,6.9100e+27,2.4900e+27,0.0000e+00,0.0000e+00
60,3,0.2000,0.3500,1.7000e+28,2.1190e+28,6.7700e+27,9.0800e+27,0.0000e+00,0.0000e+00
60,4,0.3500,0.5500,7.9200e+27,3.0450e+28,4.7400e+27,2.0560e+28,0.0000e+00,0.0000e+00
60,5,0.5500,1.0100,4.5000e+27,9.7190e+28,3.7800e+27,8.2470e+28,0.0000e+00,0.0000e+00
61,0,0.0000,0.0500,2.4800e+27,1.0000e+26,1.7900e+27,0.0000e+00,0.0000e+00,0.0000e+00
61,1,0.0500,0.1000,6.8300e+27,2.4700e+27,2.9400e+27,2.0000e+26,0.0000e+00,0.0000e+00
61,2,0.1000,0.2000,1.5230e+28,7.3000e+27,6.4200e+27,2.3400e+27,0.0000e+00,0.0000e+00
61,3,0.2000,0.3500,1.7250e+28,2.2340e+28,6.0600e+27,9.0000e+27,0.0000e+00,0.0000e+00
61,4,0.3500,0.5500,8.3700e+27,2.9190e+28,4.5000e+27,2.0520e+28,0.0000e+00,0.0000e+00
61,5,0.5500,1.0100,4.4900e+27,9.3520e+28,3.2900e+27,7.9070e+28,0.0000e+00,0.0000e+00
62,0,0.0000,0.0500,2.6900e+27,4.0000e+25,1.6000e+27,2.0000e+25,0.0000e+00,0.0000e+00
62,1,0.0500,0.1000,6.7300e+27,2.6000e+27,3.2500e+27,2.5000e+26,0.0000e+00,0.0000e+00
62,2,0.1000,0.2000,1.5200e+28,8.0300e+27,6.5200e+27,2.5100e+27,0.0000e+00,0.0000e+00
62,3,0.2000,0.3500,1.7620e+28,2.1970e+28,6.3600e+27,9.5700e+27,0.0000e+00,0.0000e+00
62,4,0.3500,0.5500,8.1100e+27,2.8700e+28,4.6400e+27,1.8400e+28,0.0000e+00,0.0000e+00
62,5,0.5500,1.0100,4.8300e+27,9.5460e+28,3.4900e+27,8.1350e+28,0.0000e+00,0.0000e+00
63,0,0.0000,0.0500,2.3400e+27,5.0000e+25,1.5000e+27,2.0000e+25,0.0000e+00,0.0000e+00
63,1,0.0500,0.1000,7.1900e+27,2.6000e+27,2.7000e+27,3.0000e+26,0.0000e+00,0.0000e+00
63,2,0.1000,0.2000,1.5750e+28,7.9300e+27,6.1300e+27,2.1900e+27,0.0000e+00,0.0000e+00
63,3,0.2000,0.3500,1.7860e+28,2.1440e+28,5.9500e+27,8.2700e+27,0.0000e+00,0.0000e+00
63,4,0.3500,0.5500,8.3100e+27,2.9050e+28,4.0800e+27,1.9020e+28,0.0000e+00,0.0000e+00
63,5,0.5500,1.0100,4.8500e+27,1.0099e+29,3.5300e+27,8.0860e+28,0.0000e+00,0.0000e+00
64,0,0.0000,0.0500,1.9600e+27,6.0000e+25,1.5900e+27,1.0000e+25,1.3534e+30,0.0000e+00
64,1,0.0500,0.1000,7.7200e+27,2.7500e+27,3.0200e+27,2.8000e+26,0.0000e+00,0.0000e+00
64,2,0.1000,0.2000,1.5310e+28,8.0000e+27,5.9200e+27,2.1300e+27,0.0000e+00,0.0000e+00
64,3,0.2000,0.3500,1.7530e+28,2.2930e+28,6.8400e+27,9.1000e+27,0.0000e+00,0.0000e+00
64,4,0.3500,0.5500,8.4200e+27,3.0720e+28,4.2400e+27,1.8310e+28,0.0000e+00,0.0000e+00
64,5,0.5500,1.0100,4.6000e+27,8.7990e+28,3.5200e+27,7.9850e+28,0.0000e+00,0.0000e+00
65,0,0.0000,0.0500,2.4200e+27,1.0000e+26,1.6300e+27,0.0000e+00,0.0000e+00,0.0000e+00
65,1,0.0500,0.1000,7.6700e+27,2.9100e+27,2.7400e+27,1.9000e+26,0.0000e+00,0.0000e+00
65,2,0.1000,0.2000,1.6520e+28,8.4600e+27,6.3700e+27,2.0300e+27,0.0000e+00,0.0000e+00
65,3,0.2000,0.3500,1.7400e+28,2.1820e+28,6.9900e+27,8.8100e+27,0.0000e+00,0.0000e+00
65,4,0.3500,0.5500,8.3400e+27,2.8280e+28,4.4200e+27,1.9820e+28,0.0000e+00,0.0000e+00
65,5,0.5500,1.0100,4.4900e+27,7.8490e+28,4.2300e+27,9.1450e+28,0.0000e+00,0.0000e+00
66,0,0.0000,0.0500,2.3500e+27,3.0000e+25,1.5900e+27,3.0000e+25,0.0000e+00,0.0000e+00
66,1,0.0500,0.1000,7.1100e+27,3.1300e+27,3.0200e+27,1.5000e+26,0.0000e+00,0.0000e+00
66,2,0.1000,0.2000,1.5960e+28,8.8400e+27,5.7000e+27,2.0500e+27,0.0000e+00,0.0000e+00
66,3,0.2000,0.3500,1.7680e+28,2.3590e+28,6.6700e+27,8.3800e+27,0.0000e+00,0.0000e+00
66,4,0.3500,0.5500,8.2400e+27,2.6740e+28,4.3800e+27,1.7900e+28,0.0000e+00,0.0000e+00
66,5,0.5500,1.0100,4.4200e+27,8.0140e+28,3.9100e+27,8.1160e+28,0.0000e+00,0.0000e+00
67,0,0.0000,0.0500,2.6100e+27,2.0000e+25,1.8300e+27,2.0000e+25,0.0000e+00,0.0000e+00
67,1,0.0500,0.1000,8.1700e+27,3.2500e+27,2.8000e+27,1.6000e+26,0.0000e+00,0.0000e+00
67,2,0.1000,0.2000,1.6470e+28,9.6800e+27,6.2100e+27,1.6200e+27,0.0000e+00,0.0000e+00
67,3,0.2000,0.3500,1.7670e+28,2.2030e+28,6.4800e+27,7.9000e+27,0.0000e+00,0.0000e+00
67,4,0.3500,0.5500,8.2600e+27,2.9440e+28,4.7600e+27,1.8840e+28,0.0000e+00,0.0000e+00
67,5,0.5500,1.0100,4.5100e+27,8.1060e+28,3.8900e+27,8.1190e+28,0.0000e+00,0.0000e+00
68,0,0.0000,0.0500,2.8100e+27,4.0000e+25,1.7800e+27,0.0000e+00,0.0000e+00,0.0000e+00
68,1,0.0500,0.1000,7.7600e+27,3.2800e+27,2.8300e+27,9.0000e+25,0.0000e+00,0.0000e+00
68,2,0.1000,0.2000,1.5830e+28,9.7400e+27,5.9800e+27,1.6700e+27,0.0000e+00,0.0000e+00
68,3,0.2000,0.3500,1.6980e+28,2.0980e+28,6.7200e+27,7.5800e+27,0.0000e+00,0.0000e+00
68,4,0.3500,0.5500,8.7700e+27,3.0120e+28,4.6800e+27,2.0000e+28,0.0000e+00,0.0000e+00
68,5,0.5500,1.0100,4.5800e+27,8.1600e+28,3.8200e+27,8.1470e+28,0.0000e+00,0.0000e+00
69,0,0.0000,0.0500,3.3400e+27,4.0000e+25,1.6000e+27,0.0000e+00,0.0000e+00,0.0000e+00
69,1,0.0500,0.1000,6.5300e+27,2.6600e+27,2.9400e+27,1.4000e+26,0.0000e+00,0.0000e+00
69,2,0.1000,0.2000,1.7980e+28,1.1010e+28,6.1300e+27,1.4700e+27,0.0000e+00,0.0000e+00
69,3,0.2000,0.3500,1.7810e+28,2.0740e+28,6.1900e+27,7.7700e+27,0.0000e+00,0.0000e+00
69,4,0.3500,0.5500,9.5900e+27,3.0490e+28,4.2500e+27,1.9630e+28,0.0000e+00,0.0000e+00
69,5,0.5500,1.0100,4.0400e+27,7.7660e+28,3.8000e+27,7.8570e+28,0.0000e+00,0.0000e+00
70,0,0.0000,0.0500,3.2300e+27,1.0000e+25,1.8000e+27,1.0000e+25,0.0000e+00,0.0000e+00
70,1,0.0500,0.1000,5.6500e+27,2.3000e+27,2.7600e+27,9.0000e+25,0.0000e+00,0.0000e+00
70,2,0.1000,0.2000,1.8540e+28,1.2090e+28,5.7900e+27,1.5200e+27,0.0000e+00,0.0000e+00
70,3,0.2000,0.3500,1.6560e+28,2.0160e+28,6.1000e+27,6.7100e+27,0.0000e+00,0.0000e+00
70,4,0.3500,0.5500,1.0230e+28,3.1610e+28,4.3100e+27,1.9070e+28,0.0000e+00,0.0000e+00
70,5,0.5500,1.0100,5.3800e+27,7.7760e+28,3.4900e+27,7.7730e+28,0.0000e+00,0.0000e+00
71,0,0.0000,0.0500,3.1400e+27,6.0000e+25,2.0000e+27,4.0000e+25,0.0000e+00,0.0000e+00
71,1,0.0500,0.1000,6.0300e+27,1.8400e+27,2.3900e+27,1.2000e+26,0.0000e+00,0.0000e+00
71,2,0.1000,0.2000,1.9100e+28,1.2990e+28,6.3000e+27,1.7600e+27,0.0000e+00,0.0000e+00
71,3,0.2000,0.3500,1.6170e+28,2.0160e+28,6.4600e+27,6.6600e+27,0.0000e+00,0.0000e+00
71,4,0.3500,0.5500,1.0250e+28,3.2630e+28,4.1700e+27,1.8540e+28,0.0000e+00,0.0000e+00
71,5,0.5500,1.0100,4.4400e+27,7.8870e+28,3.7300e+27,7.6980e+28,0.0000e+00,0.0000e+00
72,0,0.0000,0.0500,3.4700e+27,4.0000e+25,1.8600e+27,1.0000e+25,0.0000e+00,0.0000e+00
72,1,0.0500,0.1000,6.0500e+27,2.0900e+27,2.4600e+27,1.4000e+26,0.0000e+00,0.0000e+00
72,2,0.1000,0.2000,1.8410e+28,1.3200e+28,5.7400e+27,1.2800e+27,0.0000e+00,0.0000e+00
72,3,0.2000,0.3500,1.7310e+28,2.0600e+28,6.2700e+27,6.3100e+27,0.0000e+00,0.0000e+00
72,4,0.3500,0.5500,1.0850e+28,3.1880e+28,4.5800e+27,1.8110e+28,0.0000e+00,0.0000e+00
72,5,0.5500,1.0100,4.8600e+27,7.9240e+28,3.9100e+27,7.6010e+28,0.0000e+00,0.0000e+00
73,0,0.0000,0.0500,3.7400e+27,6.0000e+25,2.1600e+27,0.0000e+00,0.0000e+00,0.0000e+00
73,1,0.0500,0.1000,5.4900e+27,1.7600e+27,2.3200e+27,5.0000e+25,0.0000e+00,0.0000e+00
73,2,0.1000,0.2000,1.7400e+28,1.2660e+28,5.5500e+27,1.1400e+27,0.0000e+00,0.0000e+00
73,3,0.2000,0.3500,1.9250e+28,2.3740e+28,5.9500e+27,6.6000e+27,0.0000e+00,0.0000e+00
73,4,0.3500,0.5500,1.1480e+28,3.2180e+28,3.7800e+27,1.8380e+28,0.0000e+00,0.0000e+00
73,5,0.5500,1.0100,4.8500e+27,8.0340e+28,3.5200e+27,7.5080e+28,0.0000e+00,0.0000e+00
74,0,0.0000,0.0500,3.9500e+27,8.0000e+25,2.3500e+27,1.0000e+25,0.0000e+00,0.0000e+00
74,1,0.0500,0.1000,4.8600e+27,1.8200e+27,1.8800e+27,6.0000e+25,0.0000e+00,0.0000e+00
