TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
299,7.2024e+29,3.0123e+29,4.0871e+29,3.4541e+27,6.8409e+27,2.4187e+29,5.9357e+28,2.4360e+29,1.6511e+29,2.1093e+27,1.3448e+27,3.4192e+27,3.4218e+27,41.8,56.7,0.5,0.9,7.1950e+29,6.9974e+29,1.1475e+28,8.2853e+27,2.9318e+28,0.0000e+00,97.3,1.6,1.2
300,7.1544e+29,2.9491e+29,4.1027e+29,3.4231e+27,6.8354e+27,2.3702e+29,5.7892e+28,2.3976e+29,1.7050e+29,2.0805e+27,1.3426e+27,3.3945e+27,3.4410e+27,41.2,57.3,0.5,1.0,7.1506e+29,6.9481e+29,1.2142e+28,8.1051e+27,2.9459e+28,0.0000e+00,97.2,1.7,1.1
301,7.0594e+29,2.9265e+29,4.0313e+29,3.3247e+27,6.8292e+27,2.3697e+29,5.5676e+28,2.4079e+29,1.6234e+29,2.0086e+27,1.3161e+27,3.4354e+27,3.3938e+27,41.5,57.1,0.5,1.0,7.0538e+29,6.8556e+29,1.2121e+28,7.7047e+27,2.9594e+28,0.0000e+00,97.2,1.7,1.1
302,7.1072e+29,2.8880e+29,4.1183e+29,3.2207e+27,6.8649e+27,2.3255e+29,5.6252e+28,2.4735e+29,1.6448e+29,1.9395e+27,1.2812e+27,3.3800e+27,3.4849e+27,40.6,57.9,0.5,1.0,7.1021e+29,6.8991e+29,1.2532e+28,7.7700e+27,2.9912e+28,0.0000e+00,97.1,1.8,1.1
303,6.8707e+29,2.8454e+29,3.9249e+29,3.2310e+27,6.8146e+27,2.2840e+29,5.6144e+28,2.2533e+29,1.6715e+29,1.9050e+27,1.3261e+27,3.4519e+27,3.3627e+27,41.4,57.1,0.5,1.0,6.8696e+29,6.6717e+29,1.2137e+28,7.6543e+27,2.9852e+28,0.0000e+00,97.1,1.8,1.1
304,6.9418e+29,2.7883e+29,4.0541e+29,3.0840e+27,6.8492e+27,2.2387e+29,5.4956e+28,2.3612e+29,1.6930e+29,1.8284e+27,1.2556e+27,3.4048e+27,3.4444e+27,40.2,58.4,0.4,1.0,6.9616e+29,6.7681e+29,1.2116e+28,7.2376e+27,3.0162e+28,0.0000e+00,97.2,1.7,1.0
305,7.0611e+29,2.8309e+29,4.1308e+29,3.0915e+27,6.8402e+27,2.2564e+29,5.7453e+28,2.4457e+29,1.6851e+29,1.8060e+27,1.2855e+27,3.3868e+27,3.4535e+27,40.1,58.5,0.4,1.0,7.0606e+29,6.8650e+29,1.2045e+28,7.5120e+27,3.0279e+28,0.0000e+00,97.2,1.7,1.1
306,6.8575e+29,2.7581e+29,4.0011e+29,2.9972e+27,6.8305e+27,2.2103e+29,5.4777e+28,2.4121e+29,1.5890e+29,1.7340e+27,1.2632e+27,3.4748e+27,3.3556e+27,40.2,58.3,0.4,1.0,6.8388e+29,6.6412e+29,1.2736e+28,7.0314e+27,3.0390e+28,0.0000e+00,97.1,1.9,1.0
307,6.8916e+29,2.7454e+29,4.0487e+29,2.9227e+27,6.8199e+27,2.1899e+29,5.5550e+28,2.4275e+29,1.6212e+29,1.6839e+27,1.2389e+27,3.3999e+27,3.4200e+27,39.8,58.7,0.4,1.0,6.8943e+29,6.7058e+29,1.2204e+28,6.6442e+27,3.0496e+28,0.0000e+00,97.3,1.8,1.0
308,7.0002e+29,2.7289e+29,4.1737e+29,2.9142e+27,6.8525e+27,2.1617e+29,5.6717e+28,2.4692e+29,1.7045e+29,1.6715e+27,1.2427e+27,3.4215e+27,3.4311e+27,39.0,59.6,0.4,1.0,7.0057e+29,6.8066e+29,1.3179e+28,6.7303e+27,3.0793e+28,0.0000e+00,97.2,1.9,1.0
309,6.7614e+29,2.6500e+29,4.0143e+29,2.8656e+27,6.8407e+27,2.0974e+29,5.5262e+28,2.2769e+29,1.7374e+29,1.6319e+27,1.2337e+27,3.4570e+27,3.3837e+27,39.2,59.4,0.4,1.0,6.7695e+29,6.5847e+29,1.1720e+28,6.7590e+27,3.0889e+28,0.0000e+00,97.3,1.7,1.0
310,6.6122e+29,2.6187e+29,3.8974e+29,2.7815e+27,6.8280e+27,2.0574e+29,5.6125e+28,2.1942e+29,1.7032e+29,1.5925e+27,1.1890e+27,3.4349e+27,3.3932e+27,39.6,58.9,0.4,1.0,6.6084e+29,6.4161e+29,1.2850e+28,6.3790e+27,3.0979e+28,0.0000e+00,97.1,1.9,1.0
311,6.7186e+29,2.5770e+29,4.0464e+29,2.7131e+27,6.8145e+27,2.0245e+29,5.5251e+28,2.2845e+29,1.7618e+29,1.5358e+27,1.1774e+27,3.4380e+27,3.3765e+27,38.4,60.2,0.4,1.0,6.7159e+29,6.5338e+29,1.2578e+28,5.6376e+27,3.1062e+28,0.0000e+00,97.3,1.9,0.8
312,6.6260e+29,2.5594e+29,3.9720e+29,2.6558e+27,6.8001e+27,2.0095e+29,5.4991e+28,2.2952e+29,1.6769e+29,1.5204e+27,1.1354e+27,3.3620e+27,3.4381e+27,38.6,59.9,0.4,1.0,6.6406e+29,6.4621e+29,1.2350e+28,5.5056e+27,3.1138e+28,0.0000e+00,97.3,1.9,0.8
313,6.5207e+29,2.5158e+29,3.9107e+29,2.5890e+27,6.8299e+27,1.9793e+29,5.3648e+28,2.2095e+29,1.7012e+29,1.4635e+27,1.1255e+27,3.3561e+27,3.4738e+27,38.6,60.0,0.4,1.0,6.5196e+29,6.3530e+29,1.1954e+28,4.7091e+27,3.1415e+28,0.0000e+00,97.4,1.8,0.7
314,6.5024e+29,2.5143e+29,3.8941e+29,2.5815e+27,6.8141e+27,1.9662e+29,5.4818e+28,2.2197e+29,1.6743e+29,1.4318e+27,1.1497e+27,3.3877e+27,3.4264e+27,38.7,59.9,0.4,1.0,6.5065e+29,6.3386e+29,1.1846e+28,4.9490e+27,3.1480e+28,0.0000e+00,97.4,1.8,0.8
315,6.4176e+29,2.4997e+29,3.8238e+29,2.5640e+27,6.8429e+27,1.9461e+29,5.5360e+28,2.2804e+29,1.5434e+29,1.4481e+27,1.1159e+27,3.4427e+27,3.4002e+27,39.0,59.6,0.4,1.1,6.4084e+29,6.2340e+29,1.2608e+28,4.8412e+27,3.1749e+28,0.0000e+00,97.3,2.0,0.8
316,6.6002e+29,2.4405e+29,4.0665e+29,2.4966e+27,6.8258e+27,1.8994e+29,5.4112e+28,2.3700e+29,1.6965e+29,1.4139e+27,1.0827e+27,3.4302e+27,3.3956e+27,37.0,61.6,0.4,1.0,6.5839e+29,6.4017e+29,1.3333e+28,4.8833e+27,3.1804e+28,0.0000e+00,97.2,2.0,0.7
317,6.5522e+29,2.4287e+29,4.0309e+29,2.4532e+27,6.8077e+27,1.8870e+29,5.4171e+28,2.2515e+29,1.7794e+29,1.3770e+27,1.0762e+27,3.3787e+27,3.4290e+27,37.1,61.5,0.4,1.0,6.5665e+29,6.3982e+29,1.2859e+28,3.9725e+27,3.1851e+28,0.0000e+00,97.4,2.0,0.6
318,6.6539e+29,2.3973e+29,4.1636e+29,2.4699e+27,6.8348e+27,1.8563e+29,5.4095e+28,2.3412e+29,1.8224e+29,1.3697e+27,1.1002e+27,3.4238e+27,3.4109e+27,36.0,62.6,0.4,1.0,6.6428e+29,6.4708e+29,1.3403e+28,3.7968e+27,3.2106e+28,0.0000e+00,97.4,2.0,0.6
319,6.5031e+29,2.3641e+29,4.0472e+29,2.4037e+27,6.7691e+27,1.8481e+29,5.1600e+28,2.2614e+29,1.7858e+29,1.3289e+27,1.0748e+27,3.3744e+27,3.3947e+27,36.4,62.2,0.4,1.0,6.4996e+29,6.3249e+29,1.4174e+28,3.3045e+27,3.1923e+28,0.0000e+00,97.3,2.2,0.5
320,6.4891e+29,2.3612e+29,4.0353e+29,2.4195e+27,6.8410e+27,1.8146e+29,5.4665e+28,2.2660e+29,1.7693e+29,1.3268e+27,1.0927e+27,3.4542e+27,3.3868e+27,36.4,62.2,0.4,1.1,6.4892e+29,6.3335e+29,1.2387e+28,3.1849e+27,3.2386e+28,0.0000e+00,97.6,1.9,0.5
321,6.4064e+29,2.3082e+29,4.0062e+29,2.3867e+27,6.8200e+27,1.7796e+29,5.2854e+28,2.3217e+29,1.6845e+29,1.3306e+27,1.0560e+27,3.3455e+27,3.4745e+27,36.0,62.5,0.4,1.1,6.4213e+29,6.2652e+29,1.2472e+28,3.1344e+27,3.2408e+28,0.0000e+00,97.6,1.9,0.5
322,6.3402e+29,2.2786e+29,3.9703e+29,2.3338e+27,6.7982e+27,1.7566e+29,5.2196e+28,2.1928e+29,1.7775e+29,1.2694e+27,1.0644e+27,3.3949e+27,3.4032e+27,35.9,62.6,0.4,1.1,6.3291e+29,6.1735e+29,1.2810e+28,2.7482e+27,3.2423e+28,0.0000e+00,97.5,2.0,0.4
323,6.4197e+29,2.2497e+29,4.0782e+29,2.3575e+27,6.8222e+27,1.7186e+29,5.3107e+28,2.2339e+29,1.8444e+29,1.2853e+27,1.0722e+27,3.3900e+27,3.4321e+27,35.0,63.5,0.4,1.1,6.4235e+29,6.2645e+29,1.3325e+28,2.5674e+27,3.2653e+28,0.0000e+00,97.5,2.1,0.4
324,6.2709e+29,2.2263e+29,3.9530e+29,2.3566e+27,6.7988e+27,1.7090e+29,5.1726e+28,2.1593e+29,1.7938e+29,1.2873e+27,1.0694e+27,3.4444e+27,3.3544e+27,35.5,63.0,0.4,1.1,6.2702e+29,6.1201e+29,1.2523e+28,2.4921e+27,3.2654e+28,0.0000e+00,97.6,2.0,0.4
325,6.3503e+29,2.2065e+29,4.0523e+29,2.3200e+27,6.8216e+27,1.6988e+29,5.0772e+28,2.2800e+29,1.7724e+29,1.2623e+27,1.0577e+27,3.4122e+27,3.4093e+27,34.7,63.8,0.4,1.1,6.3482e+29,6.1949e+29,1.3311e+28,2.0204e+27,3.2875e+28,0.0000e+00,97.6,2.1,0.3
326,6.3219e+29,2.1686e+29,4.0627e+29,2.2745e+27,6.7966e+27,1.6507e+29,5.1787e+28,2.2827e+29,1.7799e+29,1.2293e+27,1.0452e+27,3.3620e+27,3.4346e+27,34.3,64.3,0.4,1.1,6.3149e+29,6.1727e+29,1.2344e+28,1.8795e+27,3.2863e+28,0.0000e+00,97.7,2.0,0.3
327,6.3264e+29,2.1725e+29,4.0638e+29,2.2517e+27,6.7708e+27,1.6615e+29,5.1097e+28,2.2773e+29,1.7864e+29,1.2279e+27,1.0238e+27,3.3740e+27,3.3967e+27,34.3,64.2,0.4,1.1,6.3351e+29,6.1883e+29,1.2908e+28,1.7707e+27,3.2842e+28,0.0000e+00,97.7,2.0,0.3
328,6.2804e+29,2.1592e+29,4.0304e+29,2.2432e+27,6.8392e+27,1.6501e+29,5.0914e+28,2.2793e+29,1.7511e+29,1.2159e+27,1.0273e+27,3.4087e+27,3.4305e+27,34.4,64.2,0.4,1.1,6.2832e+29,6.1244e+29,1.4322e+28,1.5631e+27,3.3276e+28,0.0000e+00,97.5,2.3,0.2
329,6.3837e+29,2.1336e+29,4.1603e+29,2.2223e+27,6.7643e+27,1.6113e+29,5.2222e+28,2.3187e+29,1.8416e+29,1.1860e+27,1.0363e+27,3.4207e+27,3.3436e+27,33.4,65.2,0.3,1.1,6.3637e+29,6.2151e+29,1.3389e+28,1.4742e+27,3.3011e+28,0.0000e+00,97.7,2.1,0.2
330,6.5529e+29,2.1498e+29,4.3123e+29,2.2589e+27,6.8317e+27,1.6198e+29,5.2992e+28,2.3817e+29,1.9305e+29,1.2131e+27,1.0458e+27,3.4087e+27,3.4230e+27,32.8,65.8,0.3,1.0,6.5563e+29,6.3963e+29,1.4661e+28,1.3366e+27,3.3436e+28,0.0000e+00,97.6,2.2,0.2
331,6.4651e+29,2.1405e+29,4.2333e+29,2.3252e+27,6.8030e+27,1.5874e+29,5.5308e+28,2.3161e+29,1.9172e+29,1.2223e+27,1.1029e+27,3.4015e+27,3.4015e+27,33.1,65.5,0.4,1.1,6.4586e+29,6.3087e+29,1.3830e+28,1.1637e+27,3.3390e+28,0.0000e+00,97.7,2.1,0.2
332,6.4942e+29,2.0887e+29,4.3149e+29,2.2935e+27,6.7734e+27,1.5507e+29,5.3798e+28,2.3888e+29,1.9260e+29,1.2433e+27,1.0502e+27,3.3795e+27,3.3939e+27,32.2,66.4,0.4,1.0,6.4942e+29,6.3393e+29,1.4483e+28,1.0077e+27,3.3335e+28,0.0000e+00,97.6,2.2,0.2
333,6.5072e+29,2.0695e+29,4.3466e+29,2.3113e+27,6.7911e+27,1.5339e+29,5.3566e+28,2.4151e+29,1.9315e+29,1.2645e+27,1.0468e+27,3.4562e+27,3.3349e+27,31.8,66.8,0.4,1.0,6.5177e+29,6.3598e+29,1.4803e+28,9.9011e+26,3.3509e+28,0.0000e+00,97.6,2.3,0.2
334,6.7594e+29,2.0987e+29,4.5697e+29,2.2871e+27,6.8083e+27,1.5402e+29,5.5851e+28,2.5432e+29,2.0266e+29,1.1992e+27,1.0879e+27,3.3979e+27,3.4104e+27,31.0,67.6,0.3,1.0,6.7274e+29,6.5533e+29,1.6486e+28,9.2929e+26,3.3679e+28,0.0000e+00,97.4,2.5,0.1
335,6.9971e+29,2.0911e+29,4.8143e+29,2.3385e+27,6.8249e+27,1.5367e+29,5.5445e+28,2.4642e+29,2.3501e+29,1.2408e+27,1.0978e+27,3.4173e+27,3.4076e+27,29.9,68.8,0.3,1.0,6.9926e+29,6.8124e+29,1.7123e+28,8.9566e+26,3.3843e+28,0.0000e+00,97.4,2.4,0.1
336,6.6889e+29,2.0783e+29,4.5189e+29,2.3766e+27,6.7923e+27,1.4981e+29,5.8020e+28,2.3691e+29,2.1499e+29,1.2466e+27,1.1301e+27,3.3574e+27,3.4350e+27,31.1,67.6,0.4,1.0,6.6893e+29,6.5135e+29,1.6778e+28,8.1156e+26,3.3760e+28,0.0000e+00,97.4,2.5,0.1
337,6.8660e+29,2.0646e+29,4.7104e+29,2.3351e+27,6.7589e+27,1.4895e+29,5.7518e+28,2.5657e+29,2.1448e+29,1.2133e+27,1.1218e+27,3.4004e+27,3.3585e+27,30.1,68.6,0.3,1.0,6.8587e+29,6.6718e+29,1.7856e+28,8.2911e+26,3.3669e+28,0.0000e+00,97.3,2.6,0.1
338,6.8964e+29,2.0747e+29,4.7295e+29,2.4002e+27,6.8221e+27,1.4918e+29,5.8285e+28,2.6035e+29,2.1260e+29,1.2543e+27,1.1459e+27,3.3789e+27,3.4432e+27,30.1,68.6,0.3,1.0,6.8862e+29,6.7103e+29,1.6797e+28,7.9486e+26,3.4057e+28,0.0000e+00,97.4,2.4,0.1
339,6.9287e+29,2.0391e+29,4.7975e+29,2.4185e+27,6.7873e+27,1.4621e+29,5.7700e+28,2.5742e+29,2.2233e+29,1.2891e+27,1.1294e+27,3.3697e+27,3.4176e+27,29.4,69.2,0.3,1.0,6.9465e+29,6.7509e+29,1.8847e+28,7.0873e+26,3.3952e+28,0.0000e+00,97.2,2.7,0.1
340,6.9627e+29,2.0498e+29,4.8198e+29,2.5064e+27,6.8006e+27,1.4755e+29,5.7431e+28,2.6104e+29,2.2095e+29,1.3106e+27,1.1958e+27,3.3602e+27,3.4404e+27,29.4,69.2,0.4,1.0,6.9376e+29,6.7475e+29,1.8283e+28,7.3158e+26,3.4085e+28,0.0000e+00,97.3,2.6,0.1
341,7.1589e+29,2.0608e+29,5.0052e+29,2.5236e+27,6.7642e+27,1.4716e+29,5.8917e+28,2.6995e+29,2.3057e+29,1.3255e+27,1.1981e+27,3.3699e+27,3.3943e+27,28.8,69.9,0.4,0.9,7.1633e+29,6.9594e+29,1.9662e+28,7.3221e+26,3.3965e+28,0.0000e+00,97.2,2.7,0.1
342,7.3084e+29,2.0537e+29,5.1607e+29,2.5725e+27,6.8253e+27,1.4469e+29,6.0679e+28,2.6947e+29,2.4660e+29,1.3339e+27,1.2386e+27,3.3562e+27,3.4691e+27,28.1,70.6,0.4,0.9,7.2813e+29,7.0765e+29,1.9811e+28,6.6824e+26,3.4332e+28,0.0000e+00,97.2,2.7,0.1
343,7.4334e+29,2.0599e+29,5.2797e+29,2.5917e+27,6.7875e+27,1.4588e+29,6.0110e+28,2.8819e+29,2.3979e+29,1.3457e+27,1.2460e+27,3.3918e+27,3.3957e+27,27.7,71.0,0.3,0.9,7.4381e+29,7.2257e+29,2.0626e+28,6.1603e+26,3.4198e+28,0.0000e+00,97.1,2.8,0.1
344,7.7463e+29,2.0645e+29,5.5872e+29,2.6596e+27,6.7982e+27,1.4383e+29,6.2622e+28,2.9729e+29,2.6143e+29,1.3712e+27,1.2883e+27,3.3838e+27,3.4144e+27,26.7,72.1,0.3,0.9,7.7119e+29,7.4865e+29,2.1975e+28,5.6567e+26,3.4306e+28,0.0000e+00,97.1,2.8,0.1
345,8.0409e+29,2.0938e+29,5.8523e+29,2.7208e+27,6.7588e+27,1.4676e+29,6.2626e+28,3.1538e+29,2.6985e+29,1.4128e+27,1.3080e+27,3.3844e+27,3.3745e+27,26.0,72.8,0.3,0.8,8.0177e+29,7.8023e+29,2.0908e+28,6.2732e+26,3.4157e+28,0.0000e+00,97.3,2.6,0.1
346,8.1977e+29,2.1196e+29,5.9822e+29,2.7851e+27,6.8175e+27,1.4759e+29,6.4367e+28,3.2379e+29,2.7442e+29,1.4442e+27,1.3409e+27,3.4661e+27,3.3515e+27,25.9,73.0,0.3,0.8,8.2089e+29,7.9647e+29,2.3787e+28,6.3820e+26,3.4500e+28,0.0000e+00,97.0,2.9,0.1
347,7.8726e+29,2.0504e+29,5.7268e+29,2.7651e+27,6.7768e+27,1.4132e+29,6.3723e+28,3.1588e+29,2.5680e+29,1.4170e+27,1.3481e+27,3.3943e+27,3.3825e+27,26.0,72.7,0.4,0.9,7.8521e+29,7.6259e+29,2.2077e+28,5.5037e+26,3.4338e+28,0.0000e+00,97.1,2.8,0.1
348,8.2025e+29,2.0974e+29,6.0092e+29,2.8146e+27,6.7848e+27,1.4556e+29,6.4178e+28,3.3236e+29,2.6856e+29,1.4595e+27,1.3550e+27,3.3870e+27,3.3978e+27,25.6,73.3,0.3,0.8,8.2221e+29,7.9851e+29,2.3137e+28,5.5610e+26,3.4418e+28,0.0000e+00,97.1,2.8,0.1
349,7.9767e+29,2.0617e+29,5.8188e+29,2.8215e+27,6.7921e+27,1.4270e+29,6.3474e+28,3.1871e+29,2.6317e+29,1.4757e+27,1.3458e+27,3.3658e+27,3.4263e+27,25.8,72.9,0.4,0.9,7.9769e+29,7.7300e+29,2.4088e+28,5.9954e+26,3.4493e+28,0.0000e+00,96.9,3.0,0.1
350,8.1059e+29,2.0330e+29,5.9768e+29,2.8093e+27,6.7988e+27,1.4114e+29,6.2164e+28,3.2342e+29,2.7426e+29,1.4739e+27,1.3354e+27,3.3726e+27,3.4262e+27,25.1,73.7,0.3,0.8,8.0926e+29,7.8557e+29,2.3095e+28,5.9884e+26,3.4560e+28,0.0000e+00,97.1,2.9,0.1
351,8.1690e+29,2.0603e+29,6.0123e+29,2.8804e+27,6.7552e+27,1.4092e+29,6.5116e+28,3.2360e+29,2.7763e+29,1.5304e+27,1.3500e+27,3.3875e+27,3.3677e+27,25.2,73.6,0.4,0.8,8.1742e+29,7.9249e+29,2.4350e+28,5.7736e+26,3.4369e+28,0.0000e+00,97.0,3.0,0.1
352,8.3329e+29,2.0740e+29,6.1616e+29,2.9162e+27,6.8102e+27,1.4136e+29,6.6046e+28,3.2556e+29,2.9060e+29,1.5633e+27,1.3529e+27,3.4121e+27,3.3981e+27,24.9,73.9,0.3,0.8,8.3000e+29,8.0400e+29,2.5436e+28,5.5971e+26,3.4675e+28,0.0000e+00,96.9,3.1,0.1
353,8.3274e+29,2.0526e+29,6.1781e+29,2.8996e+27,6.7652e+27,1.4044e+29,6.4824e+28,3.3932e+29,2.7849e+29,1.5712e+27,1.3284e+27,3.3766e+27,3.3886e+27,24.6,74.2,0.3,0.8,8.3519e+29,8.0870e+29,2.5904e+28,5.8223e+26,3.4470e+28,0.0000e+00,96.8,3.1,0.1
354,8.4571e+29,2.0537e+29,6.3065e+29,2.9220e+27,6.7692e+27,1.3814e+29,6.7227e+28,3.3735e+29,2.9330e+29,1.5625e+27,1.3595e+27,3.4010e+27,3.3682e+27,24.3,74.6,0.3,0.8,8.4441e+29,8.1789e+29,2.5986e+28,5.3245e+26,3.4510e+28,0.0000e+00,96.9,3.1,0.1
355,8.9778e+29,2.0668e+29,6.8127e+29,3.0102e+27,6.8223e+27,1.4046e+29,6.6217e+28,3.7411e+29,3.0716e+29,1.6334e+27,1.3767e+27,3.4226e+27,3.3997e+27,23.0,75.9,0.3,0.8,8.9642e+29,8.6930e+29,2.6562e+28,5.6684e+26,3.4798e+28,0.0000e+00,97.0,3.0,0.1
356,8.7540e+29,2.0528e+29,6.6029e+29,3.0489e+27,6.7752e+27,1.3896e+29,6.6325e+28,3.6838e+29,2.9191e+29,1.6843e+27,1.3645e+27,3.3144e+27,3.4608e+27,23.5,75.4,0.3,0.8,8.7337e+29,8.4601e+29,2.6766e+28,6.0101e+26,3.4571e+28,0.0000e+00,96.9,3.1,0.1
357,9.0392e+29,2.0321e+29,6.9088e+29,3.0579e+27,6.7772e+27,1.3671e+29,6.6496e+28,3.7382e+29,3.1706e+29,1.6666e+27,1.3913e+27,3.3926e+27,3.3846e+27,22.5,76.4,0.3,0.7,9.0218e+29,8.7411e+29,2.7503e+28,5.6771e+26,3.4592e+28,0.0000e+00,96.9,3.0,0.1
358,8.6911e+29,2.0005e+29,6.5918e+29,3.0966e+27,6.7785e+27,1.3312e+29,6.6934e+28,3.4754e+29,3.1164e+29,1.6507e+27,1.4459e+27,3.3673e+27,3.4112e+27,23.0,75.8,0.4,0.8,8.7064e+29,8.4455e+29,2.5514e+28,5.7520e+26,3.4605e+28,0.0000e+00,97.0,2.9,0.1
359,8.9434e+29,2.0019e+29,6.8428e+29,3.0931e+27,6.7792e+27,1.3161e+29,6.8581e+28,3.6018e+29,3.2410e+29,1.6477e+27,1.4453e+27,3.4110e+27,3.3682e+27,22.4,76.5,0.3,0.8,8.9328e+29,8.6486e+29,2.7788e+28,6.3546e+26,3.4612e+28,0.0000e+00,96.8,3.1,0.1
