TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
35,5,0.5500,1.0100,5.0000e+27,1.3011e+29,4.1700e+27,1.2328e+29,1.5767e+31,1.3792e+31,145
36,0,0.0000,0.0500,3.9000e+27,7.0000e+25,2.2900e+27,4.0000e+25,3.7349e+32,2.0479e+32,146
36,1,0.0500,0.1000,4.7500e+27,6.7000e+26,2.4000e+27,3.6000e+26,1.4017e+32,8.4143e+31,146
36,2,0.1000,0.2000,1.5060e+28,7.7200e+27,7.1600e+27,3.9100e+27,2.5674e+32,1.3067e+32,146
36,3,0.2000,0.3500,1.5920e+28,2.4160e+28,7.9200e+27,1.6540e+28,1.5009e+32,8.1922e+31,146
36,4,0.3500,0.5500,9.4400e+27,4.9270e+28,5.9600e+27,4.1300e+28,5.2822e+31,3.5752e+31,146
36,5,0.5500,1.0100,4.3800e+27,1.3051e+29,3.5100e+27,1.1930e+29,1.5795e+31,1.3729e+31,146
37,0,0.0000,0.0500,3.6800e+27,1.0000e+26,2.2200e+27,5.0000e+25,3.7396e+32,2.0835e+32,146
37,1,0.0500,0.1000,4.4400e+27,8.1000e+26,2.2500e+27,3.9000e+26,1.4020e+32,8.0772e+31,146
37,2,0.1000,0.2000,1.4370e+28,7.5100e+27,6.9100e+27,3.5700e+27,2.5652e+32,1.3070e+32,146
37,3,0.2000,0.3500,1.5010e+28,2.4180e+28,8.1900e+27,1.7070e+28,1.4958e+32,8.1853e+31,146
37,4,0.3500,0.5500,8.4700e+27,4.6590e+28,5.9500e+27,3.8490e+28,5.2475e+31,3.5629e+31,146
37,5,0.5500,1.0100,4.2800e+27,1.2468e+29,3.6500e+27,1.1655e+29,1.5757e+31,1.3632e+31,146
38,0,0.0000,0.0500,4.1700e+27,7.0000e+25,2.3100e+27,6.0000e+25,3.7701e+32,2.1482e+32,147
38,1,0.0500,0.1000,4.5500e+27,6.2000e+26,2.0600e+27,3.0000e+26,1.4116e+32,7.6470e+31,147
38,2,0.1000,0.2000,1.3890e+28,7.0300e+27,7.0300e+27,3.6400e+27,2.5269e+32,1.3160e+32,147
38,3,0.2000,0.3500,1.5950e+28,2.4140e+28,7.9600e+27,1.5720e+28,1.5528e+32,8.2385e+31,147
38,4,0.3500,0.5500,8.8700e+27,4.5130e+28,6.3700e+27,3.7340e+28,5.2563e+31,3.5702e+31,147
38,5,0.5500,1.0100,4.5500e+27,1.1989e+29,3.5700e+27,1.2102e+29,1.5640e+31,1.3671e+31,147
39,0,0.0000,0.0500,3.8900e+27,6.0000e+25,2.4900e+27,8.0000e+25,3.7746e+32,2.2121e+32,147
39,1,0.0500,0.1000,4.7700e+27,6.6000e+26,2.3800e+27,3.2000e+26,1.4113e+32,7.0272e+31,147
39,2,0.1000,0.2000,1.4200e+28,7.7300e+27,6.5800e+27,3.4800e+27,2.5028e+32,1.3153e+32,147
39,3,0.2000,0.3500,1.6240e+28,2.4510e+28,8.0700e+27,1.5120e+28,1.5688e+32,8.2323e+31,147
39,4,0.3500,0.5500,9.2900e+27,4.4570e+28,5.9100e+27,3.6120e+28,5.2208e+31,3.5590e+31,147
39,5,0.5500,1.0100,3.9000e+27,1.1826e+29,3.9000e+27,1.2115e+29,1.5429e+31,1.3621e+31,147
40,0,0.0000,0.0500,4.3900e+27,9.0000e+25,2.2600e+27,5.0000e+25,3.8053e+32,2.2290e+32,148
40,1,0.0500,0.1000,4.3200e+27,6.5000e+26,2.3400e+27,2.5000e+26,1.4210e+32,7.3134e+31,148
40,2,0.1000,0.2000,1.3710e+28,7.0000e+27,6.9800e+27,3.2500e+27,2.5000e+32,1.3003e+32,148
40,3,0.2000,0.3500,1.5860e+28,2.4200e+28,8.3000e+27,1.5410e+28,1.5918e+32,8.2865e+31,148
40,4,0.3500,0.5500,8.3900e+27,4.3740e+28,5.9200e+27,3.5620e+28,5.2203e+31,3.5755e+31,148
40,5,0.5500,1.0100,4.4200e+27,1.1909e+29,3.5200e+27,1.1169e+29,1.5393e+31,1.3595e+31,148
41,0,0.0000,0.0500,4.1300e+27,1.2000e+26,2.5800e+27,4.0000e+25,3.8355e+32,2.2462e+32,149
41,1,0.0500,0.1000,3.9300e+27,5.4000e+26,2.3000e+27,2.5000e+26,1.3388e+32,7.5420e+31,149
41,2,0.1000,0.2000,1.3910e+28,6.3200e+27,7.3300e+27,3.6400e+27,2.5615e+32,1.2913e+32,149
41,3,0.2000,0.3500,1.5950e+28,2.3450e+28,8.5900e+27,1.4350e+28,1.6272e+32,8.3341e+31,149
41,4,0.3500,0.5500,8.7200e+27,4.2230e+28,5.6500e+27,3.4360e+28,5.3454e+31,3.5871e+31,149
41,5,0.5500,1.0100,4.3100e+27,1.1507e+29,3.6700e+27,1.1430e+29,1.5313e+31,1.3575e+31,149
42,0,0.0000,0.0500,4.3100e+27,1.3000e+26,2.3100e+27,4.0000e+25,3.8397e+32,2.2488e+32,149
42,1,0.0500,0.1000,3.7900e+27,7.1000e+26,2.3300e+27,3.9000e+26,1.3260e+32,7.5443e+31,149
42,2,0.1000,0.2000,1.3940e+28,6.5400e+27,7.0900e+27,3.4400e+27,2.5717e+32,1.2917e+32,149
42,3,0.2000,0.3500,1.5760e+28,2.3830e+28,7.9800e+27,1.4530e+28,1.6078e+32,8.3278e+31,149
42,4,0.3500,0.5500,8.6200e+27,4.0100e+28,5.9500e+27,3.3330e+28,5.4231e+31,3.5664e+31,149
42,5,0.5500,1.0100,3.9900e+27,1.0956e+29,3.9100e+27,1.0793e+29,1.5208e+31,1.3503e+31,149
43,0,0.0000,0.0500,4.2200e+27,1.2000e+26,2.5500e+27,5.0000e+25,3.8696e+32,2.2659e+32,150
43,1,0.0500,0.1000,4.2100e+27,7.7000e+26,2.3700e+27,2.8000e+26,1.3347e+32,7.5982e+31,150
43,2,0.1000,0.2000,1.3230e+28,6.7500e+27,6.6900e+27,2.9100e+27,2.5864e+32,1.2999e+32,150
43,3,0.2000,0.3500,1.6240e+28,2.2020e+28,7.9500e+27,1.4050e+28,1.6118e+32,8.3706e+31,150
43,4,0.3500,0.5500,9.0900e+27,4.1650e+28,5.8000e+27,3.2150e+28,5.4139e+31,3.5762e+31,150
43,5,0.5500,1.0100,3.9800e+27,1.1523e+29,3.7500e+27,1.0886e+29,1.5205e+31,1.3498e+31,150
44,0,0.0000,0.0500,4.9500e+27,1.9000e+26,2.3700e+27,1.0000e+25,3.8743e+32,2.2751e+32,150
44,1,0.0500,0.1000,4.3700e+27,4.9000e+26,2.2500e+27,2.9000e+26,1.3345e+32,7.5397e+31,150
44,2,0.1000,0.2000,1.4240e+28,6.6400e+27,6.8900e+27,3.4400e+27,2.5838e+32,1.3003e+32,150
44,3,0.2000,0.3500,1.5560e+28,2.3510e+28,8.4700e+27,1.4230e+28,1.6054e+32,8.3595e+31,150
44,4,0.3500,0.5500,8.8800e+27,4.1030e+28,5.5600e+27,3.2070e+28,5.3690e+31,3.5663e+31,150
44,5,0.5500,1.0100,4.1100e+27,1.1089e+29,3.7500e+27,1.0507e+29,1.5138e+31,1.3391e+31,150
45,0,0.0000,0.0500,4.1000e+27,1.4000e+26,2.4200e+27,1.0000e+25,3.7981e+32,2.3889e+32,151
45,1,0.0500,0.1000,3.7700e+27,7.4000e+26,2.1900e+27,1.6000e+26,1.3591e+32,7.2971e+31,151
45,2,0.1000,0.2000,1.4470e+28,6.2900e+27,6.9400e+27,2.9400e+27,2.6298e+32,1.2719e+32,151
45,3,0.2000,0.3500,1.6230e+28,2.1260e+28,7.3700e+27,1.3490e+28,1.6691e+32,8.1157e+31,151
45,4,0.3500,0.5500,9.0000e+27,3.9150e+28,5.7800e+27,2.9970e+28,5.3624e+31,3.5723e+31,151
45,5,0.5500,1.0100,4.2100e+27,1.1214e+29,3.4300e+27,9.9490e+28,1.5155e+31,1.3386e+31,151
46,0,0.0000,0.0500,4.3900e+27,1.7000e+26,2.3100e+27,2.0000e+25,3.7524e+32,2.4123e+32,152
46,1,0.0500,0.1000,3.9600e+27,5.9000e+26,2.4700e+27,2.5000e+26,1.3900e+32,7.3399e+31,152
46,2,0.1000,0.2000,1.4430e+28,6.4600e+27,7.1300e+27,3.2200e+27,2.6747e+32,1.2813e+32,152
46,3,0.2000,0.3500,1.6770e+28,2.2490e+28,7.6300e+27,1.2410e+28,1.6959e+32,8.1048e+31,152
46,4,0.3500,0.5500,8.8000e+27,3.9820e+28,6.3300e+27,3.0400e+28,5.3568e+31,3.5737e+31,152
46,5,0.5500,1.0100,4.4200e+27,1.0580e+29,3.6700e+27,1.0640e+29,1.5140e+31,1.3484e+31,152
47,0,0.0000,0.0500,4.4900e+27,2.0000e+26,2.3200e+27,2.0000e+25,3.7816e+32,2.4306e+32,153
47,1,0.0500,0.1000,3.8700e+27,5.9000e+26,2.1300e+27,1.8000e+26,1.3988e+32,7.3895e+31,153
47,2,0.1000,0.2000,1.4550e+28,6.2100e+27,7.2100e+27,3.0700e+27,2.6889e+32,1.2900e+32,153
47,3,0.2000,0.3500,1.6940e+28,2.4030e+28,8.7000e+27,1.2460e+28,1.7011e+32,8.1511e+31,153
47,4,0.3500,0.5500,8.6100e+27,4.0870e+28,5.6000e+27,3.0760e+28,5.3445e+31,3.5869e+31,153
47,5,0.5500,1.0100,3.8200e+27,1.0499e+29,3.3500e+27,1.0293e+29,1.5127e+31,1.3604e+31,153
48,0,0.0000,0.0500,4.4700e+27,2.1000e+26,2.3500e+27,1.0000e+25,3.7859e+32,2.4331e+32,153
48,1,0.0500,0.1000,3.8700e+27,5.7000e+26,2.4400e+27,2.4000e+26,1.3805e+32,7.6453e+31,153
48,2,0.1000,0.2000,1.4240e+28,6.5800e+27,6.7900e+27,2.9600e+27,2.7038e+32,1.2751e+32,153
48,3,0.2000,0.3500,1.6000e+28,2.2390e+28,8.1000e+27,1.2160e+28,1.6938e+32,8.1636e+31,153
48,4,0.3500,0.5500,8.4300e+27,3.8050e+28,5.3900e+27,3.1690e+28,5.3035e+31,3.4849e+31,153
48,5,0.5500,1.0100,3.5600e+27,1.0406e+29,3.6100e+27,1.0375e+29,1.4988e+31,1.3584e+31,153
49,0,0.0000,0.0500,4.3800e+27,2.6000e+26,2.4100e+27,0.0000e+00,3.7458e+32,2.4515e+32,154
49,1,0.0500,0.1000,4.1200e+27,6.4000e+26,1.9900e+27,2.5000e+26,1.3691e+32,7.8814e+31,154
49,2,0.1000,0.2000,1.4570e+28,6.5600e+27,7.0800e+27,2.8500e+27,2.8069e+32,1.2870e+32,154
49,3,0.2000,0.3500,1.6700e+28,2.1260e+28,7.8700e+27,1.1420e+28,1.6972e+32,8.0169e+31,154
49,4,0.3500,0.5500,8.4300e+27,3.7630e+28,5.3100e+27,2.7430e+28,5.2975e+31,3.4751e+31,154
49,5,0.5500,1.0100,3.7300e+27,1.0003e+29,3.4300e+27,1.0145e+29,1.4987e+31,1.3692e+31,154
50,0,0.0000,0.0500,3.6200e+27,2.1000e+26,2.2300e+27,2.0000e+25,3.4877e+32,2.4696e+32,155
50,1,0.0500,0.1000,4.3200e+27,6.4000e+26,2.4700e+27,3.0000e+26,1.6638e+32,7.9321e+31,155
50,2,0.1000,0.2000,1.4500e+28,6.9400e+27,6.9700e+27,3.1500e+27,2.8226e+32,1.3228e+32,155
50,3,0.2000,0.3500,1.7110e+28,2.2600e+28,8.1100e+27,1.0880e+28,1.7011e+32,7.7829e+31,155
50,4,0.3500,0.5500,8.7500e+27,3.9170e+28,5.5500e+27,2.7560e+28,5.3023e+31,3.4860e+31,155
50,5,0.5500,1.0100,4.1600e+27,1.0128e+29,3.8400e+27,9.4840e+28,1.5069e+31,1.3757e+31,155
51,0,0.0000,0.0500,3.4500e+27,1.9000e+26,2.3400e+27,4.0000e+25,3.3109e+32,2.4718e+32,155
51,1,0.0500,0.1000,4.9500e+27,9.0000e+26,2.5100e+27,1.5000e+26,1.8446e+32,7.9290e+31,155
51,2,0.1000,0.2000,1.5100e+28,6.1800e+27,6.5200e+27,2.6000e+27,2.7616e+32,1.3232e+32,155
51,3,0.2000,0.3500,1.6910e+28,2.2490e+28,7.6600e+27,1.0930e+28,1.7506e+32,7.7782e+31,155
51,4,0.3500,0.5500,8.1000e+27,3.5210e+28,5.6600e+27,2.7900e+28,5.2599e+31,3.4841e+31,155
51,5,0.5500,1.0100,3.8600e+27,9.6190e+28,3.3700e+27,9.0250e+28,1.4921e+31,1.3645e+31,155
52,0,0.0000,0.0500,3.6800e+27,2.0000e+26,2.2700e+27,5.0000e+25,3.2325e+32,2.5059e+32,157
52,1,0.0500,0.1000,5.3600e+27,9.1000e+26,2.2800e+27,2.0000e+26,1.9940e+32,8.1520e+31,157
52,2,0.1000,0.2000,1.4100e+28,6.3500e+27,7.2200e+27,2.9500e+27,2.7739e+32,1.3565e+32,157
52,3,0.2000,0.3500,1.7610e+28,2.3460e+28,7.5600e+27,1.1120e+28,1.7843e+32,7.5966e+31,157
52,4,0.3500,0.5500,8.2200e+27,3.6460e+28,5.2900e+27,2.4610e+28,5.2805e+31,3.5144e+31,157
52,5,0.5500,1.0100,3.9700e+27,9.6650e+28,3.4700e+27,9.4830e+28,1.4974e+31,1.3836e+31,157
53,0,0.0000,0.0500,3.2800e+27,1.1000e+26,2.2000e+27,2.0000e+25,3.1183e+32,2.5083e+32,157
53,1,0.0500,0.1000,4.9400e+27,1.0100e+27,2.4000e+27,1.8000e+26,2.1123e+32,8.4731e+31,157
53,2,0.1000,0.2000,1.5810e+28,7.1700e+27,7.0200e+27,2.9000e+27,2.7698e+32,1.3564e+32,157
53,3,0.2000,0.3500,1.6470e+28,2.2510e+28,7.0100e+27,9.7600e+27,1.7549e+32,7.2628e+31,157
53,4,0.3500,0.5500,8.6000e+27,3.5710e+28,5.4300e+27,2.5420e+28,5.4135e+31,3.5014e+31,157
53,5,0.5500,1.0100,3.9700e+27,1.0100e+29,3.6700e+27,9.3160e+28,1.5351e+31,1.3915e+31,157
54,0,0.0000,0.0500,3.0800e+27,6.0000e+25,1.8500e+27,3.0000e+25,2.9965e+32,2.5263e+32,158
54,1,0.0500,0.1000,5.7500e+27,9.4000e+26,2.1200e+27,2.2000e+26,2.2711e+32,8.5275e+31,158
54,2,0.1000,0.2000,1.4810e+28,6.4800e+27,7.1700e+27,2.9900e+27,2.7834e+32,1.4045e+32,158
54,3,0.2000,0.3500,1.6240e+28,2.1950e+28,6.8400e+27,9.7600e+27,1.7321e+32,6.9123e+31,158
54,4,0.3500,0.5500,9.0500e+27,3.5950e+28,5.7700e+27,2.4930e+28,5.5872e+31,3.5178e+31,158
54,5,0.5500,1.0100,4.2500e+27,1.0146e+29,3.5900e+27,8.6140e+28,1.6207e+31,1.4019e+31,158
55,0,0.0000,0.0500,2.8700e+27,1.7000e+26,2.1800e+27,2.0000e+25,2.9184e+32,2.5285e+32,158
55,1,0.0500,0.1000,6.0500e+27,1.2700e+27,2.3300e+27,2.0000e+26,2.2884e+32,8.7228e+31,158
55,2,0.1000,0.2000,1.4210e+28,6.8700e+27,7.3800e+27,2.7900e+27,2.8424e+32,1.4357e+32,158
55,3,0.2000,0.3500,1.6460e+28,2.1000e+28,6.7100e+27,9.1000e+27,1.7232e+32,6.5229e+31,158
55,4,0.3500,0.5500,9.0300e+27,3.4800e+28,5.3900e+27,2.4650e+28,5.5337e+31,3.4260e+31,158
55,5,0.5500,1.0100,4.3100e+27,9.6340e+28,3.3000e+27,8.8410e+28,1.6460e+31,1.3654e+31,158
56,0,0.0000,0.0500,2.8700e+27,1.2000e+26,2.0400e+27,0.0000e+00,2.8513e+32,2.5626e+32,160
56,1,0.0500,0.1000,5.7300e+27,1.3600e+27,2.4800e+27,1.7000e+26,2.3765e+32,9.0656e+31,160
56,2,0.1000,0.2000,1.5070e+28,7.1600e+27,7.4500e+27,2.9200e+27,2.9209e+32,1.4369e+32,160
56,3,0.2000,0.3500,1.5730e+28,2.1280e+28,6.5200e+27,8.4000e+27,1.7378e+32,6.5507e+31,160
56,4,0.3500,0.5500,8.6200e+27,3.3570e+28,5.6600e+27,2.5060e+28,5.5389e+31,3.4562e+31,160
56,5,0.5500,1.0100,4.5400e+27,9.7360e+28,3.7400e+27,8.4920e+28,1.6780e+31,1.3858e+31,160
57,0,0.0000,0.0500,2.7000e+27,1.2000e+26,2.0200e+27,2.0000e+25,2.8254e+32,2.5944e+32,160
57,1,0.0500,0.1000,6.0700e+27,1.5300e+27,2.6900e+27,2.4000e+26,2.4053e+32,9.0022e+31,160
57,2,0.1000,0.2000,1.4210e+28,7.0000e+27,7.2500e+27,2.7700e+27,2.8363e+32,1.4146e+32,160
57,3,0.2000,0.3500,1.7530e+28,2.1290e+28,6.7800e+27,9.3100e+27,1.8089e+32,6.6317e+31,160
57,4,0.3500,0.5500,8.1500e+27,3.3560e+28,5.8700e+27,2.5430e+28,5.4383e+31,3.3799e+31,160
57,5,0.5500,1.0100,4.2500e+27,9.5600e+28,3.3500e+27,8.4890e+28,1.7185e+31,1.3853e+31,160
58,0,0.0000,0.0500,2.7000e+27,8.0000e+25,1.9100e+27,1.0000e+25,2.7518e+32,2.6547e+32,162
58,1,0.0500,0.1000,6.3700e+27,1.8000e+27,2.7200e+27,1.8000e+26,2.5468e+32,9.1590e+31,162
58,2,0.1000,0.2000,1.4730e+28,7.3400e+27,7.1500e+27,2.5600e+27,2.8684e+32,1.4036e+32,162
58,3,0.2000,0.3500,1.7440e+28,2.2140e+28,6.8000e+27,8.8600e+27,1.8224e+32,6.9093e+31,162
58,4,0.3500,0.5500,7.7900e+27,2.9700e+28,4.6000e+27,2.2690e+28,5.4170e+31,3.2192e+31,162
58,5,0.5500,1.0100,3.8900e+27,9.6060e+28,3.7500e+27,8.6000e+28,1.7651e+31,1.4092e+31,162
59,0,0.0000,0.0500,2.6700e+27,9.0000e+25,2.1700e+27,1.0000e+25,2.7255e+32,2.6575e+32,162
59,1,0.0500,0.1000,6.6300e+27,2.0700e+27,2.6300e+27,3.3000e+26,2.5751e+32,9.6544e+31,162
59,2,0.1000,0.2000,1.4780e+28,7.4000e+27,7.1800e+27,2.1700e+27,2.8635e+32,1.3539e+32,162
59,3,0.2000,0.3500,1.6700e+28,2.0650e+28,6.4400e+27,9.3300e+27,1.8120e+32,7.0217e+31,162
59,4,0.3500,0.5500,8.4200e+27,2.9970e+28,4.6700e+27,2.1140e+28,5.3559e+31,3.0920e+31,162
59,5,0.5500,1.0100,4.3300e+27,9.9090e+28,3.3400e+27,7.9090e+28,1.7721e+31,1.4164e+31,162
60,0,0.0000,0.0500,2.6800e+27,1.0000e+26,1.7900e+27,1.0000e+25,2.6784e+32,2.6766e+32,163
60,1,0.0500,0.1000,6.6800e+27,2.1600e+27,2.9600e+27,2.7000e+26,2.6572e+32,1.0682e+32,163
60,2,0.1000,0.2000,1.4910e+28,7.5000e+27,6.9100e+27,2.4900e+27,2.8166e+32,1.2750e+32,163
60,3,0.2000,0.3500,1.7000e+28,2.1190e+28,6.7700e+27,9.0800e+27,1.8689e+32,6.9557e+31,163
60,4,0.3500,0.5500,7.9200e+27,3.0450e+28,4.7400e+27,2.0560e+28,5.3494e+31,3.1134e+31,163
60,5,0.5500,1.0100,4.5000e+27,9.7190e+28,3.7800e+27,8.2470e+28,1.7949e+31,1.4216e+31,163
61,0,0.0000,0.0500,2.4800e+27,1.0000e+26,1.7900e+27,0.0000e+00,2.6206e+32,2.6957e+32,164
61,1,0.0500,0.1000,6.8300e+27,2.4700e+27,2.9400e+27,2.0000e+26,2.6995e+32,1.1512e+32,164
61,2,0.1000,0.2000,1.5230e+28,7.3000e+27,6.4200e+27,2.3400e+27,2.8703e+32,1.2454e+32,164
61,3,0.2000,0.3500,1.7250e+28,2.2340e+28,6.0600e+27,9.0000e+27,1.8686e+32,6.7979e+31,164
61,4,0.3500,0.5500,8.3700e+27,2.9190e+28,4.5000e+27,2.0520e+28,5.3863e+31,2.9690e+31,164
61,5,0.5500,1.0100,4.4900e+27,9.3520e+28,3.2900e+27,7.9070e+28,1.8514e+31,1.4093e+31,164
62,0,0.0000,0.0500,2.6900e+27,4.0000e+25,1.6000e+27,2.0000e+25,2.5840e+32,2.7149e+32,165
62,1,0.0500,0.1000,6.7300e+27,2.6000e+27,3.2500e+27,2.5000e+26,2.6232e+32,1.1586e+32,165
62,2,0.1000,0.2000,1.5200e+28,8.0300e+27,6.5200e+27,2.5100e+27,3.0039e+32,1.2540e+32,165
62,3,0.2000,0.3500,1.7620e+28,2.1970e+28,6.3600e+27,9.5700e+27,1.8741e+32,6.9617e+31,165
62,4,0.3500,0.5500,8.1100e+27,2.8700e+28,4.6400e+27,1.8400e+28,5.5833e+31,2.8306e+31,165
62,5,0.5500,1.0100,4.8300e+27,9.5460e+28,3.4900e+27,8.1350e+28,1.8917e+31,1.4318e+31,165
63,0,0.0000,0.0500,2.3400e+27,5.0000e+25,1.5000e+27,2.0000e+25,2.4465e+32,2.7874e+32,166
63,1,0.0500,0.1000,7.1900e+27,2.6000e+27,2.7000e+27,3.0000e+26,2.7941e+32,1.1123e+32,166
63,2,0.1000,0.2000,1.5750e+28,7.9300e+27,6.1300e+27,2.1900e+27,2.9578e+32,1.2607e+32,166
63,3,0.2000,0.3500,1.7860e+28,2.1440e+28,5.9500e+27,8.2700e+27,1.9279e+32,7.0006e+31,166
63,4,0.3500,0.5500,8.3100e+27,2.9050e+28,4.0800e+27,1.9020e+28,5.6106e+31,2.8540e+31,166
63,5,0.5500,1.0100,4.8500e+27,1.0099e+29,3.5300e+27,8.0860e+28,1.9269e+31,1.4359e+31,166
64,0,0.0000,0.0500,1.9600e+27,6.0000e+25,1.5900e+27,1.0000e+25,2.6967e+32,2.6626e+32,167
64,1,0.0500,0.1000,7.7200e+27,2.7500e+27,3.0200e+27,2.8000e+26,2.8514e+32,1.1623e+32,167
64,2,0.1000,0.2000,1.5310e+28,8.0000e+27,5.9200e+27,2.1300e+27,2.9707e+32,1.2271e+32,167
64,3,0.2000,0.3500,1.7530e+28,2.2930e+28,6.8400e+27,9.1000e+27,1.9276e+32,7.1063e+31,167
64,4,0.3500,0.5500,8.4200e+27,3.0720e+28,4.2400e+27,1.8310e+28,5.5972e+31,2.8457e+31,167
64,5,0.5500,1.0100,4.6000e+27,8.7990e+28,3.5200e+27,7.9850e+28,1.9227e+31,1.4411e+31,167
65,0,0.0000,0.0500,2.4200e+27,1.0000e+26,1.6300e+27,0.0000e+00,4.6683e+32,1.6660e+32,168
65,1,0.0500,0.1000,7.6700e+27,2.9100e+27,2.7400e+27,1.9000e+26,2.7906e+32,1.2038e+32,168
65,2,0.1000,0.2000,1.6520e+28,8.4600e+27,6.3700e+27,2.0300e+27,3.0357e+32,1.2246e+32,168
65,3,0.2000,0.3500,1.7400e+28,2.1820e+28,6.9900e+27,8.8100e+27,1.9065e+32,7.2725e+31,168
65,4,0.3500,0.5500,8.3400e+27,2.8280e+28,4.4200e+27,1.9820e+28,5.6370e+31,2.9068e+31,168
65,5,0.5500,1.0100,4.4900e+27,7.8490e+28,4.2300e+27,9.1450e+28,1.8322e+31,1.5496e+31,168
66,0,0.0000,0.0500,2.3500e+27,3.0000e+25,1.5900e+27,3.0000e+25,4.6507e+32,1.7123e+32,169
66,1,0.0500,0.1000,7.1100e+27,3.1300e+27,3.0200e+27,1.5000e+26,2.8022e+32,1.1748e+32,169
66,2,0.1000,0.2000,1.5960e+28,8.8400e+27,5.7000e+27,2.0500e+27,3.1080e+32,1.2337e+32,169
66,3,0.2000,0.3500,1.7680e+28,2.3590e+28,6.6700e+27,8.3800e+27,1.9001e+32,7.2817e+31,169
66,4,0.3500,0.5500,8.2400e+27,2.6740e+28,4.3800e+27,1.7900e+28,5.6228e+31,2.9354e+31,169
66,5,0.5500,1.0100,4.4200e+27,8.0140e+28,3.9100e+27,8.1160e+28,1.9065e+31,1.5674e+31,169
67,0,0.0000,0.0500,2.6100e+27,2.0000e+25,1.8300e+27,2.0000e+25,4.6017e+32,1.7895e+32,170
67,1,0.0500,0.1000,8.1700e+27,3.2500e+27,2.8000e+27,1.6000e+26,2.9064e+32,1.1406e+32,170
67,2,0.1000,0.2000,1.6470e+28,9.6800e+27,6.2100e+27,1.6200e+27,3.1188e+32,1.2385e+32,170
67,3,0.2000,0.3500,1.7670e+28,2.2030e+28,6.4800e+27,7.9000e+27,1.8791e+32,7.1529e+31,170
67,4,0.3500,0.5500,8.2600e+27,2.9440e+28,4.7600e+27,1.8840e+28,5.8333e+31,2.9068e+31,170
67,5,0.5500,1.0100,4.5100e+27,8.1060e+28,3.8900e+27,8.1190e+28,1.9109e+31,1.5537e+31,170
68,0,0.0000,0.0500,2.8100e+27,4.0000e+25,1.7800e+27,0.0000e+00,4.6661e+32,1.8349e+32,172
68,1,0.0500,0.1000,7.7600e+27,3.2800e+27,2.8300e+27,9.0000e+25,2.7681e+32,1.1852e+32,172
68,2,0.1000,0.2000,1.5830e+28,9.7400e+27,5.9800e+27,1.6700e+27,3.2294e+32,1.1995e+32,172
68,3,0.2000,0.3500,1.6980e+28,2.0980e+28,6.7200e+27,7.5800e+27,1.9155e+32,7.2693e+31,172
68,4,0.3500,0.5500,8.7700e+27,3.0120e+28,4.6800e+27,2.0000e+28,6.4847e+31,2.9272e+31,172
68,5,0.5500,1.0100,4.5800e+27,8.1600e+28,3.8200e+27,8.1470e+28,1.9640e+31,1.5510e+31,172
69,0,0.0000,0.0500,3.3400e+27,4.0000e+25,1.6000e+27,0.0000e+00,4.6755e+32,1.8675e+32,172
69,1,0.0500,0.1000,6.5300e+27,2.6600e+27,2.9400e+27,1.4000e+26,2.3553e+32,1.1529e+32,172
69,2,0.1000,0.2000,1.7980e+28,1.1010e+28,6.1300e+27,1.4700e+27,3.5771e+32,1.2212e+32,172
69,3,0.2000,0.3500,1.7810e+28,2.0740e+28,6.1900e+27,7.7700e+27,1.9404e+32,7.0663e+31,172
69,4,0.3500,0.5500,9.5900e+27,3.0490e+28,4.2500e+27,1.9630e+28,6.6230e+31,2.9377e+31,172
69,5,0.5500,1.0100,4.0400e+27,7.7660e+28,3.8000e+27,7.8570e+28,1.9712e+31,1.5489e+31,172
70,0,0.0000,0.0500,3.2300e+27,1.0000e+25,1.8000e+27,1.0000e+25,4.6637e+32,1.9199e+32,173
70,1,0.0500,0.1000,5.6500e+27,2.3000e+27,2.7600e+27,9.0000e+25,2.2209e+32,1.1186e+32,173
70,2,0.1000,0.2000,1.8540e+28,1.2090e+28,5.7900e+27,1.5200e+27,3.7885e+32,1.2290e+32,173
70,3,0.2000,0.3500,1.6560e+28,2.0160e+28,6.1000e+27,6.7100e+27,1.8788e+32,7.0801e+31,173
70,4,0.3500,0.5500,1.0230e+28,3.1610e+28,4.3100e+27,1.9070e+28,7.2134e+31,2.9881e+31,173
70,5,0.5500,1.0100,5.3800e+27,7.7760e+28,3.4900e+27,7.7730e+28,1.9792e+31,1.5524e+31,173
71,0,0.0000,0.0500,3.1400e+27,6.0000e+25,2.0000e+27,4.0000e+25,4.6072e+32,1.9731e+32,174
71,1,0.0500,0.1000,6.0300e+27,1.8400e+27,2.3900e+27,1.2000e+26,2.1899e+32,1.0921e+32,174
71,2,0.1000,0.2000,1.9100e+28,1.2990e+28,6.3000e+27,1.7600e+27,3.9337e+32,1.2515e+32,174
71,3,0.2000,0.3500,1.6170e+28,2.0160e+28,6.4600e+27,6.6600e+27,1.8494e+32,6.8736e+31,174
71,4,0.3500,0.5500,1.0250e+28,3.2630e+28,4.1700e+27,1.8540e+28,7.5378e+31,3.0627e+31,174
71,5,0.5500,1.0100,4.4400e+27,7.8870e+28,3.7300e+27,7.6980e+28,1.9878e+31,1.5355e+31,174
