TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
299,7.0497e+29,2.9121e+29,4.0344e+29,3.4705e+27,6.8409e+27,2.3442e+29,5.6794e+28,2.5048e+29,1.5296e+29,2.1308e+27,1.3397e+27,3.4121e+27,3.4289e+27,41.3,57.2,0.5,1.0,7.0393e+29,6.8322e+29,1.2601e+28,8.1092e+27,2.9318e+28,0.0000e+00,97.1,1.8,1.2
300,7.1097e+29,2.9512e+29,4.0562e+29,3.3948e+27,6.8354e+27,2.3635e+29,5.8775e+28,2.4474e+29,1.6088e+29,2.0741e+27,1.3207e+27,3.4033e+27,3.4321e+27,41.5,57.1,0.5,1.0,7.1149e+29,6.9107e+29,1.2613e+28,7.8018e+27,2.9459e+28,0.0000e+00,97.1,1.8,1.1
301,7.0331e+29,2.9277e+29,4.0040e+29,3.3055e+27,6.8292e+27,2.3432e+29,5.8453e+28,2.3762e+29,1.6279e+29,1.9901e+27,1.3153e+27,3.3947e+27,3.4345e+27,41.6,56.9,0.5,1.0,7.0262e+29,6.8303e+29,1.1139e+28,8.4513e+27,2.9594e+28,0.0000e+00,97.2,1.6,1.2
302,6.9187e+29,2.8636e+29,3.9535e+29,3.2993e+27,6.8649e+27,2.3050e+29,5.5854e+28,2.4267e+29,1.5268e+29,1.9969e+27,1.3023e+27,3.4380e+27,3.4269e+27,41.4,57.1,0.5,1.0,6.9224e+29,6.7270e+29,1.1388e+28,8.1556e+27,2.9912e+28,0.0000e+00,97.2,1.6,1.2
303,6.8181e+29,2.8171e+29,3.9011e+29,3.1738e+27,6.8146e+27,2.2506e+29,5.6656e+28,2.2675e+29,1.6336e+29,1.8897e+27,1.2841e+27,3.4223e+27,3.3923e+27,41.3,57.2,0.5,1.0,6.8152e+29,6.6240e+29,1.1718e+28,7.3937e+27,2.9852e+28,0.0000e+00,97.2,1.7,1.1
304,6.8324e+29,2.7959e+29,3.9368e+29,3.1124e+27,6.8492e+27,2.2201e+29,5.7587e+28,2.2723e+29,1.6645e+29,1.8259e+27,1.2865e+27,3.4125e+27,3.4367e+27,40.9,57.6,0.5,1.0,6.8403e+29,6.6436e+29,1.2257e+28,7.4099e+27,3.0162e+28,0.0000e+00,97.1,1.8,1.1
305,6.7585e+29,2.7602e+29,3.9000e+29,2.9859e+27,6.8402e+27,2.2065e+29,5.5373e+28,2.2959e+29,1.6041e+29,1.7233e+27,1.2626e+27,3.4123e+27,3.4279e+27,40.8,57.7,0.4,1.0,6.7488e+29,6.5568e+29,1.2071e+28,7.1258e+27,3.0279e+28,0.0000e+00,97.2,1.8,1.1
306,6.8051e+29,2.6880e+29,4.0195e+29,2.9304e+27,6.8305e+27,2.1401e+29,5.4785e+28,2.2647e+29,1.7548e+29,1.6994e+27,1.2310e+27,3.4435e+27,3.3870e+27,39.5,59.1,0.4,1.0,6.8191e+29,6.6358e+29,1.1125e+28,7.2108e+27,3.0390e+28,0.0000e+00,97.3,1.6,1.1
307,6.7066e+29,2.7271e+29,3.8818e+29,2.9451e+27,6.8199e+27,2.1623e+29,5.6478e+28,2.2111e+29,1.6708e+29,1.6936e+27,1.2515e+27,3.4265e+27,3.3934e+27,40.7,57.9,0.4,1.0,6.7034e+29,6.5126e+29,1.1763e+28,7.3186e+27,3.0496e+28,0.0000e+00,97.2,1.8,1.1
308,6.7259e+29,2.6868e+29,3.9420e+29,2.8608e+27,6.8525e+27,2.1334e+29,5.5343e+28,2.2591e+29,1.6829e+29,1.6466e+27,1.2143e+27,3.4597e+27,3.3929e+27,39.9,58.6,0.4,1.0,6.7200e+29,6.5331e+29,1.2056e+28,6.6292e+27,3.0793e+28,0.0000e+00,97.2,1.8,1.0
309,6.8821e+29,2.6242e+29,4.1611e+29,2.8398e+27,6.8407e+27,2.0856e+29,5.3855e+28,2.3686e+29,1.7925e+29,1.6255e+27,1.2143e+27,3.3956e+27,3.4451e+27,38.1,60.5,0.4,1.0,6.8721e+29,6.6773e+29,1.2748e+28,6.7358e+27,3.0889e+28,0.0000e+00,97.2,1.9,1.0
310,6.9042e+29,2.6160e+29,4.1916e+29,2.8308e+27,6.8280e+27,2.0538e+29,5.6212e+28,2.4042e+29,1.7874e+29,1.6124e+27,1.2184e+27,3.3493e+27,3.4788e+27,37.9,60.7,0.4,1.0,6.8959e+29,6.7127e+29,1.2195e+28,6.1254e+27,3.0979e+28,0.0000e+00,97.3,1.8,0.9
311,6.9258e+29,2.6021e+29,4.2276e+29,2.7982e+27,6.8145e+27,2.0446e+29,5.5754e+28,2.3625e+29,1.8651e+29,1.5737e+27,1.2244e+27,3.3569e+27,3.4576e+27,37.6,61.0,0.4,1.0,6.9433e+29,6.7496e+29,1.2567e+28,6.8057e+27,3.1062e+28,0.0000e+00,97.2,1.8,1.0
312,6.8075e+29,2.5293e+29,4.1828e+29,2.7367e+27,6.8001e+27,1.9625e+29,5.6674e+28,2.3759e+29,1.8070e+29,1.5521e+27,1.1847e+27,3.4014e+27,3.3987e+27,37.2,61.4,0.4,1.0,6.8066e+29,6.6172e+29,1.3157e+28,5.7881e+27,3.1138e+28,0.0000e+00,97.2,1.9,0.9
313,6.7452e+29,2.5332e+29,4.1169e+29,2.6874e+27,6.8299e+27,1.9664e+29,5.6673e+28,2.2975e+29,1.8194e+29,1.4932e+27,1.1941e+27,3.3960e+27,3.4339e+27,37.6,61.0,0.4,1.0,6.7462e+29,6.5698e+29,1.2701e+28,4.9337e+27,3.1415e+28,0.0000e+00,97.4,1.9,0.7
314,6.6036e+29,2.4739e+29,4.0348e+29,2.6809e+27,6.8141e+27,1.9207e+29,5.5315e+28,2.2293e+29,1.8055e+29,1.4870e+27,1.1939e+27,3.4202e+27,3.3940e+27,37.5,61.1,0.4,1.0,6.6116e+29,6.4287e+29,1.2844e+28,5.4450e+27,3.1480e+28,0.0000e+00,97.2,1.9,0.8
315,6.5844e+29,2.4758e+29,4.0136e+29,2.6594e+27,6.8429e+27,1.9109e+29,5.6490e+28,2.3450e+29,1.6685e+29,1.4821e+27,1.1773e+27,3.4151e+27,3.4278e+27,37.6,61.0,0.4,1.0,6.5918e+29,6.4310e+29,1.1415e+28,4.6662e+27,3.1749e+28,0.0000e+00,97.6,1.7,0.7
316,6.5707e+29,2.4887e+29,3.9879e+29,2.5831e+27,6.8258e+27,1.9248e+29,5.6385e+28,2.2867e+29,1.7012e+29,1.4395e+27,1.1436e+27,3.4052e+27,3.4206e+27,37.9,60.7,0.4,1.0,6.5646e+29,6.3971e+29,1.2484e+28,4.2691e+27,3.1804e+28,0.0000e+00,97.4,1.9,0.7
317,6.3621e+29,2.4578e+29,3.8108e+29,2.5433e+27,6.8077e+27,1.9003e+29,5.5754e+28,2.1587e+29,1.6521e+29,1.4184e+27,1.1250e+27,3.3906e+27,3.4171e+27,38.6,59.9,0.4,1.1,6.3573e+29,6.1905e+29,1.2581e+28,4.0972e+27,3.1851e+28,0.0000e+00,97.4,2.0,0.6
318,6.6201e+29,2.4022e+29,4.1250e+29,2.4551e+27,6.8348e+27,1.8376e+29,5.6458e+28,2.2921e+29,1.8330e+29,1.3647e+27,1.0905e+27,3.4422e+27,3.3926e+27,36.3,62.3,0.4,1.0,6.6272e+29,6.4593e+29,1.2778e+28,4.0091e+27,3.2106e+28,0.0000e+00,97.5,1.9,0.6
319,6.4241e+29,2.3577e+29,3.9744e+29,2.4352e+27,6.7691e+27,1.8220e+29,5.3567e+28,2.2017e+29,1.7726e+29,1.3455e+27,1.0897e+27,3.3348e+27,3.4343e+27,36.7,61.9,0.4,1.1,6.4110e+29,6.2479e+29,1.2401e+28,3.9092e+27,3.1923e+28,0.0000e+00,97.5,1.9,0.6
320,6.4229e+29,2.3676e+29,3.9621e+29,2.4739e+27,6.8410e+27,1.7997e+29,5.6786e+28,2.1717e+29,1.7904e+29,1.3651e+27,1.1088e+27,3.4649e+27,3.3761e+27,36.9,61.7,0.4,1.1,6.4334e+29,6.2699e+29,1.3049e+28,3.3100e+27,3.2386e+28,0.0000e+00,97.5,2.0,0.5
321,6.3464e+29,2.3102e+29,3.9437e+29,2.4270e+27,6.8200e+27,1.7435e+29,5.6665e+28,2.1683e+29,1.7754e+29,1.3186e+27,1.1084e+27,3.4188e+27,3.4012e+27,36.4,62.1,0.4,1.1,6.3521e+29,6.2023e+29,1.2235e+28,2.7469e+27,3.2408e+28,0.0000e+00,97.6,1.9,0.4
322,6.4725e+29,2.3035e+29,4.0773e+29,2.3784e+27,6.7982e+27,1.7408e+29,5.6271e+28,2.2547e+29,1.8226e+29,1.3241e+27,1.0543e+27,3.4024e+27,3.3958e+27,35.6,63.0,0.4,1.1,6.4485e+29,6.2958e+29,1.2645e+28,2.6287e+27,3.2423e+28,0.0000e+00,97.6,2.0,0.4
323,6.4015e+29,2.2831e+29,4.0261e+29,2.4077e+27,6.8222e+27,1.7364e+29,5.4676e+28,2.2916e+29,1.7345e+29,1.2962e+27,1.1115e+27,3.4354e+27,3.3868e+27,35.7,62.9,0.4,1.1,6.4178e+29,6.2572e+29,1.3640e+28,2.4235e+27,3.2653e+28,0.0000e+00,97.5,2.1,0.4
324,6.2627e+29,2.2688e+29,3.9020e+29,2.3905e+27,6.7988e+27,1.7273e+29,5.4148e+28,2.1638e+29,1.7383e+29,1.2965e+27,1.0940e+27,3.4060e+27,3.3928e+27,36.2,62.3,0.4,1.1,6.2612e+29,6.1081e+29,1.2979e+28,2.3261e+27,3.2654e+28,0.0000e+00,97.6,2.1,0.4
325,6.4027e+29,2.2182e+29,4.0923e+29,2.3951e+27,6.8216e+27,1.6731e+29,5.4508e+28,2.2801e+29,1.8122e+29,1.3051e+27,1.0900e+27,3.3985e+27,3.4230e+27,34.6,63.9,0.4,1.1,6.3988e+29,6.2488e+29,1.2810e+28,2.1968e+27,3.2875e+28,0.0000e+00,97.7,2.0,0.3
326,6.2504e+29,2.1732e+29,3.9852e+29,2.3963e+27,6.7966e+27,1.6139e+29,5.5930e+28,2.1960e+29,1.7893e+29,1.2871e+27,1.1091e+27,3.4215e+27,3.3752e+27,34.8,63.8,0.4,1.1,6.2415e+29,6.0924e+29,1.2997e+28,1.9156e+27,3.2863e+28,0.0000e+00,97.6,2.1,0.3
327,6.3862e+29,2.1879e+29,4.1071e+29,2.3496e+27,6.7708e+27,1.6471e+29,5.4075e+28,2.2014e+29,1.9057e+29,1.2352e+27,1.1144e+27,3.4550e+27,3.3158e+27,34.3,64.3,0.4,1.1,6.3810e+29,6.2288e+29,1.3463e+28,1.7488e+27,3.2842e+28,0.0000e+00,97.6,2.1,0.3
328,6.4606e+29,2.1954e+29,4.1731e+29,2.3646e+27,6.8392e+27,1.6475e+29,5.4788e+28,2.2858e+29,1.8873e+29,1.2597e+27,1.1050e+27,3.3802e+27,3.4590e+27,34.0,64.6,0.4,1.1,6.4640e+29,6.3163e+29,1.3185e+28,1.5832e+27,3.3276e+28,0.0000e+00,97.7,2.0,0.2
329,6.4390e+29,2.1328e+29,4.2153e+29,2.3280e+27,6.7643e+27,1.5804e+29,5.5235e+28,2.2973e+29,1.9180e+29,1.2391e+27,1.0889e+27,3.4003e+27,3.3641e+27,33.1,65.5,0.4,1.1,6.4398e+29,6.2827e+29,1.4106e+28,1.6013e+27,3.3011e+28,0.0000e+00,97.6,2.2,0.2
330,6.6016e+29,2.1482e+29,4.3612e+29,2.3829e+27,6.8317e+27,1.5904e+29,5.5786e+28,2.4040e+29,1.9572e+29,1.2735e+27,1.1094e+27,3.4364e+27,3.3953e+27,32.5,66.1,0.4,1.0,6.5865e+29,6.4314e+29,1.4128e+28,1.3792e+27,3.3436e+28,0.0000e+00,97.6,2.1,0.2
331,6.7210e+29,2.1381e+29,4.4911e+29,2.3777e+27,6.8030e+27,1.5801e+29,5.5800e+28,2.4693e+29,2.0218e+29,1.2918e+27,1.0860e+27,3.3464e+27,3.4566e+27,31.8,66.8,0.4,1.0,6.7188e+29,6.5608e+29,1.4564e+28,1.2382e+27,3.3390e+28,0.0000e+00,97.6,2.2,0.2
332,6.7435e+29,2.1198e+29,4.5319e+29,2.3993e+27,6.7734e+27,1.5587e+29,5.6105e+28,2.5232e+29,2.0087e+29,1.3055e+27,1.0938e+27,3.3709e+27,3.4025e+27,31.4,67.2,0.4,1.0,6.7493e+29,6.5835e+29,1.5521e+28,1.0633e+27,3.3335e+28,0.0000e+00,97.5,2.3,0.2
333,6.6572e+29,2.1009e+29,4.4648e+29,2.3629e+27,6.7911e+27,1.5415e+29,5.5932e+28,2.4168e+29,2.0480e+29,1.2872e+27,1.0758e+27,3.3507e+27,3.4404e+27,31.6,67.1,0.4,1.0,6.6360e+29,6.4647e+29,1.6108e+28,1.0218e+27,3.3509e+28,0.0000e+00,97.4,2.4,0.2
334,6.7630e+29,2.1226e+29,4.5483e+29,2.3979e+27,6.8083e+27,1.5521e+29,5.7045e+28,2.3667e+29,2.1817e+29,1.2949e+27,1.1030e+27,3.4182e+27,3.3901e+27,31.4,67.3,0.4,1.0,6.7533e+29,6.5798e+29,1.6461e+28,8.8901e+26,3.3679e+28,0.0000e+00,97.4,2.4,0.1
335,6.9831e+29,2.1321e+29,4.7581e+29,2.4671e+27,6.8249e+27,1.5431e+29,5.8897e+28,2.5865e+29,2.1716e+29,1.2993e+27,1.1677e+27,3.4381e+27,3.3868e+27,30.5,68.1,0.4,1.0,6.9889e+29,6.8119e+29,1.6722e+28,9.7301e+26,3.3843e+28,0.0000e+00,97.5,2.4,0.1
336,7.0251e+29,2.1306e+29,4.8021e+29,2.4503e+27,6.7923e+27,1.5515e+29,5.7914e+28,2.6771e+29,2.1250e+29,1.3025e+27,1.1478e+27,3.4005e+27,3.3918e+27,30.3,68.4,0.3,1.0,7.0158e+29,6.8315e+29,1.7629e+28,8.0101e+26,3.3760e+28,0.0000e+00,97.4,2.5,0.1
337,6.9083e+29,2.0869e+29,4.7293e+29,2.4476e+27,6.7589e+27,1.5099e+29,5.7703e+28,2.6236e+29,2.1057e+29,1.3002e+27,1.1475e+27,3.3736e+27,3.3853e+27,30.2,68.5,0.4,1.0,6.9092e+29,6.7171e+29,1.8484e+28,7.2649e+26,3.3669e+28,0.0000e+00,97.2,2.7,0.1
338,7.1574e+29,2.1095e+29,4.9548e+29,2.4818e+27,6.8221e+27,1.5124e+29,5.9710e+28,2.7163e+29,2.2385e+29,1.3311e+27,1.1507e+27,3.3799e+27,3.4422e+27,29.5,69.2,0.3,1.0,7.1432e+29,6.9580e+29,1.7791e+28,7.2351e+26,3.4057e+28,0.0000e+00,97.4,2.5,0.1
339,7.1466e+29,2.0865e+29,4.9673e+29,2.4885e+27,6.7873e+27,1.4971e+29,5.8942e+28,2.6115e+29,2.3558e+29,1.3239e+27,1.1646e+27,3.3956e+27,3.3917e+27,29.2,69.5,0.3,0.9,7.1339e+29,6.9398e+29,1.8692e+28,7.1653e+26,3.3952e+28,0.0000e+00,97.3,2.6,0.1
340,7.4614e+29,2.0765e+29,5.2913e+29,2.5579e+27,6.8006e+27,1.4768e+29,5.9967e+28,2.9062e+29,2.3851e+29,1.3473e+27,1.2106e+27,3.4062e+27,3.3944e+27,27.8,70.9,0.3,0.9,7.4627e+29,7.2633e+29,1.9212e+28,7.2693e+26,3.4085e+28,0.0000e+00,97.3,2.6,0.1
341,7.6156e+29,2.0754e+29,5.4469e+29,2.5671e+27,6.7642e+27,1.4756e+29,5.9973e+28,2.9902e+29,2.4567e+29,1.3484e+27,1.2187e+27,3.3880e+27,3.3762e+27,27.3,71.5,0.3,0.9,7.5958e+29,7.3810e+29,2.0836e+28,6.4217e+26,3.3965e+28,0.0000e+00,97.2,2.7,0.1
342,7.8304e+29,2.1485e+29,5.5871e+29,2.6575e+27,6.8253e+27,1.5120e+29,6.3651e+28,3.0326e+29,2.5545e+29,1.4342e+27,1.2233e+27,3.4234e+27,3.4018e+27,27.4,71.4,0.3,0.9,7.8313e+29,7.6115e+29,2.1328e+28,6.5937e+26,3.4332e+28,0.0000e+00,97.2,2.7,0.1
343,7.5477e+29,2.0976e+29,5.3549e+29,2.7353e+27,6.7875e+27,1.4746e+29,6.2302e+28,2.8075e+29,2.5474e+29,1.4719e+27,1.2634e+27,3.3790e+27,3.4085e+27,27.8,70.9,0.4,0.9,7.5464e+29,7.3399e+29,1.9985e+28,6.6585e+26,3.4198e+28,0.0000e+00,97.3,2.6,0.1
344,7.6912e+29,2.0885e+29,5.5074e+29,2.7299e+27,6.7982e+27,1.4630e+29,6.2550e+28,2.9746e+29,2.5328e+29,1.4617e+27,1.2682e+27,3.3646e+27,3.4335e+27,27.2,71.6,0.4,0.9,7.6767e+29,7.4561e+29,2.1443e+28,6.1070e+26,3.4306e+28,0.0000e+00,97.1,2.8,0.1
345,7.7855e+29,2.0763e+29,5.6146e+29,2.7015e+27,6.7588e+27,1.4408e+29,6.3557e+28,3.1294e+29,2.4851e+29,1.4485e+27,1.2530e+27,3.3922e+27,3.3666e+27,26.7,72.1,0.3,0.9,7.7637e+29,7.5326e+29,2.2523e+28,5.8932e+26,3.4157e+28,0.0000e+00,97.0,2.9,0.1
346,7.8169e+29,2.0903e+29,5.6307e+29,2.7728e+27,6.8175e+27,1.4610e+29,6.2929e+28,3.1837e+29,2.4471e+29,1.4842e+27,1.2886e+27,3.4206e+27,3.3969e+27,26.7,72.0,0.4,0.9,7.8473e+29,7.6234e+29,2.1746e+28,6.4865e+26,3.4500e+28,0.0000e+00,97.1,2.8,0.1
347,7.9338e+29,2.1082e+29,5.7304e+29,2.7479e+27,6.7768e+27,1.4650e+29,6.4312e+28,3.2051e+29,2.5253e+29,1.4879e+27,1.2599e+27,3.4018e+27,3.3750e+27,26.6,72.2,0.3,0.9,7.9180e+29,7.6770e+29,2.3446e+28,6.5748e+26,3.4338e+28,0.0000e+00,97.0,3.0,0.1
348,7.9116e+29,2.0662e+29,5.7500e+29,2.7520e+27,6.7848e+27,1.4302e+29,6.3606e+28,3.1606e+29,2.5895e+29,1.4778e+27,1.2742e+27,3.3548e+27,3.4300e+27,26.1,72.7,0.3,0.9,7.8991e+29,7.6572e+29,2.3625e+28,5.6207e+26,3.4418e+28,0.0000e+00,96.9,3.0,0.1
349,7.9826e+29,2.1031e+29,5.7837e+29,2.7893e+27,6.7921e+27,1.4506e+29,6.5248e+28,3.1195e+29,2.6642e+29,1.4845e+27,1.3047e+27,3.3981e+27,3.3941e+27,26.3,72.5,0.3,0.9,7.9840e+29,7.7526e+29,2.2558e+28,5.7947e+26,3.4493e+28,0.0000e+00,97.1,2.8,0.1
350,8.2439e+29,2.0771e+29,6.0707e+29,2.8166e+27,6.7988e+27,1.4152e+29,6.6191e+28,3.3864e+29,2.6843e+29,1.5134e+27,1.3032e+27,3.4004e+27,3.3984e+27,25.2,73.6,0.3,0.8,8.2241e+29,7.9880e+29,2.3100e+28,5.1739e+26,3.4560e+28,0.0000e+00,97.1,2.8,0.1
351,8.3931e+29,2.0772e+29,6.2204e+29,2.7866e+27,6.7552e+27,1.4112e+29,6.6608e+28,3.3206e+29,2.8998e+29,1.4869e+27,1.2998e+27,3.3627e+27,3.3925e+27,24.7,74.1,0.3,0.8,8.3879e+29,8.1314e+29,2.5092e+28,5.5555e+26,3.4369e+28,0.0000e+00,96.9,3.0,0.1
352,8.5920e+29,2.0765e+29,6.4185e+29,2.8897e+27,6.8102e+27,1.4003e+29,6.7623e+28,3.3357e+29,3.0828e+29,1.5520e+27,1.3377e+27,3.3872e+27,3.4230e+27,24.2,74.7,0.3,0.8,8.5601e+29,8.2971e+29,2.5750e+28,5.5188e+26,3.4675e+28,0.0000e+00,96.9,3.0,0.1
353,8.7521e+29,2.0934e+29,6.5620e+29,2.9052e+27,6.7652e+27,1.4023e+29,6.9105e+28,3.5520e+29,3.0100e+29,1.5840e+27,1.3212e+27,3.4124e+27,3.3528e+27,23.9,75.0,0.3,0.8,8.7637e+29,8.4966e+29,2.6152e+28,5.6128e+26,3.4470e+28,0.0000e+00,97.0,3.0,0.1
354,8.4925e+29,2.0935e+29,6.3022e+29,2.9101e+27,6.7692e+27,1.4033e+29,6.9021e+28,3.4508e+29,2.8514e+29,1.5818e+27,1.3283e+27,3.3936e+27,3.3756e+27,24.7,74.2,0.3,0.8,8.5030e+29,8.2405e+29,2.5691e+28,5.5771e+26,3.4510e+28,0.0000e+00,96.9,3.0,0.1
355,8.6331e+29,2.1149e+29,6.4205e+29,2.9424e+27,6.8223e+27,1.4160e+29,6.9892e+28,3.4056e+29,3.0149e+29,1.5768e+27,1.3656e+27,3.4012e+27,3.4211e+27,24.5,74.4,0.3,0.8,8.6206e+29,8.3407e+29,2.7461e+28,5.2684e+26,3.4798e+28,0.0000e+00,96.8,3.2,0.1
356,8.5992e+29,2.0809e+29,6.4207e+29,2.9797e+27,6.7752e+27,1.3755e+29,7.0539e+28,3.2706e+29,3.1501e+29,1.6077e+27,1.3720e+27,3.3487e+27,3.4265e+27,24.2,74.7,0.3,0.8,8.5813e+29,8.3089e+29,2.6664e+28,5.6703e+26,3.4571e+28,0.0000e+00,96.8,3.1,0.1
357,8.9216e+29,2.0822e+29,6.7415e+29,3.0088e+27,6.7772e+27,1.3925e+29,6.8972e+28,3.6370e+29,3.1045e+29,1.6165e+27,1.3923e+27,3.3956e+27,3.3816e+27,23.3,75.6,0.3,0.8,8.9127e+29,8.6272e+29,2.7945e+28,6.0465e+26,3.4592e+28,0.0000e+00,96.8,3.1,0.1
358,8.8908e+29,2.0538e+29,6.7387e+29,3.0465e+27,6.7785e+27,1.3591e+29,6.9468e+28,3.6308e+29,3.1080e+29,1.6312e+27,1.4153e+27,3.4202e+27,3.3584e+27,23.1,75.8,0.3,0.8,8.9169e+29,8.6429e+29,2.6837e+28,5.5854e+26,3.4605e+28,0.0000e+00,96.9,3.0,0.1
359,8.9329e+29,2.0587e+29,6.7752e+29,3.1247e+27,6.7792e+27,1.3483e+29,7.1042e+28,3.6621e+29,3.1131e+29,1.6854e+27,1.4393e+27,3.4514e+27,3.3278e+27,23.0,75.8,0.3,0.8,8.8970e+29,8.6196e+29,2.7178e+28,5.6148e+26,3.4612e+28,0.0000e+00,96.9,3.1,0.1
